uuid,mkm_url,artist
50121ba4-0c16-5611-8514-50b385bcfe88,/en/Magic/Products/Singles/Aether-Revolt/Ajani-s-Aid,Terese Nielsen
63fad3c9-8bd6-585c-999a-d7d64a0cb5b9,/en/Magic/Products/Singles/Alliances/Force-of-Will,Terese Nielsen
433f822c-e642-5a01-afc9-02583f08ea4e,/en/Magic/Products/Singles/Alliances/Foresight-Version-2,Terese Nielsen
9f353d26-bbec-5aea-b236-d609af4b2fef,/en/Magic/Products/Singles/Alliances/Foresight-Version-1,Terese Nielsen
122f52ee-9fbe-5848-abce-8cb3d2fa9cf0,/en/Magic/Products/Singles/Alliances/Elvish-Ranger-Version-2,Terese Nielsen
106e12c6-8fac-503f-9581-01133467d681,/en/Magic/Products/Singles/Alliances/Elvish-Ranger-Version-1,Terese Nielsen
795890d4-fa13-544a-a675-b7cedd4e7d4a,/en/Magic/Products/Singles/Alliances/Energy-Arc,Terese Nielsen
2f8059c9-c551-534c-a491-781bea27e1c8,/en/Magic/Products/Singles/Apocalypse/Jilt,Terese Nielsen
504fef2b-9db3-59b4-8012-33ac312bc0a0,/en/Magic/Products/Singles/Apocalypse/Gaea-s-Skyfolk,Terese Nielsen
10bee854-95b7-56d4-a54d-ff440765ac99,/en/Magic/Products/Singles/Archenemy/Heroes-Reunion,Terese Nielsen
1a786119-dd20-58ce-82dd-835a7cf6ab87,/en/Magic/Products/Singles/Avacyn-Restored/Angel-of-Jubilation,Terese Nielsen
a5c141b3-dc63-5663-af66-52b08da6ba5f,/en/Magic/Products/Singles/Avacyn-Restored/Descendants-Path,Terese Nielsen
95dfc17d-119f-5d0e-b46b-af72417ae9e9,/en/Magic/Products/Singles/Battle-Royale/Unnerve,Terese Nielsen
8c318cbe-8a6c-5718-b725-cd6b84e4fd32,/en/Magic/Products/Singles/Battlebond/Swords-to-Plowshares,Terese Nielsen
38a11d55-c3c0-5faf-9424-5256cf4b80ab,/en/Magic/Products/Singles/Battlebond/Magus-of-the-Candelabra,Terese Nielsen
bd706682-3e0e-5156-b61f-273c21c9f567,/en/Magic/Products/Singles/Born-of-the-Gods/Plea-for-Guidance,Terese Nielsen
43408093-7d1d-560d-8f4a-4006f238b187,/en/Magic/Products/Singles/Champions-of-Kamigawa/Jukai-Messenger,Terese Nielsen
292ebfcb-9633-5e25-9df5-79954a9d3df1,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kodama-s-Might,Terese Nielsen
4ce3b2ed-57e7-5010-8983-7e3ba5dc3923,/en/Magic/Products/Singles/Commander/Unnerve,Terese Nielsen
736c4076-7be4-50c7-af25-7715d7a569d7,/en/Magic/Products/Singles/Commander/Eternal-Witness,Terese Nielsen
b79cd140-4fa4-57dd-a2f3-057b9579852f,/en/Magic/Products/Singles/Commander/Basandra-Battle-Seraph,Terese Nielsen
1faf6c29-e3af-5875-bf10-9109278e6403,/en/Magic/Products/Singles/Commander-2013/Sydri-Galvanic-Genius,Terese Nielsen
0d3b82d4-5a82-54ae-b6d4-f8bae241e52e,/en/Magic/Products/Singles/Commander-2013/Springjack-Pasture,Terese Nielsen
aee34664-b777-5f6e-ac12-2e4bdbba1c3f,/en/Magic/Products/Singles/Commander-2014/Call-to-Mind,Terese Nielsen
bec896c4-3270-5b8b-b067-a81d5f424269,/en/Magic/Products/Singles/Commander-2014/Ixidron,Terese Nielsen
bdba147e-e42a-57a5-bb7b-3626b5a18049,/en/Magic/Products/Singles/Commander-2014/Essence-Warden,Terese Nielsen
27f726b4-4423-54ec-a452-67ccc6cc83da,/en/Magic/Products/Singles/Commander-2015/Dictate-of-Heliod,Terese Nielsen
6060f4c1-a894-5a09-bbd8-a8f4e7d63d2c,/en/Magic/Products/Singles/Commander-2015/Eternal-Witness,Terese Nielsen
405d5c91-5de0-5590-a813-754cd269c16b,/en/Magic/Products/Singles/Commander-2016/Swords-to-Plowshares,Terese Nielsen
70f088e7-a8cc-5ba6-b112-e39967902724,/en/Magic/Products/Singles/Commander-2016/Hanna-Ship-s-Navigator,Terese Nielsen
b339e80c-621b-5861-82c0-f91e1cd9ec6f,/en/Magic/Products/Singles/Commander-2016/Sydri-Galvanic-Genius,Terese Nielsen
60821a72-aa11-5353-a104-1fd0548c112f,/en/Magic/Products/Singles/Commander-2017/Swords-to-Plowshares,Terese Nielsen
e24bf498-1063-59c2-8e4d-e70095ca8278,/en/Magic/Products/Singles/Commander-2018/Yavimaya-Enchantress,Terese Nielsen
97d915e0-b5e6-573f-919b-b8b686841b90,/en/Magic/Products/Singles/Commander-Anthology/Essence-Warden,Terese Nielsen
824f2ba3-68b6-5913-9943-01f526e5ed00,/en/Magic/Products/Singles/Commander-Anthology/Eternal-Witness,Terese Nielsen
4e9cceb0-7a37-5b81-808b-914aa42a0b75,/en/Magic/Products/Singles/Commander-Anthology/Basandra-Battle-Seraph,Terese Nielsen
9bb4fef5-028a-5497-aa41-6a4d7882ca05,/en/Magic/Products/Singles/Commander-Anthology-II/Unnerve,Terese Nielsen
b5194f71-0487-5a42-be5a-25562864864a,/en/Magic/Products/Singles/Commander-Anthology-II/Eternal-Witness,Terese Nielsen
db80fd77-4ede-5133-84db-8ef6ef624794,/en/Magic/Products/Singles/Commanders-Arsenal/Rhystic-Study,Terese Nielsen
7c43425b-9f4e-5120-9ab6-ee0ba614bb3a,/en/Magic/Products/Singles/Conspiracy/Swords-to-Plowshares,Terese Nielsen
1a5dd5ec-9824-5110-8343-e7f0cbf371db,/en/Magic/Products/Singles/Conspiracy/Basandra-Battle-Seraph,Terese Nielsen
43ed28b0-6f33-552c-b183-d858744050a8,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Unnerve,Terese Nielsen
8cd21410-6b59-5648-a26f-db15ff2020b4,/en/Magic/Products/Singles/Dark-Ascension/Chill-of-Foreboding,Terese Nielsen
fe8837ad-6215-5c62-82cb-2ee0f2bd5727,/en/Magic/Products/Singles/Dark-Ascension/Curse-of-Misfortunes,Terese Nielsen
