uuid,mkm_url,artist
5a5332f0-74f5-5db5-80ab-0700d2ec12fa,/en/Magic/Products/Singles/Apocalypse/Fungal-Shambler,Jim Nelson
3700e6cf-5b54-57ce-b616-b059f6c55ba8,/en/Magic/Products/Singles/Apocalypse/Caves-of-Koilos,Jim Nelson
f3016a4e-51d4-5e9c-aabf-68234c8f2adc,/en/Magic/Products/Singles/Archenemy/Aether-Spellbomb,Jim Nelson
c774fcc1-b027-53e7-96eb-2fdc89d8d01c,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Hero-s-Demise,Jim Nelson
4a72bc87-00ed-5928-adaf-a46e4549077a,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Stir-the-Grave,Jim Nelson
11c0d46e-2b49-585b-984d-a46120c504b8,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Clash-of-Realities,Jim Nelson
f85ade4a-2374-5e26-8dde-0b8d9fcdd824,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Patron-of-the-Akki,Jim Nelson
be8a34e0-65e1-558e-86d5-f3941fbb0348,/en/Magic/Products/Singles/Champions-of-Kamigawa/Soratami-Savant,Jim Nelson
75f1725d-d2f5-5002-8f74-93b42d322c9c,/en/Magic/Products/Singles/Champions-of-Kamigawa/Honden-of-Night-s-Reach,Jim Nelson
944bf311-91e2-5a3a-8662-12c98200f7d2,/en/Magic/Products/Singles/Champions-of-Kamigawa/Nighteyes-the-Desecrator,Jim Nelson
9d327511-aff2-5709-99bd-13c52b846c35,/en/Magic/Products/Singles/Champions-of-Kamigawa/Nezumi-Graverobber,Jim Nelson
1e84b6b5-934b-5493-8ae1-2da10b63de1e,/en/Magic/Products/Singles/Champions-of-Kamigawa/Swamp-Version-4,Jim Nelson
e383356e-b020-5793-b69a-479cff882887,/en/Magic/Products/Singles/Champions-of-Kamigawa/Swamp-Version-3,Jim Nelson
09163c49-2379-5614-b0dd-ac9edcadd297,/en/Magic/Products/Singles/Champions-of-Kamigawa/Swamp-Version-2,Jim Nelson
68b4eb4c-d4d8-5b59-9aab-013e7391415e,/en/Magic/Products/Singles/Champions-of-Kamigawa/Swamp-Version-1,Jim Nelson
f4605a25-09bb-5f58-9714-1a7b2577645f,/en/Magic/Products/Singles/Coldsnap/Sound-the-Call,Jim Nelson
400a9605-2ca6-5499-b07a-4fda297eafba,/en/Magic/Products/Singles/Coldsnap/Snow-Covered-Forest,Jim Nelson
15bafb6f-f4d7-5775-8946-a027f25200e9,/en/Magic/Products/Singles/Commander/Storm-Herd,Jim Nelson
fd999a61-4bbd-5b41-b6e8-4dc9705f69c1,/en/Magic/Products/Singles/Commander/Footbottom-Feast,Jim Nelson
0eb5814f-d73b-5a7d-ad87-184af7ef4250,/en/Magic/Products/Singles/Commander/Nighteyes-the-Desecrator,Jim Nelson
1632d235-ce5f-5a42-994e-ffc03e7f312f,/en/Magic/Products/Singles/Commander/Nezumi-Graverobber,Jim Nelson
42865d1d-c15f-5464-bd3f-9f2c7a796bba,/en/Magic/Products/Singles/Commander/Hunting-Pack,Jim Nelson
468cea37-51fe-58d0-b139-005e13ebc469,/en/Magic/Products/Singles/Commander-2014/Hunting-Triad,Jim Nelson
50a5678b-c46c-5687-95a2-6cbd955e9452,/en/Magic/Products/Singles/Commander-2014/Immaculate-Magistrate,Jim Nelson
d650009d-e49d-5753-8aa3-55926b10c613,/en/Magic/Products/Singles/Commander-2015/Snakeform,Jim Nelson
0b5661eb-f22b-5c26-8248-f78c7c053ba6,/en/Magic/Products/Singles/Commander-2016/Spitting-Image,Jim Nelson
83a6d52e-5088-5e8c-8540-489ebce92f73,/en/Magic/Products/Singles/Commander-2016/Caves-of-Koilos,Jim Nelson
a8ad528c-afec-5696-85ad-bc03d46db1c9,/en/Magic/Products/Singles/Commander-Anthology/Hunting-Triad,Jim Nelson
cf4b7d41-c787-5e16-ad61-a458a8e3f5f9,/en/Magic/Products/Singles/Commander-Anthology/Immaculate-Magistrate,Jim Nelson
40c250fa-ca6e-5835-9d92-9d870ca779f5,/en/Magic/Products/Singles/Commander-Anthology-II/Nighteyes-the-Desecrator,Jim Nelson
5058f1c2-b6c7-56e3-9bbf-268c9b32724d,/en/Magic/Products/Singles/Commander-Anthology-II/Nezumi-Graverobber,Jim Nelson
0ab325ab-5545-531e-98ff-0a5424856284,/en/Magic/Products/Singles/Commander-Anthology-II/Spitting-Image,Jim Nelson
5e6d3810-76fb-5a94-a3f8-41187c062ea0,/en/Magic/Products/Singles/Darksteel/Carry-Away,Jim Nelson
aa7946ec-2970-540a-b510-8f8eb7865384,/en/Magic/Products/Singles/Darksteel/Goblin-Archaeologist,Jim Nelson
ecfafe12-f939-5334-a0cc-54cba83053e0,/en/Magic/Products/Singles/Dissension/Brain-Pry,Jim Nelson
d279e7bb-99b9-5755-b5c6-980319f8da7c,/en/Magic/Products/Singles/Dissension/Lyzolda-the-Blood-Witch,Jim Nelson
0c78a90b-6b4b-583a-b914-83fed33a113e,/en/Magic/Products/Singles/Dissension/Omnibian,Jim Nelson
9df92ff6-6fe4-5ca2-9289-faa979abb8fd,/en/Magic/Products/Singles/Dissension/Determined,Jim Nelson
d97618d6-06c5-5d56-9dbd-caca8e996554,/en/Magic/Products/Singles/Dissension/Bound,Jim Nelson
b3e01624-ae14-51e9-8494-fc32190df3c5,/en/Magic/Products/Singles/Dissension/Rakdos-Riteknife,Jim Nelson
76a6451f-abd8-54c6-af22-08e073767bf4,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Griffin-Guide,Jim Nelson
1fab7a5a-104a-5e45-99a6-681f5fc13735,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Gustcloak-Savior,Jim Nelson
b84bbec1-44c2-572c-a4db-65be87b57adb,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Swell-of-Courage,Jim Nelson
49981ebd-40c7-5601-ae03-3284a474d0e2,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Aether-Spellbomb,Jim Nelson
32e527e6-bee8-5f61-a716-6ca570528827,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Forest-Version-2,Jim Nelson
2aa0f5d2-1a28-5fb1-8f56-f784f7198373,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Pyrite-Spellbomb,Jim Nelson
d2a8e8ad-1501-5ac1-befe-a61bc30356d0,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Elephant-Guide,Jim Nelson
d528dbc2-d9c2-5acc-bd49-fb4cb070b1ff,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Forest-Version-1,Jim Nelson
ca2b57ec-eb2a-57ac-8fb3-958a69b0921c,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Voidmage-Apprentice,Jim Nelson
0560ef09-bbc0-59b7-83a6-709ddf0084be,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Griffin-Guide,Jim Nelson
0cfe1651-8f39-593e-bc6b-f51fa7bc34ce,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Forest-Version-2,Jim Nelson
dc5347af-7db9-599a-ac7d-b40b9f2bda13,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Oakgnarl-Warrior,Jim Nelson
f66f0bec-b039-54c2-aa0d-a856127810e2,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Augury-Owl,Jim Nelson
43e2610a-99fb-591a-bc10-122b03451592,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Essence-Drain,Jim Nelson
6ce1db36-3fa2-51c7-9afc-181c92bf1c7a,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Immaculate-Magistrate,Jim Nelson
93c78744-10ee-5ca9-895b-ee222bf989b3,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Forest-Version-1,Jim Nelson
60d7dd25-a4e1-5a6e-b0ea-42cd29ec9f71,/en/Magic/Products/Singles/Eighth-Edition/Curiosity,Jim Nelson
8a12f1c5-893e-569b-ac4a-293f766e30b5,/en/Magic/Products/Singles/Eighth-Edition/Fugitive-Wizard,Jim Nelson
e8c291e1-201a-5dc6-9950-3049afa6e7b6,/en/Magic/Products/Singles/Eighth-Edition/Drudge-Skeletons,Jim Nelson
