uuid,mkm_url,artist
949ee0ad-32ba-54b5-8a1c-18c21cfd18a6,/en/Magic/Products/Singles/Alliances/Fevered-Strength-Version-2,Brian Snõddy
a159dd1b-4c9c-5f6c-b666-2a1ccec7d1d5,/en/Magic/Products/Singles/Alliances/Fevered-Strength-Version-1,Brian Snõddy
2aa2d013-87b4-5694-ac25-3bbe55beebf9,/en/Magic/Products/Singles/Alliances/Balduvian-Horde,Brian Snõddy
0622d93e-c5e4-59c4-8739-148bfa38a4e8,/en/Magic/Products/Singles/Alliances/Helm-of-Obedience,Brian Snõddy
9b86d5e4-15fe-50a1-8d35-cc5ec0863445,/en/Magic/Products/Singles/Alpha/Psychic-Venom,Brian Snõddy
bb42c405-2da2-54b7-9260-5ea74a3ad574,/en/Magic/Products/Singles/Alpha/Spell-Blast,Brian Snõddy
7f2325e0-72f4-54de-ac67-f39ac35ca8db,/en/Magic/Products/Singles/Anthologies/Mogg-Raider,Brian Snõddy
b4d8d814-d37e-570c-bc6b-fcb511b2e06d,/en/Magic/Products/Singles/Anthologies/Raging-Goblin,Brian Snõddy
f76aa143-ac43-5f0d-8f04-9564d1cc774d,/en/Magic/Products/Singles/Apocalypse/Evasive-Action,Brian Snõddy
d2b504c1-718e-59e7-a6c0-451947aa2522,/en/Magic/Products/Singles/Apocalypse/Overgrown-Estate,Brian Snõddy
463145b7-e57c-5530-8c49-14ee47b19e7a,/en/Magic/Products/Singles/Apocalypse/Vindicate,Brian Snõddy
28c30f88-7b12-54bb-9438-ee6979934042,/en/Magic/Products/Singles/Arabian-Nights/Army-of-Allah,Brian Snõddy
90528d8d-b852-54fc-9173-e9d36d72a435,/en/Magic/Products/Singles/Arabian-Nights/Jihad,Brian Snõddy
4ac9ea48-78a6-5474-98db-0499302472b5,/en/Magic/Products/Singles/Arabian-Nights/Sandstorm,Brian Snõddy
21a13364-79b1-56ef-b9e1-a71affce1d21,/en/Magic/Products/Singles/Arabian-Nights/Diamond-Valley,Brian Snõddy
dc6c82ad-4818-56f1-a50b-ff4215e3b687,/en/Magic/Products/Singles/Arabian-Nights/Oasis,Brian Snõddy
4dffa3dc-d358-5eb7-b0ab-0f9aa157d065,/en/Magic/Products/Singles/Battle-Royale/Disenchant,Brian Snõddy
cf0d757e-c73d-576e-9d93-1a881883d73b,/en/Magic/Products/Singles/Battle-Royale/Heat-Ray,Brian Snõddy
2a2d7064-5cfe-5b4a-bd11-91f9a8de5678,/en/Magic/Products/Singles/Battle-Royale/Land-Tax,Brian Snõddy
1cf50ae9-9ec7-5400-aa3f-b3ff676e731f,/en/Magic/Products/Singles/Battle-Royale/Sandstorm,Brian Snõddy
a26bcbc0-9774-5161-af5b-f1112ceb7a19,/en/Magic/Products/Singles/Beatdown/Balduvian-Horde,Brian Snõddy
5f481d28-cf74-5346-8961-4c31f6bb746e,/en/Magic/Products/Singles/Beatdown/Lava-Axe,Brian Snõddy
ef25e4c1-b233-5c0f-b7ad-f95e3fef44d8,/en/Magic/Products/Singles/Beatdown/Sonic-Burst,Brian Snõddy
1407c720-39ab-5c47-a5d6-9f8841883869,/en/Magic/Products/Singles/Beta/Psychic-Venom,Brian Snõddy
588664c3-fa4a-50e1-ae53-8412a889b4bf,/en/Magic/Products/Singles/Beta/Spell-Blast,Brian Snõddy
96010ede-c8f2-5461-8011-47cb69913a49,/en/Magic/Products/Singles/Beta/Volcanic-Island,Brian Snõddy
fcc86664-3ae6-5da7-b324-8e972881e430,/en/Magic/Products/Singles/Chronicles/Boomerang,Brian Snõddy
b552fb02-3bd5-596c-976d-de6c318d34fe,/en/Magic/Products/Singles/Chronicles/Enchantment-Alteration,Brian Snõddy
