uuid,mkm_url,artist
560d9814-2288-5cfd-8463-6b40c3dd7f2a,/en/Magic/Products/Singles/Anthologies/Pegasus-Charger,Val Mayerik
0d966e4c-0d4d-5047-97e7-9c7c7f2af123,/en/Magic/Products/Singles/Archenemy/Fires-of-Yavimaya,Val Mayerik
1c6fe3fc-e0be-5145-aac6-a91c568ff958,/en/Magic/Products/Singles/Commander-2013/Tooth-and-Claw,Val Mayerik
9d477038-1856-52b9-9748-de48d8eba945,/en/Magic/Products/Singles/Commander-2014/Victimize,Val Mayerik
ca03f42a-7e71-57be-8597-a87859eca6a0,/en/Magic/Products/Singles/Exodus/Reconnaissance,Val Mayerik
a6f29cdb-7069-5df7-83b3-e9a07b076eea,/en/Magic/Products/Singles/Exodus/Curiosity,Val Mayerik
3ecd9a5b-3812-5bcc-ad0c-06f3866f1c31,/en/Magic/Products/Singles/Invasion/Tainted-Well,Val Mayerik
b04e2c45-ef07-5bdb-aba6-bf91293e0894,/en/Magic/Products/Singles/Invasion/Fires-of-Yavimaya,Val Mayerik
5eec0fc0-70e1-5af1-aa53-809e335f97f5,/en/Magic/Products/Singles/Masters-25/Curiosity,Val Mayerik
023c8a83-24ff-5f48-b836-f552a810c70d,/en/Magic/Products/Singles/Mercadian-Masques/Righteous-Indignation,Val Mayerik
7ef4cfe9-5f8e-54bf-9ab2-1beae2e101c7,/en/Magic/Products/Singles/Mercadian-Masques/Security-Detail,Val Mayerik
8c6c29d6-0cb1-51ce-9477-00caebb278f0,/en/Magic/Products/Singles/Mercadian-Masques/Dehydration,Val Mayerik
638d3df6-8ae7-54c2-8e51-7e8f0af7322b,/en/Magic/Products/Singles/Mercadian-Masques/Indentured-Djinn,Val Mayerik
8b26fdc5-8e09-58e4-9e21-e469b4433d0f,/en/Magic/Products/Singles/Mercadian-Masques/Food-Chain,Val Mayerik
a52e5a5c-ac39-54bc-afb9-8ee2010bc8a1,/en/Magic/Products/Singles/Mercadian-Masques/Squall,Val Mayerik
501ac2e7-74b3-5bb9-9585-e317abb2f67a,/en/Magic/Products/Singles/Mercadian-Masques/Assembly-Hall,Val Mayerik
f31d3d83-da67-54eb-87a6-38ec2cabe62d,/en/Magic/Products/Singles/Mercadian-Masques/Peat-Bog,Val Mayerik
1ff42c23-fe6a-5f5c-8fac-eb52448af479,/en/Magic/Products/Singles/Mirrodin/Tanglebloom,Val Mayerik
a878b8ad-3e9d-5583-99f0-4698b3c4a55c,/en/Magic/Products/Singles/Ninth-Edition/Pegasus-Charger,Val Mayerik
0459018e-bd86-522f-a539-1bd3b3cf763e,/en/Magic/Products/Singles/Ninth-Edition/Needle-Storm,Val Mayerik
d4a77be0-a928-50b9-ae69-85538ac669c6,/en/Magic/Products/Singles/Ninth-Edition/Tanglebloom,Val Mayerik
820a5059-6b2b-54f5-b153-038472ed3d56,/en/Magic/Products/Singles/Planechase/Fires-of-Yavimaya,Val Mayerik
35218910-a2af-5381-b121-6f9eee4783b3,/en/Magic/Products/Singles/Planechase-2012/Fires-of-Yavimaya,Val Mayerik
ac000e83-49c0-592a-9dae-9f5964451d1f,/en/Magic/Products/Singles/Planechase-Anthology/Fires-of-Yavimaya,Val Mayerik
feca8320-4b29-5389-ad73-b901277df9bc,/en/Magic/Products/Singles/Prophecy/Brutal-Suppression,Val Mayerik
f3e0ddd4-ab14-5c52-94b8-eddbc2c60c70,/en/Magic/Products/Singles/Prophecy/Task-Mage-Assembly,Val Mayerik
7a47e0d6-6241-5f2a-b638-7729aff78cb1,/en/Magic/Products/Singles/Starter-1999/Path-of-Peace,Val Mayerik
60d5cba3-4163-5012-bce7-6539d5803528,/en/Magic/Products/Singles/Stronghold/Nomads-en-Kor,Val Mayerik
61de44a8-369c-5c6c-be76-23115e7084ed,/en/Magic/Products/Singles/Stronghold/Contempt,Val Mayerik
6f74753b-6670-51cf-ba3f-8c6bfd7d69b6,/en/Magic/Products/Singles/Stronghold/Seething-Anger,Val Mayerik
15c5602b-9c6b-56d5-9acb-c4b8a7a9ef6a,/en/Magic/Products/Singles/Tempest/Gerrard-s-Battle-Cry,Val Mayerik
f28e8e94-6bde-575a-85bb-29c7135d9fd4,/en/Magic/Products/Singles/Tempest/Tooth-and-Claw,Val Mayerik
54719707-df12-5dcd-ac64-3ade71e3812c,/en/Magic/Products/Singles/Tempest/Needle-Storm,Val Mayerik
929b05a5-d785-5d7e-9cc7-4e450f190228,/en/Magic/Products/Singles/Tempest/Soltari-Guerrillas,Val Mayerik
11e77211-10cc-51de-a69d-80b7a2306b20,/en/Magic/Products/Singles/Tempest/Energizer,Val Mayerik
7f530efb-1a41-5297-b911-bc09bd5c5aae,/en/Magic/Products/Singles/Urzas-Legacy/Iron-Will,Val Mayerik
a33d7835-c4f9-5f5a-9c8c-2eef1d6c0c18,/en/Magic/Products/Singles/Urzas-Legacy/Sick-and-Tired,Val Mayerik
96641742-43f4-59fd-acbe-6d0f180fda93,/en/Magic/Products/Singles/Urzas-Legacy/Faerie-Conclave,Val Mayerik
23b3c978-5a86-5bbf-a42c-d901fbcbd36c,/en/Magic/Products/Singles/Urzas-Saga/Humble,Val Mayerik
b3fe583b-dcb5-5cde-9e7c-f2266b70a57c,/en/Magic/Products/Singles/Urzas-Saga/Path-of-Peace,Val Mayerik
9ce1462c-48c3-5e6a-804c-e41670015cd1,/en/Magic/Products/Singles/Urzas-Saga/Pegasus-Charger,Val Mayerik
c9b797e0-8a99-51f8-ada9-ea3e3002484d,/en/Magic/Products/Singles/Urzas-Saga/Remembrance,Val Mayerik
40528821-30a8-5b96-8979-824b4a48fb95,/en/Magic/Products/Singles/Urzas-Saga/Douse,Val Mayerik
79eeb6af-1195-5aba-8f6b-d794d25216cc,/en/Magic/Products/Singles/Urzas-Saga/Launch,Val Mayerik
a427d62b-98aa-56dd-9671-f99b0c67a1f5,/en/Magic/Products/Singles/Urzas-Saga/Victimize,Val Mayerik
de7451b8-c64e-5cfe-b3a4-db9b75894958,/en/Magic/Products/Singles/Urzas-Saga/Citanul-Centaurs,Val Mayerik
49f33738-53e6-58d4-9285-dd7de95e7630,/en/Magic/Products/Singles/Urzas-Saga/Titania-s-Boon,Val Mayerik
b9525806-16a1-5f5d-8611-f2c8c59717db,/en/Magic/Products/Singles/Urzas-Saga/Hopping-Automaton,Val Mayerik
