uuid,mkm_url,artist
47630456-e233-5881-bc8e-2163f11e981e,/en/Magic/Products/Singles/Alpha/Savannah-Lions,Daniel Gelon
41192990-e824-5b5f-82bd-db8d363f8a48,/en/Magic/Products/Singles/Alpha/White-Knight,Daniel Gelon
87b6d727-5728-515f-9c2b-5e26305e56ca,/en/Magic/Products/Singles/Alpha/Demonic-Attorney,Daniel Gelon
d33e54c2-e483-55a4-bd01-06c557795530,/en/Magic/Products/Singles/Alpha/Lich,Daniel Gelon
a0e780c2-9225-587e-875c-f84f51c63fae,/en/Magic/Products/Singles/Alpha/Stone-Rain,Daniel Gelon
92cfbe87-d483-513e-b1f9-02d8309499c7,/en/Magic/Products/Singles/Alpha/Wheel-of-Fortune,Daniel Gelon
1f5f1d5a-7b3d-50e7-924e-71ec18ffef5d,/en/Magic/Products/Singles/Alpha/Craw-Wurm,Daniel Gelon
8d0cabcf-411e-5d9a-88d5-fff7e57a5b2e,/en/Magic/Products/Singles/Alpha/Fungusaur,Daniel Gelon
a9c29330-5eca-58e6-ac1a-bb6de3ddd78e,/en/Magic/Products/Singles/Alpha/Library-of-Leng,Daniel Gelon
f74c274f-8633-5abc-84e5-60dccf190879,/en/Magic/Products/Singles/Anthologies/White-Knight,Daniel Gelon
98a45eca-8fe1-5be4-9067-3bcb278b3ce4,/en/Magic/Products/Singles/Anthologies/Goblin-Matron,Daniel Gelon
6eae44ff-bd97-5889-8649-8c615044917f,/en/Magic/Products/Singles/Anthologies/Goblin-Mutant,Daniel Gelon
115e8851-9498-52e5-8d52-2e1780a8e43f,/en/Magic/Products/Singles/Anthologies/Goblin-Snowman,Daniel Gelon
11268172-3eff-5f51-9bc0-e9c089c80eba,/en/Magic/Products/Singles/Anthologies/Woolly-Spider,Daniel Gelon
57049077-0dc1-5776-9a44-cd63b33fe291,/en/Magic/Products/Singles/Anthologies/Strip-Mine,Daniel Gelon
ca361381-566a-5094-aa13-ba2b946e8a29,/en/Magic/Products/Singles/Antiquities/Strip-Mine-Version-4,Daniel Gelon
f2d5dc2c-f19f-54e1-8e68-0f0ce2bbf862,/en/Magic/Products/Singles/Antiquities/Strip-Mine-Version-3,Daniel Gelon
5d6dda5f-c87e-5b36-8897-3ce508ccb181,/en/Magic/Products/Singles/Antiquities/Strip-Mine-Version-2,Daniel Gelon
cd38a258-1d71-5613-b15c-b0ec669bd11b,/en/Magic/Products/Singles/Antiquities/Strip-Mine-Version-1,Daniel Gelon
43262dc6-7d34-5307-b14f-003ddc6e6bcd,/en/Magic/Products/Singles/Battle-Royale/Scaled-Wurm,Daniel Gelon
7f6a1b0d-9acc-5c0d-b7d9-870f913962e3,/en/Magic/Products/Singles/Battle-Royale/Spike-Worker,Daniel Gelon
7aad7295-b85c-5413-a432-e66ac3a57a83,/en/Magic/Products/Singles/Beatdown/Scaled-Wurm,Daniel Gelon
674610a4-2ff3-5e50-98d0-3545e6a88f24,/en/Magic/Products/Singles/Beatdown/Woolly-Spider,Daniel Gelon
8a67ca78-0323-5c9c-a665-581eb1b09667,/en/Magic/Products/Singles/Beta/Savannah-Lions,Daniel Gelon
b259958f-5373-5788-bd27-eb198c883fa2,/en/Magic/Products/Singles/Beta/White-Knight,Daniel Gelon
e7c976e7-bff6-562a-8818-d50986ed933c,/en/Magic/Products/Singles/Beta/Demonic-Attorney,Daniel Gelon
90c5ca52-a66d-5f1e-99f7-0dce841a2271,/en/Magic/Products/Singles/Beta/Lich,Daniel Gelon
6be94f3e-eff4-581f-8cb6-25feb1fdfeb8,/en/Magic/Products/Singles/Beta/Stone-Rain,Daniel Gelon
80a628c2-34e7-5518-bc4f-53674545d2bb,/en/Magic/Products/Singles/Beta/Wheel-of-Fortune,Daniel Gelon
f4956ecb-2b4a-5d63-a89a-616d8676fdeb,/en/Magic/Products/Singles/Beta/Craw-Wurm,Daniel Gelon
79fdad36-1e24-50be-84fa-c367e043bc65,/en/Magic/Products/Singles/Beta/Fungusaur,Daniel Gelon
5f62cbd7-c3d0-5a89-a395-8904e1183aee,/en/Magic/Products/Singles/Beta/Library-of-Leng,Daniel Gelon
5880cd0e-7d28-5272-8c56-e4dba6b50bbf,/en/Magic/Products/Singles/Chronicles/Keepers-of-the-Faith,Daniel Gelon
49065864-5284-532d-81f2-b4df54bab026,/en/Magic/Products/Singles/Chronicles/Takklemaggot,Daniel Gelon
51afdd0f-1af2-5c80-8972-7a472ede29f7,/en/Magic/Products/Singles/Chronicles/Beasts-of-Bogardan,Daniel Gelon
ede4eb78-8e7f-51b5-b3ce-38e6e5946fbf,/en/Magic/Products/Singles/Chronicles/Gabriel-Angelfire,Daniel Gelon
99316dc7-0df1-5189-82e1-369ed5b31862,/en/Magic/Products/Singles/Chronicles/Fountain-of-Youth,Daniel Gelon
a8416483-17e9-5382-b82d-168ee8250a3e,/en/Magic/Products/Singles/Collectors-Edition/Demonic-Attorney,Daniel Gelon
08c2aaed-9db4-5f0c-a2cd-fd2c44b090c2,/en/Magic/Products/Singles/Collectors-Edition/Lich,Daniel Gelon
c85515bc-9cdb-5c55-b890-b7ddf7697f90,/en/Magic/Products/Singles/Collectors-Edition/Craw-Wurm,Daniel Gelon
6c9cc553-9080-5c55-9463-fdb6cb86b127,/en/Magic/Products/Singles/Collectors-Edition/Fungusaur,Daniel Gelon
c3684835-bff7-5842-a9df-866e8e0b7777,/en/Magic/Products/Singles/Collectors-Edition/Stone-Rain,Daniel Gelon
ee2b2aac-041b-5e7a-a07c-bd8d024c1daa,/en/Magic/Products/Singles/Collectors-Edition/Wheel-of-Fortune,Daniel Gelon
992f2f2b-cc36-5f35-a94a-2ef5538338b3,/en/Magic/Products/Singles/Collectors-Edition/Savannah-Lions,Daniel Gelon
ab9e40c4-4e4b-51f3-aef2-848259e1f067,/en/Magic/Products/Singles/Collectors-Edition/White-Knight,Daniel Gelon
1d74cbb1-f85a-5670-910e-c10a61e4a789,/en/Magic/Products/Singles/Collectors-Edition/Library-of-Leng,Daniel Gelon
2ca37471-706a-5dbf-bc27-19344edd6518,/en/Magic/Products/Singles/Deckmasters/Goblin-Mutant,Daniel Gelon
56c4f596-9859-5fd6-9e66-a6fcc7894b1e,/en/Magic/Products/Singles/Deckmasters/Woolly-Spider,Daniel Gelon
034f0540-f343-59df-bdee-a7023abe310a,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Goblin-Matron,Daniel Gelon
0b0cddbc-9c12-5968-af1d-d36bfff7c36a,/en/Magic/Products/Singles/Eighth-Edition/Sea-Monster,Daniel Gelon
46d1778b-f852-5445-9e4a-5f50f934c8f0,/en/Magic/Products/Singles/Exodus/Pygmy-Troll,Daniel Gelon
4f81eb0a-b10f-5968-914f-8a45ef7d84fb,/en/Magic/Products/Singles/Fallen-Empires/Homarid-Warrior-Version-3,Daniel Gelon
73625e0b-8165-509b-83a2-3efa405a1192,/en/Magic/Products/Singles/Fallen-Empires/Thrull-Champion,Daniel Gelon
