uuid,mkm_url,artist
1eff3fe7-0189-5b76-b511-0f3aa2ef08fa,/en/Magic/Products/Singles/Amonkhet/Stir-the-Sands,David Gaillet
4e3a32ff-e76e-5f13-9af7-2e484d74823c,/en/Magic/Products/Singles/Amonkhet/Quarry-Hauler,David Gaillet
1b012924-daa0-5392-90d2-851455601ef5,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Icefall-Regent,David Gaillet
51221e3a-4a38-5661-b539-967b784123b8,/en/Magic/Products/Singles/Battle-for-Zendikar/Fortified-Rampart,David Gaillet
cd768121-1dca-5681-ab75-b5420ad7a183,/en/Magic/Products/Singles/Battle-for-Zendikar/Tandem-Tactics,David Gaillet
af795d65-5b2d-51fd-bc6b-b094214946b1,/en/Magic/Products/Singles/Battle-for-Zendikar/Demon-s-Grasp,David Gaillet
3062135d-7b32-56cd-81bd-0899a42a40d0,/en/Magic/Products/Singles/Battle-for-Zendikar/Touch-of-the-Void,David Gaillet
6647fa4f-e952-573c-8ac4-49bb64a83277,/en/Magic/Products/Singles/Battlebond/Tandem-Tactics,David Gaillet
0baebeef-0abf-55db-af88-f260d0b525d7,/en/Magic/Products/Singles/Commander-2016/Akiri-Line-Slinger,David Gaillet
64619648-7c7b-5b55-8894-bc7fc0558724,/en/Magic/Products/Singles/Commander-2017/Elemental-Bond,David Gaillet
41eeaab7-d4f2-5451-a6e9-e75b3a5ca835,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Thorn-of-the-Black-Rose,David Gaillet
398de5ed-0100-58f0-aa1c-51962d7eb4c1,/en/Magic/Products/Singles/Core-2019/Militia-Bugler,David Gaillet
c350c423-0dd5-5d6f-a762-dda08e70b069,/en/Magic/Products/Singles/Dragons-of-Tarkir/Silkwrap,David Gaillet
b1ddbe5a-7fee-59ed-86b2-dce0ae335a3b,/en/Magic/Products/Singles/Dragons-of-Tarkir/Icefall-Regent,David Gaillet
05aaaf40-4175-511f-97a7-a2d2f5a148f2,/en/Magic/Products/Singles/Dragons-of-Tarkir/Taigam-s-Strike,David Gaillet
69c42b66-4948-5cc1-b77a-c704594b6a47,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Demon-s-Grasp,David Gaillet
632fc4f8-926a-511c-8c2e-5e0fd47d2a40,/en/Magic/Products/Singles/Eldritch-Moon/Fiend-Binder,David Gaillet
99949d0f-3be1-574f-83ff-4473ccca3fbb,/en/Magic/Products/Singles/Eldritch-Moon/Weirded-Vampire,David Gaillet
04fcaf9d-9d91-582c-88ef-cfcd784e4688,/en/Magic/Products/Singles/Eldritch-Moon/Crossroads-Consecrator,David Gaillet
875b2a88-540c-566b-9808-4523f10d03a7,/en/Magic/Products/Singles/Eldritch-Moon/Ride-Down,David Gaillet
90ac3dd1-2d86-5f0c-81a9-065a6f263b71,/en/Magic/Products/Singles/Fate-Reforged/Channel-Harm,David Gaillet
fe731566-fd24-5287-815b-36455bd1ed63,/en/Magic/Products/Singles/Fate-Reforged/Aven-Surveyor,David Gaillet
a86c22a7-021c-5c02-8d16-f1ba04c8257b,/en/Magic/Products/Singles/Fate-Reforged/Shu-Yun-the-Silent-Tempest,David Gaillet
13a4540e-80ff-555c-b012-16eabd5534c9,/en/Magic/Products/Singles/Fate-Reforged/Whisperer-of-the-Wilds,David Gaillet
baa7763c-60eb-5ec6-ae0e-8c462a7c2cf1,/en/Magic/Products/Singles/Kaladesh/Consul-s-Shieldguard,David Gaillet
f6084742-b1a4-5732-b395-ffcaef940be7,/en/Magic/Products/Singles/Kaladesh/Quicksmith-Genius,David Gaillet
3a24d110-395f-5fed-a3a1-a7ee5605ed24,/en/Magic/Products/Singles/Kaladesh/Empyreal-Voyager,David Gaillet
f1ca14c9-b08b-501b-a809-d9a9a43554e0,/en/Magic/Products/Singles/Kaladesh-Inventions/Mind-s-Eye,David Gaillet
293c1e13-72c3-5587-9397-0e901b1c6d53,/en/Magic/Products/Singles/Khans-of-Tarkir/Feat-of-Resistance,David Gaillet
03df864f-e3fc-59df-b33e-e1cec4aaa4c6,/en/Magic/Products/Singles/Khans-of-Tarkir/Jeskai-Student,David Gaillet
3961175b-b650-55a8-87e0-6c025349c92d,/en/Magic/Products/Singles/Khans-of-Tarkir/Master-of-Pearls,David Gaillet
d0c263b3-44d8-55b3-b8a1-af36fe6ea790,/en/Magic/Products/Singles/Khans-of-Tarkir/War-Name-Aspirant,David Gaillet
2616a272-e3d6-529c-9f8e-d7340d49153c,/en/Magic/Products/Singles/Magic-Origins/Heavy-Infantry,David Gaillet
f2ab1cc4-4579-5f87-93eb-6e5e0d3f3749,/en/Magic/Products/Singles/Magic-Origins/Knight-of-the-Pilgrim-s-Road,David Gaillet
f4ac55f0-abe1-570f-a320-30596d33886f,/en/Magic/Products/Singles/Magic-Origins/Elemental-Bond,David Gaillet
848b3634-a7fc-5828-8252-6e2cd2c9fbb6,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Iona-s-Blessing,David Gaillet
39a42f66-ba98-5f7b-be85-7bd5c9778017,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Roiling-Waters,David Gaillet
ea12ad42-419b-5ece-a6f9-00ac6c63af89,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Cliffhaven-Vampire,David Gaillet
9321e5f1-7039-52b6-a4dc-30f2f794d3a6,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Joraga-Auxiliary,David Gaillet
91e73a04-a3b8-588b-b98b-d9e238eeb8d2,/en/Magic/Products/Singles/Shadows-over-Innistrad/Confirm-Suspicions,David Gaillet
06f5edcb-0bec-5621-bce3-de922a1f889e,/en/Magic/Products/Singles/Shadows-over-Innistrad/Alms-of-the-Vein,David Gaillet
2c9a961c-389e-547c-b301-bf585b6c70c8,/en/Magic/Products/Singles/Shadows-over-Innistrad/Behind-the-Scenes,David Gaillet
e53c0547-5bdd-531b-815b-81a7ce65cbc0,/en/Magic/Products/Singles/Shadows-over-Innistrad/Sanguinary-Mage,David Gaillet
d192ce95-00c1-566c-a19e-ee826d046def,/en/Magic/Products/Singles/Dragons-Of-Tarkir-Promos/Icefall-Regent,David Gaillet
4585b60d-824b-5efb-b51f-9415a6577230,/en/Magic/Products/Singles/Dragons-Of-Tarkir-Promos/Scaleguard-Sentinels,David Gaillet
27cd96ba-c14f-5398-a4b8-a3b2b4752196,/en/Magic/Products/Singles/Fate-Reforged-Promos/Shu-Yun-the-Silent-Tempest,David Gaillet
88522a8e-c33e-5eaf-9082-5e9d05714a06,/en/Magic/Products/Singles/Khans-of-Tarkir-Promos/Master-of-Pearls,David Gaillet
1beb91f8-3676-512b-8a54-c2cf94ab6511,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Confirm-Suspicions,David Gaillet
