uuid,mkm_url,artist
f3120d6c-2a3b-5a1b-83b5-707995da42f0,/en/Magic/Products/Singles/Battlebond/Soulblade-Corrupter,Suzanne Helmigh
13522761-f4dd-58be-bbfe-3270a9ee4b39,/en/Magic/Products/Singles/Battlebond/Soulblade-Renewer,Suzanne Helmigh
8175f38b-5f8e-579e-8677-8c4710bade40,/en/Magic/Products/Singles/Battlebond/Fan-Favorite,Suzanne Helmigh
caed0e4c-0dc2-5c20-8b70-ebd20ff2ba9f,/en/Magic/Products/Singles/Core-2019/Radiating-Lightning,Suzanne Helmigh
9363d7fe-ec21-58f8-a437-956e2a5db74a,/en/Magic/Products/Singles/Dominaria/Rat-Colony,Suzanne Helmigh
0c333cbe-668f-52f5-b4db-f519127220ab,/en/Magic/Products/Singles/Dominaria/Radiating-Lightning,Suzanne Helmigh
2f84e911-adf8-56d3-94b5-199f472e1ce5,/en/Magic/Products/Singles/Guilds-of-Ravnica/Fearless-Halberdier,Suzanne Helmigh
652021d2-dd72-50da-a2ce-023515ccff1c,/en/Magic/Products/Singles/Rivals-of-Ixalan/Tilonalli-s-Crown,Suzanne Helmigh
d532c346-23eb-54fd-9c20-97f2b9298483,/en/Magic/Products/Singles/Rivals-of-Ixalan/Hardy-Veteran,Suzanne Helmigh
bfd69735-ceb5-5c4f-b4d0-accbe1ceffb4,/en/Magic/Products/Singles/Rivals-of-Ixalan/Silent-Gravestone,Suzanne Helmigh
d670506d-ae00-5715-9c32-a6a68a7bc2a7,/en/Magic/Products/Singles/Battlebond-Promos/Soulblade-Corrupter,Suzanne Helmigh
cd899c1f-80a8-55e0-83b5-7544367a9dc7,/en/Magic/Products/Singles/Battlebond-Promos/Soulblade-Renewer,Suzanne Helmigh
b829043f-1dc5-5b61-a728-3687bc0fa09d,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Silent-Gravestone,Suzanne Helmigh
