uuid,mkm_url,artist
f920e8a1-cdb3-5b49-9658-69aeac1cebd7,/en/Magic/Products/Singles/Amonkhet/Scaled-Behemoth,Marco Nelor
6d605a21-c16b-59c3-a3d1-22a9ff032336,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Press-the-Advantage,Marco Nelor
eff48ff7-2ea3-513a-ac96-73008329fd5c,/en/Magic/Products/Singles/Battlebond/Swarm-of-Bloodflies,Marco Nelor
b793ba69-8099-58e8-a549-75f30c047b5e,/en/Magic/Products/Singles/Born-of-the-Gods/Stormcaller-of-Keranos,Marco Nelor
f769eb03-6114-5590-bb7a-4d5bae833544,/en/Magic/Products/Singles/Commander-2013/Crosis-s-Charm,Marco Nelor
7621af48-ee99-5666-a63a-b64d1879cd51,/en/Magic/Products/Singles/Commander-2013/Dromar-s-Charm,Marco Nelor
7713b90a-517b-5336-85fc-4e0d5b861c32,/en/Magic/Products/Singles/Commander-2014/Comeuppance,Marco Nelor
957da1f6-d2c9-58eb-9036-cf0eb5f76818,/en/Magic/Products/Singles/Commander-2014/Thunderfoot-Baloth,Marco Nelor
ab1743bf-e6c7-57c6-a53f-e273d39821cf,/en/Magic/Products/Singles/Commander-2016/Thunderfoot-Baloth,Marco Nelor
7afee585-a949-5ae9-bdb3-a2e27eaf9a52,/en/Magic/Products/Singles/Commander-2017/Crosis-s-Charm,Marco Nelor
6075272f-bbe1-5eda-9493-e309a34a391c,/en/Magic/Products/Singles/Commander-2018/Duplicant,Marco Nelor
77ed630c-c78d-59da-8273-896e337a8946,/en/Magic/Products/Singles/Commander-Anthology/Thunderfoot-Baloth,Marco Nelor
3f40b6d4-737e-5c0d-9f07-73fdc96c7569,/en/Magic/Products/Singles/Commanders-Arsenal/Duplicant,Marco Nelor
7b245091-866e-5da7-90d2-c185028393fc,/en/Magic/Products/Singles/Dragons-Maze/Beetleform-Mage,Marco Nelor
5fa3280b-9fe8-57a9-a1c6-94aee4f2ec10,/en/Magic/Products/Singles/Dragons-Maze/Krasis-Incubation,Marco Nelor
551b96ed-931f-5119-9087-415b4bed51fc,/en/Magic/Products/Singles/Dragons-of-Tarkir/Surge-of-Righteousness,Marco Nelor
7c701ef9-c718-5758-adb3-37c231b312e7,/en/Magic/Products/Singles/Dragons-of-Tarkir/Press-the-Advantage,Marco Nelor
a51ef9b6-7a06-5cdc-8258-ffdbe134f776,/en/Magic/Products/Singles/Eternal-Masters/Duplicant,Marco Nelor
0a93c2fb-72e6-582b-b5b3-73d6d6ebd4fc,/en/Magic/Products/Singles/From-the-Vault-Twenty/Tangle-Wire,Marco Nelor
4bc7cf82-66cd-506e-ac34-329a834c1c3e,/en/Magic/Products/Singles/Gatecrash/Frilled-Oculus,Marco Nelor
07db03ff-ac3b-5d13-a8fb-5aa9a54fd139,/en/Magic/Products/Singles/Gatecrash/Skinbrand-Goblin,Marco Nelor
3f0064d7-ad35-5e74-aaa3-b655e15af573,/en/Magic/Products/Singles/Gatecrash/Burst-of-Strength,Marco Nelor
26cce215-f76d-5f32-b755-1aa3555b5252,/en/Magic/Products/Singles/Hour-of-Devastation/Traveler-s-Amulet,Marco Nelor
c031e858-b07d-50a4-b9d5-b0678b35b107,/en/Magic/Products/Singles/Journey-into-Nyx/Akroan-Line-Breaker,Marco Nelor
43f7992b-d15e-5017-b88c-1c09dcb119f7,/en/Magic/Products/Singles/Khans-of-Tarkir/Swarm-of-Bloodflies,Marco Nelor
d22a1ff6-4064-5cf7-a390-8703f6bc655d,/en/Magic/Products/Singles/Magic-2013/Void-Stalker,Marco Nelor
84380727-78da-53de-b36d-32fc61d823c4,/en/Magic/Products/Singles/Magic-2015/Phytotitan,Marco Nelor
448948c0-19e3-575c-b017-492b88ac06f0,/en/Magic/Products/Singles/Magic-Origins/Deep-Sea-Terror,Marco Nelor
5487de06-57f3-5c61-9abb-299ee841864d,/en/Magic/Products/Singles/Magic-Origins/Iroas-s-Champion,Marco Nelor
6adfd7bc-4996-5771-9e04-bef328c9b5d4,/en/Magic/Products/Singles/Modern-Masters/Thallid-Germinator,Marco Nelor
bc46ccfc-374a-5ffe-b775-129147964fdf,/en/Magic/Products/Singles/Modern-Masters-2017/Slime-Molding,Marco Nelor
58825a54-72c6-5ccd-9461-822a36e6b80e,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Searing-Light,Marco Nelor
8fcede93-253d-557d-8474-f80f2645a3d5,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Embodiment-of-Insight,Marco Nelor
21a6480e-9eba-523b-9f0b-53c94040ffac,/en/Magic/Products/Singles/Return-to-Ravnica/Golgari-Decoy,Marco Nelor
e6a1c60b-e1f8-5a58-a8ee-7b92edaba470,/en/Magic/Products/Singles/Return-to-Ravnica/Slime-Molding,Marco Nelor
fb712b2e-06a1-5b3a-835a-ce7938ef08f2,/en/Magic/Products/Singles/Shadows-over-Innistrad/Spiteful-Motives,Marco Nelor
0083d027-fe42-503d-ad25-74ee15e91c0a,/en/Magic/Products/Singles/Shadows-over-Innistrad/Soul-Swallower,Marco Nelor
974bfca4-2d2b-5042-b0d3-f27861fe30c3,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Soul-Swallower-Version-1,Marco Nelor
