uuid,mkm_url,artist
dc0ed2cf-a19e-5fa8-ba10-fefaa50f7dbf,/en/Magic/Products/Singles/Amonkhet/Approach-of-the-Second-Sun,Noah Bradley
c6e4319f-c07c-5923-9785-79e96174913f,/en/Magic/Products/Singles/Amonkhet/Sacred-Excavation,Noah Bradley
3ffefcc8-e409-5800-acbb-505f816b0586,/en/Magic/Products/Singles/Amonkhet/Dawn,Noah Bradley
64b239ae-baa4-5cd2-9a24-de4117a76686,/en/Magic/Products/Singles/Amonkhet/Dusk,Noah Bradley
be6ad69a-8332-5dbc-8f55-419a5a43d2cd,/en/Magic/Products/Singles/Amonkhet/Cascading-Cataracts,Noah Bradley
9d14e899-80ce-56a0-a29e-ff6b44c65942,/en/Magic/Products/Singles/Amonkhet/Cradle-of-the-Accursed,Noah Bradley
c71f6b07-3b4d-56f8-a74c-649debe79f34,/en/Magic/Products/Singles/Battle-for-Zendikar/Plains-Version-10,Noah Bradley
fd916699-bfd2-5120-ae1d-45233f1c565e,/en/Magic/Products/Singles/Battle-for-Zendikar/Plains-Version-9,Noah Bradley
c6092050-1fe3-5cdb-bda2-7bfb07b12109,/en/Magic/Products/Singles/Battle-for-Zendikar/Island-Version-10,Noah Bradley
dc6b0673-c18f-5905-862b-c9fab15608a0,/en/Magic/Products/Singles/Battle-for-Zendikar/Island-Version-9,Noah Bradley
df183da8-959c-51e6-bbfd-1422d9858300,/en/Magic/Products/Singles/Battle-for-Zendikar/Swamp-Version-10,Noah Bradley
606b261f-cbfd-51d5-9eba-5dc9f59946b6,/en/Magic/Products/Singles/Battle-for-Zendikar/Swamp-Version-9,Noah Bradley
6b9db779-49fc-5c98-8261-db3152a656a9,/en/Magic/Products/Singles/Battle-for-Zendikar/Mountain-Version-10,Noah Bradley
56f57f12-56c2-508a-91f3-3a938d79d600,/en/Magic/Products/Singles/Battle-for-Zendikar/Mountain-Version-9,Noah Bradley
037c9572-af25-59d5-ba1e-ec1412c7fde2,/en/Magic/Products/Singles/Battle-for-Zendikar/Forest-Version-10,Noah Bradley
5c396d4b-35f0-5a20-995a-baeb5edb76a8,/en/Magic/Products/Singles/Battle-for-Zendikar/Forest-Version-9,Noah Bradley
