uuid,mkm_url,artist
5091625c-8b45-5753-a8e5-1770affe8f38,/en/Magic/Products/Singles/Alliances/Varchild-s-War-Riders,Susan Van Camp
f03203b8-7572-5824-a126-286002855ea3,/en/Magic/Products/Singles/Alliances/Elvish-Bard,Susan Van Camp
df7c8f16-1f7c-5fb3-a47c-8a1dd9d78b93,/en/Magic/Products/Singles/Alliances/Gift-of-the-Woods-Version-2,Susan Van Camp
a33874d6-2303-5a7f-99aa-6507aabbc038,/en/Magic/Products/Singles/Alliances/Gift-of-the-Woods-Version-1,Susan Van Camp
28a465c3-d661-5645-96a0-8abe547028c5,/en/Magic/Products/Singles/Alliances/Tornado,Susan Van Camp
88fca1c1-c08b-50f9-95d5-7395c59211e2,/en/Magic/Products/Singles/Arabian-Nights/Old-Man-of-the-Sea,Susan Van Camp
840a24ad-b399-51d6-a1f2-40f0f1d032ac,/en/Magic/Products/Singles/Arabian-Nights/Magnetic-Mountain,Susan Van Camp
89870ff9-7ca5-5973-a97e-c613e987fb18,/en/Magic/Products/Singles/Arabian-Nights/Mijae-Djinn,Susan Van Camp
b782fedd-5b7c-5502-93bb-7f02ac0cf242,/en/Magic/Products/Singles/Arabian-Nights/Desert-Twister,Susan Van Camp
141fc0d7-ed7d-5d37-aa47-aa75e3f815d8,/en/Magic/Products/Singles/Arabian-Nights/Wyluli-Wolf,Susan Van Camp
84be0c1c-70cb-5d86-a403-3fb36ea46595,/en/Magic/Products/Singles/Archenemy/Swamp-Version-3,Susan Van Camp
e6a27943-2090-551c-ad04-8f6f1affa245,/en/Magic/Products/Singles/Archenemy/Swamp-Version-2,Susan Van Camp
6452bbe3-5cc2-5e03-be86-ea43321e6d49,/en/Magic/Products/Singles/Archenemy/Swamp-Version-1,Susan Van Camp
0a740473-75bb-5521-9778-0757d7016beb,/en/Magic/Products/Singles/Chronicles/Transmutation,Susan Van Camp
d9521c82-671d-5792-b943-0f62b8978fc6,/en/Magic/Products/Singles/Deckmasters/Elvish-Bard,Susan Van Camp
9a2afad8-f6e1-5c09-ae22-78618d8f24b8,/en/Magic/Products/Singles/Fallen-Empires/Combat-Medic-Version-3,Susan Van Camp
970e73e3-42f3-5fb9-abea-acb2dc0b8812,/en/Magic/Products/Singles/Fallen-Empires/Vodalian-Knights,Susan Van Camp
359fc155-9177-59a5-99e4-574181358b55,/en/Magic/Products/Singles/Fallen-Empires/Vodalian-Mage-Version-3,Susan Van Camp
1665c98a-1793-56c9-ba77-4e532e70f6f4,/en/Magic/Products/Singles/Fallen-Empires/Vodalian-Soldiers-Version-1,Susan Van Camp
b057c0d5-bd73-5b8d-b544-e773ce95770a,/en/Magic/Products/Singles/Fallen-Empires/Hymn-to-Tourach-Version-4,Susan Van Camp
9a1e9dad-4440-5a0c-bf6a-302e20fc1e11,/en/Magic/Products/Singles/Fallen-Empires/Orcish-Spy-Version-3,Susan Van Camp
4905e402-b9ba-56b4-861c-5e4c287f5151,/en/Magic/Products/Singles/Fallen-Empires/Elvish-Hunter-Version-1,Susan Van Camp
