uuid,mkm_url,artist
61b587d0-8cd9-50bd-942f-dceabaa85454,/en/Magic/Products/Singles/Apocalypse/Reef-Shaman,Scott M. Fischer
a79d5d42-1c63-5310-9a8c-6997ce89f32e,/en/Magic/Products/Singles/Apocalypse/Rakavolver,Scott M. Fischer
89f94835-4b77-56cf-a486-6168cd591f7f,/en/Magic/Products/Singles/Battlebond/Royal-Trooper,Scott M. Fischer
1979cd11-1777-5c0e-913f-1301f2ffada9,/en/Magic/Products/Singles/Battlebond/Borderland-Marauder,Scott M. Fischer
57a899f7-de60-5a99-956c-0a4905aa2256,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Disrupting-Shoal,Scott M. Fischer
6d8bf9b2-a886-5b6d-9431-6e96dba8fc51,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Patron-of-the-Moon,Scott M. Fischer
cc66b566-0a69-5c6b-b880-4ae1a7470559,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Walker-of-Secret-Ways,Scott M. Fischer
2c1ba6e1-6798-5008-94eb-08acd2c1930f,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Genju-of-the-Realm,Scott M. Fischer
185372a5-87c7-5edb-9acf-0635088822ed,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Mirror-Gallery,Scott M. Fischer
94ce6128-95f0-5e20-82c6-944e8f0a8503,/en/Magic/Products/Singles/Born-of-the-Gods/Kiora-the-Crashing-Wave,Scott M. Fischer
f073a31f-70d6-584c-bbd1-e761226ddddb,/en/Magic/Products/Singles/Champions-of-Kamigawa/Graceful-Adept,Scott M. Fischer
ef53d9d0-7fc2-5504-ad5f-23d30f22402a,/en/Magic/Products/Singles/Champions-of-Kamigawa/Meloku-the-Clouded-Mirror,Scott M. Fischer
ea36a82c-0d50-5d7d-b856-b6babb7e92ce,/en/Magic/Products/Singles/Champions-of-Kamigawa/Time-Stop,Scott M. Fischer
025ebe4c-62a4-5bdc-8302-8a54198d10b0,/en/Magic/Products/Singles/Champions-of-Kamigawa/Nezumi-Ronin,Scott M. Fischer
186aff5f-f8c7-5ef4-8654-4786ec348745,/en/Magic/Products/Singles/Commander/Mother-of-Runes,Scott M. Fischer
19869f75-5e36-57f9-b388-7f3b3ff548c7,/en/Magic/Products/Singles/Commander/Righteous-Cause,Scott M. Fischer
db6d48df-9dbc-536a-bfc1-04e033293485,/en/Magic/Products/Singles/Commander/Attrition,Scott M. Fischer
b89d105c-6f0c-5092-9827-b967300f8d76,/en/Magic/Products/Singles/Commander-2013/Nivix-Guildmage,Scott M. Fischer
092c4170-795c-54a0-a496-b54797176ac4,/en/Magic/Products/Singles/Commander-2014/Bogardan-Hellkite,Scott M. Fischer
b5ab2960-1086-5886-a2ab-17f19cd00d06,/en/Magic/Products/Singles/Commander-2014/Goblin-Welder,Scott M. Fischer
a4cd3d2d-d3fd-5f0a-87b9-04a0e5e32c20,/en/Magic/Products/Singles/Commander-2014/Imperious-Perfect,Scott M. Fischer
993384af-5a16-5ab4-b1ff-b9b03e33d2c2,/en/Magic/Products/Singles/Commander-2015/Corpse-Augur,Scott M. Fischer
58af18ba-00e4-5c43-a403-6a33f118cdeb,/en/Magic/Products/Singles/Commander-2015/Diabolic-Servitude,Scott M. Fischer
36a8da99-4fa8-5e92-8b55-8215a9d930dd,/en/Magic/Products/Singles/Commander-2015/Viridian-Shaman,Scott M. Fischer
8c16463f-bd07-5c5f-9ed1-667f33becebe,/en/Magic/Products/Singles/Commander-2015/Counterflux,Scott M. Fischer
931e47c9-649b-5bb9-aed9-55380f149361,/en/Magic/Products/Singles/Commander-2017/Corpse-Augur,Scott M. Fischer
ce2b0ca2-7b9f-59f8-b564-44be18928844,/en/Magic/Products/Singles/Commander-2017/Nivix-Guildmage,Scott M. Fischer
632ac76e-3d84-5cf0-9370-2146eb3f3e83,/en/Magic/Products/Singles/Commander-2018/Telling-Time,Scott M. Fischer
4a6d6e7d-324d-592a-842f-924219082fdf,/en/Magic/Products/Singles/Commander-Anthology/Mother-of-Runes,Scott M. Fischer
a600913d-63bc-5f4d-aac5-f8742756d059,/en/Magic/Products/Singles/Commander-Anthology/Righteous-Cause,Scott M. Fischer
a84d05d9-af59-5712-9452-b0f46372ccfd,/en/Magic/Products/Singles/Commander-Anthology/Corpse-Augur,Scott M. Fischer
dc696c7b-8a47-5fe5-9a68-8e6f51fbcd71,/en/Magic/Products/Singles/Commander-Anthology/Diabolic-Servitude,Scott M. Fischer
a2608e0f-82d2-59c9-821a-dc579e2fb618,/en/Magic/Products/Singles/Commander-Anthology/Imperious-Perfect,Scott M. Fischer
f78bb0be-4f86-574d-a19d-b6b75af72bd7,/en/Magic/Products/Singles/Commander-Anthology-II/Bogardan-Hellkite,Scott M. Fischer
973bfdab-ef34-5ef4-9ff3-98a718f20674,/en/Magic/Products/Singles/Commander-Anthology-II/Goblin-Welder,Scott M. Fischer
d19fa768-c30c-5164-bece-e320f9329b44,/en/Magic/Products/Singles/Conspiracy/Pristine-Angel,Scott M. Fischer
8677f2f7-9d61-50e6-afd2-6a02f8e2f871,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Burning-Wish,Scott M. Fischer
0a5ce4a3-d51f-5db1-9ad6-921787c865c7,/en/Magic/Products/Singles/Darksteel/Pristine-Angel,Scott M. Fischer
