uuid,mkm_url,artist
9483387a-fec1-5961-88fd-45dfcefc1eb1,/en/Magic/Products/Singles/Commander-2017/Alms-Collector,Bram Sels
ff02c878-757a-55f4-8b19-750bf91bdd70,/en/Magic/Products/Singles/Commander-2017/Kindred-Dominance,Bram Sels
a66f25db-3596-56e8-9d35-0561d6935fd7,/en/Magic/Products/Singles/Commander-2018/Lord-Windgrace,Bram Sels
08108749-340f-5db5-954d-64aad54468a1,/en/Magic/Products/Singles/Core-2019/Infernal-Reckoning,Bram Sels
4f7125e9-e582-5a03-85e0-e00c77babd95,/en/Magic/Products/Singles/Core-2019/Dismissive-Pyromancer,Bram Sels
d1c57e74-aca3-5348-9081-5491f328e220,/en/Magic/Products/Singles/Dominaria/Goblin-Barrage,Bram Sels
02658de9-aed3-57c8-bd7b-756c4f57e144,/en/Magic/Products/Singles/Dominaria/Sporecrown-Thallid,Bram Sels
1eea46d8-1d03-5ddb-940e-345b32a50bfb,/en/Magic/Products/Singles/Dominaria/Hallar-the-Firefletcher,Bram Sels
ab82ca4e-2107-5903-9332-e6b9afb38198,/en/Magic/Products/Singles/Guilds-of-Ravnica/Chance-for-Glory,Bram Sels
00295c2f-c5a4-5885-a072-dec4eb34ad7b,/en/Magic/Products/Singles/Guilds-of-Ravnica/Golgari-Findbroker,Bram Sels
ab4619ac-a80f-5912-964d-0a8308e17642,/en/Magic/Products/Singles/Hour-of-Devastation/Bitterbow-Sharpshooters,Bram Sels
b54894f7-1708-54e8-b819-412acc264862,/en/Magic/Products/Singles/Hour-of-Devastation/Rhonas-s-Stalwart,Bram Sels
a0e3146b-3262-55d3-85c2-ecdc6fc56e82,/en/Magic/Products/Singles/Ixalan/Dire-Fleet-Ravager,Bram Sels
1443c471-3157-5ced-8617-2e585d0a72de,/en/Magic/Products/Singles/Ixalan/Dinosaur-Stampede,Bram Sels
e4ddeda7-f994-520d-9dba-aeeceba929ec,/en/Magic/Products/Singles/Rivals-of-Ixalan/Buccaneer-s-Bravado,Bram Sels
1136bd3e-322d-5a81-84d6-b836082df180,/en/Magic/Products/Singles/Unstable/Graveyard-Busybody,Bram Sels
cb64aa69-9369-566d-842c-96011e583bbb,/en/Magic/Products/Singles/Unstable/Overt-Operative,Bram Sels
c9dbdb30-1578-5c80-8200-5b95f5d2d7a6,/en/Magic/Products/Singles/Unstable/The-Big-Idea,Bram Sels
94460aa5-65eb-5d05-a9e3-22126024dc67,/en/Magic/Products/Singles/Unstable/Squirrel-Dealer,Bram Sels
a3efd857-e197-58cd-8584-2fa1f5d0964b,/en/Magic/Products/Singles/Ixalan-Promos/Dire-Fleet-Ravager,Bram Sels
