uuid,mkm_url,artist
fcdb63ef-635b-5436-8b02-4b1a3bb72475,/en/Magic/Products/Singles/Beatdown/Feral-Shadow,Cliff Nielsen
12598774-b976-556f-9cd2-43dc188cd530,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Ophidian,Cliff Nielsen
a025b122-da55-516b-90b7-370205153a81,/en/Magic/Products/Singles/Mirage/Breathstealer,Cliff Nielsen
5f47e2c1-93e8-5a4b-acf5-7ae85eeff7e7,/en/Magic/Products/Singles/Mirage/Feral-Shadow,Cliff Nielsen
0bfeb840-341a-51bc-a222-7fd359676af5,/en/Magic/Products/Singles/Mirage/Spirit-of-the-Night,Cliff Nielsen
48a0d90f-ee5a-57e0-b263-64fa7f948970,/en/Magic/Products/Singles/Mirage/Urborg-Panther,Cliff Nielsen
f691f9bc-830f-5bf3-b5ae-919ad9237242,/en/Magic/Products/Singles/Sixth-Edition/Serenity,Cliff Nielsen
20730bd1-520f-554a-9ec4-578585c7d9f6,/en/Magic/Products/Singles/Sixth-Edition/Feral-Shadow,Cliff Nielsen
4b396531-3b35-53da-8ced-92083b106c1f,/en/Magic/Products/Singles/Starter-1999/Feral-Shadow,Cliff Nielsen
0d279211-0a64-5953-af18-20ac234f6086,/en/Magic/Products/Singles/Visions/Blanket-of-Night,Cliff Nielsen
8b96b845-9dc9-5726-a7c3-bbd63fda121c,/en/Magic/Products/Singles/Weatherlight/Serenity,Cliff Nielsen
efbb6d1d-6c28-5b22-bf39-c62ec94a67f8,/en/Magic/Products/Singles/Weatherlight/Ophidian,Cliff Nielsen
10220daf-6dd9-5b50-a0db-933fd916e486,/en/Magic/Products/Singles/Weatherlight/Paradigm-Shift,Cliff Nielsen
18922521-57e5-53c9-b9d0-81039c97b591,/en/Magic/Products/Singles/Weatherlight/Urborg-Stalker,Cliff Nielsen
b6187f75-00f0-561c-ba29-67bf70c2a997,/en/Magic/Products/Singles/Weatherlight/Boiling-Blood,Cliff Nielsen
3b15feb0-5c45-505e-b958-253ce879e92f,/en/Magic/Products/Singles/Duel-Decks-Anthology/Ophidian,Cliff Nielsen
