uuid,mkm_url,artist
a381c74a-18ed-5a4b-a13f-599f8a6db93c,/en/Magic/Products/Singles/Anthologies/Volcanic-Dragon,Janine Johnston
6577caec-bb40-5215-bde9-e04f8f2de8bd,/en/Magic/Products/Singles/Battle-Royale/Azure-Drake,Janine Johnston
7ba9b00a-07f5-5fa0-b40d-2b0883007407,/en/Magic/Products/Singles/Eighth-Edition/Sacred-Nectar,Janine Johnston
03a70853-2daf-5de9-9513-1e625047ddd9,/en/Magic/Products/Singles/Fifth-Edition/Azure-Drake,Janine Johnston
be11fdd0-b462-59af-a39f-8dbbbbcf55a9,/en/Magic/Products/Singles/Fifth-Edition/Aspect-of-Wolf,Janine Johnston
4362761c-be4f-5492-ba04-5d63b766b152,/en/Magic/Products/Singles/Magic-2011/Azure-Drake,Janine Johnston
b5fc9374-775b-52a7-92ba-9032c131e96a,/en/Magic/Products/Singles/Mirage/Mtenda-Griffin,Janine Johnston
cb39bbe3-35c9-5887-bf13-489f6af08c8d,/en/Magic/Products/Singles/Mirage/Volcanic-Dragon,Janine Johnston
750748dc-e3df-560c-959f-bb7fdcf17482,/en/Magic/Products/Singles/Mirage/Early-Harvest,Janine Johnston
6d92ee68-2755-5a13-8e69-aaf087e7e92a,/en/Magic/Products/Singles/Mirage/Fallow-Earth,Janine Johnston
68a1bf0d-f9de-56d7-98f3-df1e53592a2e,/en/Magic/Products/Singles/Mirage/Karoo-Meerkat,Janine Johnston
f0ea35af-850c-584c-9672-9ec7264c68ea,/en/Magic/Products/Singles/Mirage/Nettletooth-Djinn,Janine Johnston
ffe27fb8-751b-51c4-8759-777b83ef0091,/en/Magic/Products/Singles/Modern-Masters/Careful-Consideration,Janine Johnston
05911fc0-79cd-574d-ab27-d16684007bcd,/en/Magic/Products/Singles/Ninth-Edition/Sacred-Nectar,Janine Johnston
8256009c-e48c-5ec7-9764-449b6610085b,/en/Magic/Products/Singles/Ninth-Edition/Azure-Drake,Janine Johnston
6c9cc0e3-3f4d-5cce-a217-161072e14aad,/en/Magic/Products/Singles/Ninth-Edition/Natural-Spring,Janine Johnston
6ee998bc-95ce-56ce-88b1-5f1004808560,/en/Magic/Products/Singles/Portal/Sacred-Nectar,Janine Johnston
9a4e8452-ff13-5b15-aed6-742eb586ba92,/en/Magic/Products/Singles/Portal/Owl-Familiar,Janine Johnston
71c80de0-1fa6-52ea-9f47-4083136087f6,/en/Magic/Products/Singles/Portal/Jungle-Lion,Janine Johnston
56913cb2-fbed-5163-9692-631b39b112a8,/en/Magic/Products/Singles/Portal/Natural-Spring,Janine Johnston
322226c3-77fb-5a5c-ba35-f711015c2058,/en/Magic/Products/Singles/Sixth-Edition/Volcanic-Dragon,Janine Johnston
4f955d09-91ad-5ab3-8bdf-1d02bd285029,/en/Magic/Products/Singles/Sixth-Edition/Early-Harvest,Janine Johnston
d6dc021e-a58c-51c7-8a1d-8515128f4d30,/en/Magic/Products/Singles/Sixth-Edition/Fallow-Earth,Janine Johnston
07219e10-5f69-5c44-9806-d1acbc2324a8,/en/Magic/Products/Singles/Starter-1999/Sacred-Nectar,Janine Johnston
25e27252-cb62-57fe-a4fa-ca75eb67aab7,/en/Magic/Products/Singles/Starter-1999/Owl-Familiar,Janine Johnston
ade9999e-dd12-5c1b-bad1-c1e843141212,/en/Magic/Products/Singles/Starter-1999/Volcanic-Dragon,Janine Johnston
2824bf04-0caf-5ab7-90f4-159951b5da6b,/en/Magic/Products/Singles/Time-Spiral/Careful-Consideration,Janine Johnston
2364977b-9e70-5a78-911b-d2a2eaf78707,/en/Magic/Products/Singles/Time-Spiral/Smallpox,Janine Johnston
