uuid,mkm_url,artist
f8aed228-6004-555c-b8cd-fb2800c71c07,/en/Magic/Products/Singles/Aether-Revolt/Bastion-Enforcer,Matt Stewart
6bee1725-e8fe-5d3d-b64a-68d31402a33e,/en/Magic/Products/Singles/Alara-Reborn/Talon-Trooper,Matt Stewart
19b43a91-29cb-593f-8f01-79c961532a53,/en/Magic/Products/Singles/Alara-Reborn/Architects-of-Will,Matt Stewart
296fc148-fbd8-5242-8923-9c994c33beb7,/en/Magic/Products/Singles/Alara-Reborn/Knotvine-Paladin,Matt Stewart
04c98900-c4c6-556e-92be-7b5aff6d87d5,/en/Magic/Products/Singles/Alara-Reborn/Esper-Stormblade,Matt Stewart
38a14406-c24b-5ed9-a179-dd2fc97ad4bb,/en/Magic/Products/Singles/Amonkhet/Trueheart-Twins,Matt Stewart
9a76246f-f6e2-5360-9247-ddb712828993,/en/Magic/Products/Singles/Amonkhet/Pouncing-Cheetah,Matt Stewart
b95adcac-3bc5-5fc2-afb7-6cecf96a0150,/en/Magic/Products/Singles/Amonkhet/Forest-Version-1,Matt Stewart
963ba08d-1018-52ba-b5c6-4193ee3e8703,/en/Magic/Products/Singles/Archenemy/Architects-of-Will,Matt Stewart
489333fd-3289-570e-a610-295ea0d05cef,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Dualcaster-Mage,Matt Stewart
ddb23cf0-e8cd-53fc-9c00-2ef99f7b2698,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Woodborn-Behemoth,Matt Stewart
1700c5ac-4443-5d52-a3fa-1fdd5e8b8844,/en/Magic/Products/Singles/Avacyn-Restored/Amass-the-Components,Matt Stewart
80dc1da7-b18b-577f-9e59-b3af4eb63280,/en/Magic/Products/Singles/Avacyn-Restored/Nephalia-Smuggler,Matt Stewart
6b9325ef-3cdd-582f-989d-1c99f64a2bac,/en/Magic/Products/Singles/Avacyn-Restored/Wingcrafter,Matt Stewart
c4dae035-c971-5cd1-9a1a-a4fc363b1db6,/en/Magic/Products/Singles/Avacyn-Restored/Aggravate,Matt Stewart
555ab442-7c86-5832-a15a-46532d3fa4a7,/en/Magic/Products/Singles/Battle-for-Zendikar/Lavastep-Raider,Matt Stewart
157314bb-5d05-5f86-a01a-d20994970e8f,/en/Magic/Products/Singles/Battle-for-Zendikar/Makindi-Sliderunner,Matt Stewart
1670738c-ea81-571c-b7ae-10ea878f545b,/en/Magic/Products/Singles/Battle-for-Zendikar/Territorial-Baloth,Matt Stewart
