uuid,mkm_url,artist
5bda3e93-3d07-5bbd-8177-dd62a2a477d7,/en/Magic/Products/Singles/Archenemy/Kamahl-Fist-of-Krosa,Matthew D. Wilson
5f55ca0c-0992-5ce1-a741-8ab39917cd4f,/en/Magic/Products/Singles/Battle-Royale/Seasoned-Marshal,Matthew D. Wilson
33eb66a8-e74d-5020-a09f-1e51fe8cba3e,/en/Magic/Products/Singles/Commander/Fallen-Angel,Matthew D. Wilson
3fdc5d1a-d76f-5747-b0ad-c52a82b8897c,/en/Magic/Products/Singles/Commander-2013/Stronghold-Assassin,Matthew D. Wilson
a2517c2a-462e-5c70-8b32-9f7583532bc2,/en/Magic/Products/Singles/Commander-2015/Day-of-the-Dragons,Matthew D. Wilson
fd84a21b-85f3-57c9-b1f0-0515a9fd2e6f,/en/Magic/Products/Singles/Commander-2015/Dragon-Mage,Matthew D. Wilson
2406449a-2fe7-5928-bdd2-0a176e0d03f5,/en/Magic/Products/Singles/Commander-2016/Dragon-Mage,Matthew D. Wilson
01b62c7a-716c-5119-a8fb-018f7dae82c2,/en/Magic/Products/Singles/Commander-Anthology/Fallen-Angel,Matthew D. Wilson
126ae289-01c9-5e6a-9af0-a4f68ffbf6d3,/en/Magic/Products/Singles/Conspiracy/Reya-Dawnbringer,Matthew D. Wilson
116e5176-5ab9-53a2-9c41-f82eab81eec3,/en/Magic/Products/Singles/Darksteel/Furnace-Dragon,Matthew D. Wilson
e53c6c0a-c4db-5fa8-a107-9319c578c8cb,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Serra-Advocate,Matthew D. Wilson
be99f1ed-c1eb-5d32-9037-5a8218cf99aa,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Reya-Dawnbringer,Matthew D. Wilson
27f459b0-b569-502d-aefa-04beb6156522,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Pacifism,Matthew D. Wilson
3daf13e9-58f6-51cc-9f1c-1d6695e722b3,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Fallen-Angel,Matthew D. Wilson
b8eb878b-f60d-5d89-b0b0-69e8e54c7060,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Seasoned-Marshal,Matthew D. Wilson
cb3daeb3-5d63-56b1-b06f-4db5e53c1dd3,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Daze,Matthew D. Wilson
5c0e14b4-3e0d-5899-a4fc-1474ca7f4a75,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Phyrexian-Hulk,Matthew D. Wilson
12c52384-f5cb-5ecc-8d56-2bf37b2e3008,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Breaking-Point,Matthew D. Wilson
1ef03c2a-61c4-5983-ac81-8f3477a0be4a,/en/Magic/Products/Singles/Eighth-Edition/Seasoned-Marshal,Matthew D. Wilson
73f904c2-76dc-52ca-a038-b554afc21629,/en/Magic/Products/Singles/Eighth-Edition/Coastal-Piracy,Matthew D. Wilson
a1e23b98-0de0-50bd-b9fd-10f6b17e1d54,/en/Magic/Products/Singles/Eighth-Edition/Telepathy,Matthew D. Wilson
52d58458-fe0d-5a86-ba14-2c89b25f852d,/en/Magic/Products/Singles/Eighth-Edition/Fallen-Angel,Matthew D. Wilson
b45833c5-8ef5-5677-bf97-8bb0f1f5bc58,/en/Magic/Products/Singles/Eighth-Edition/Spineless-Thug,Matthew D. Wilson
