uuid,mkm_url,artist
1a87dd44-81dd-590a-96f1-3457c82a6929,/en/Magic/Products/Singles/Battlebond/Thrilling-Encore,Alex Konstad
9b8ae87b-10eb-546e-87e0-e209bc2609f4,/en/Magic/Products/Singles/Commander-2018/Treasure-Nabber,Alex Konstad
d56abac1-6524-5984-a509-d536bcba2bb0,/en/Magic/Products/Singles/Core-2019/Lathliss-Dragon-Queen,Alex Konstad
a32b5ca3-e72b-5fc8-bd9a-71132f874754,/en/Magic/Products/Singles/Core-2019/Vine-Mare,Alex Konstad
46cf208d-ba47-568c-a617-64b6e18a9f0d,/en/Magic/Products/Singles/Core-2019/Ursine-Champion,Alex Konstad
bda89d4a-5de2-5e22-9c3e-0bb11684f6a8,/en/Magic/Products/Singles/Dominaria/Adamant-Will,Alex Konstad
49c06f50-d8df-5680-82b8-9221b9793404,/en/Magic/Products/Singles/Dominaria/Orcish-Vandal,Alex Konstad
2569e746-fb11-5f23-94a8-a9c3c222d287,/en/Magic/Products/Singles/Dominaria/Slimefoot-the-Stowaway,Alex Konstad
998befce-71ef-5910-a064-40324e0dce51,/en/Magic/Products/Singles/Guilds-of-Ravnica/Light-of-the-Legion,Alex Konstad
63cd6014-95b6-5457-aac8-dab33eb17bd4,/en/Magic/Products/Singles/Guilds-of-Ravnica/Selective-Snare,Alex Konstad
a7bcd53b-add2-5263-8d49-9d622395ad6b,/en/Magic/Products/Singles/Guilds-of-Ravnica/Lotleth-Giant,Alex Konstad
7c1787b2-66a2-5426-bcb3-c13e33a3383c,/en/Magic/Products/Singles/Guilds-of-Ravnica/Legion-Warboss,Alex Konstad
4681e8ef-5723-5920-aedb-e277456c2b40,/en/Magic/Products/Singles/Guilds-of-Ravnica/Might-of-the-Masses,Alex Konstad
99fe5ce1-352c-5963-87ad-2338c03d7364,/en/Magic/Products/Singles/Guilds-of-Ravnica/Pitiless-Gorgon,Alex Konstad
cfbbdcc8-2b46-560c-8249-0b344da53993,/en/Magic/Products/Singles/Hour-of-Devastation/Without-Weakness,Alex Konstad
70d8a66c-7a3e-5c17-a1cb-eb4f9a01b78d,/en/Magic/Products/Singles/Ixalan/River-Heralds-Boon,Alex Konstad
45c1f572-d42a-5475-864c-05a1a6c45766,/en/Magic/Products/Singles/Ixalan/Jace-s-Sentinel,Alex Konstad
9e4c5c15-4db4-5eaf-a236-e803a4398bbd,/en/Magic/Products/Singles/Rivals-of-Ixalan/Bombard,Alex Konstad
5dbcae2a-bcbe-5cce-9696-3bc99e32f4bf,/en/Magic/Products/Singles/Rivals-of-Ixalan/Jade-Bearer,Alex Konstad
01d13c15-2429-5c8b-b59a-c1da31a1d559,/en/Magic/Products/Singles/Unstable/Side-Quest,Alex Konstad
b8afa6ec-bea4-5493-afa7-9e9326435078,/en/Magic/Products/Singles/Unstable/Hangman,Alex Konstad
3789ab8e-28cd-5776-a18c-257ecb1d6377,/en/Magic/Products/Singles/Unstable/Hoisted-Hireling,Alex Konstad
e063f191-1995-5495-962c-3154775cf674,"/en/Magic/Products/Singles/Unstable/""Rumors-of-My-Death--""",Alex Konstad
e88d3b03-05dd-5b52-929a-57ed75941f45,/en/Magic/Products/Singles/Unstable/Better-Than-One,Alex Konstad
b271b842-3a80-5382-ae57-749656f28967,/en/Magic/Products/Singles/Unstable/Curious-Killbot,Alex Konstad
e1da2337-7461-5468-882d-6671b40a3515,/en/Magic/Products/Singles/Unstable/Delighted-Killbot,Alex Konstad
e5e0f1a4-663b-5569-a9d3-c8629b785c3f,/en/Magic/Products/Singles/Unstable/Despondent-Killbot,Alex Konstad
1ff8596b-a673-5fe7-a71e-8aab129cae7f,/en/Magic/Products/Singles/Unstable/Enraged-Killbot,Alex Konstad
8b449ecb-643c-58cd-a685-217258a7f102,/en/Magic/Products/Singles/Unstable/Modular-Monstrosity,Alex Konstad
7f6a7ea9-6de6-5fcb-a3c4-0ac82dbb2750,/en/Magic/Products/Singles/Ixalan-Promos/Deeproot-Champion-Version-2,Alex Konstad
