uuid,mkm_url,artist
aa86b6b1-ebf8-5208-b652-32fd45d85fc8,/en/Magic/Products/Singles/Aether-Revolt/Night-Market-Guard,Steve Argyle
10dc9a74-5f7a-5668-b8a5-c33a02a31e45,/en/Magic/Products/Singles/Alara-Reborn/Lavalanche,Steve Argyle
3ab4ccae-7753-576c-9aed-6b7bd9dc8e74,/en/Magic/Products/Singles/Alara-Reborn/Mayael-s-Aria,Steve Argyle
5573e15e-96d0-5a11-96d2-c1d668486198,/en/Magic/Products/Singles/Alara-Reborn/Slave-of-Bolas,Steve Argyle
12e7042b-3865-5312-8a3e-5fe104542d2e,/en/Magic/Products/Singles/Amonkhet/Forsake-the-Worldly,Steve Argyle
77b7b5ec-af99-5afe-b145-69aaee06f2ff,/en/Magic/Products/Singles/Amonkhet/Soul-Scar-Mage,Steve Argyle
0173013f-56eb-5e75-b25a-32f082effa68,/en/Magic/Products/Singles/Amonkhet/Enigma-Drake,Steve Argyle
8d28557d-cb47-5085-ab87-8fcf290ee177,/en/Magic/Products/Singles/Archenemy/Everflowing-Chalice,Steve Argyle
87c6f2f6-bc7c-58b2-8d43-14cc074c87b8,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Slave-of-Bolas,Steve Argyle
3b2c0c4a-8abf-577f-9cdd-ea2bbc433869,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Soul-Ransom,Steve Argyle
427d3bdc-af86-5393-b0aa-43ca27bb6d01,/en/Magic/Products/Singles/Avacyn-Restored/Killing-Wave,Steve Argyle
3ea63a15-aafe-56e5-96bc-0b6870fd8caa,/en/Magic/Products/Singles/Avacyn-Restored/Somberwald-Sage,Steve Argyle
b05f8046-a5e9-5f5d-8492-73707aa5e0c6,/en/Magic/Products/Singles/Battlebond/Brightling,Steve Argyle
0529f875-bd60-595a-9435-2d0d0dd18ec5,/en/Magic/Products/Singles/Battlebond/Spellweaver-Duo,Steve Argyle
d9cddd90-fc0f-5a5f-b6db-a9a0ac8bafcd,/en/Magic/Products/Singles/Battlebond/Sickle-Dancer,Steve Argyle
cad016c3-6212-564e-86a3-9caeb76f16f5,/en/Magic/Products/Singles/Battlebond/Night-Market-Guard,Steve Argyle
eeeb27e2-a7e5-5c5e-bbdd-6c9fd5c1838e,/en/Magic/Products/Singles/Commander/Angelic-Arbiter,Steve Argyle
6798ed50-923a-57db-8135-8058cfeab6e4,/en/Magic/Products/Singles/Commander/Damia-Sage-of-Stone,Steve Argyle
d58b302c-74f3-5589-95c6-58baa15392f4,/en/Magic/Products/Singles/Commander-2013/Nevinyrral-s-Disk,Steve Argyle
d42cac57-370f-57ea-9ef4-b8951b740dc3,/en/Magic/Products/Singles/Commander-2014/Everflowing-Chalice,Steve Argyle
55efe69c-cc46-5a00-a652-8423f48bbea8,/en/Magic/Products/Singles/Commander-2014/Nevinyrral-s-Disk,Steve Argyle
2bda296a-a95a-541b-9a95-e62a3b26dd72,/en/Magic/Products/Singles/Commander-2015/Illusory-Ambusher,Steve Argyle
ba212e4a-aacc-5b3b-8f27-ab5cae8e5874,/en/Magic/Products/Singles/Commander-2015/Dawnglare-Invoker,Steve Argyle
93cceeac-34a3-5c93-8eb5-5711c1abf779,/en/Magic/Products/Singles/Commander-2016/Lavalanche,Steve Argyle
44197640-0136-5acc-b15e-8b9c5ef8e192,/en/Magic/Products/Singles/Commander-2016/Everflowing-Chalice,Steve Argyle
632688e6-26fb-5f0e-b87f-1d1f446c9fe4,/en/Magic/Products/Singles/Commander-2016/Nevinyrral-s-Disk,Steve Argyle
5dc3e7fc-f26e-5bd3-b664-be3430e9b19a,/en/Magic/Products/Singles/Commander-2017/Nevinyrral-s-Disk,Steve Argyle
dc20081a-db18-5442-9423-3838da13436a,/en/Magic/Products/Singles/Commander-2018/Deathreap-Ritual,Steve Argyle
561a3779-8f90-5c25-a2c7-d1abe162a2fd,/en/Magic/Products/Singles/Commander-2018/Lavalanche,Steve Argyle
106b41a2-859c-58af-82aa-d8a01b801c6e,/en/Magic/Products/Singles/Commander-Anthology/Angelic-Arbiter,Steve Argyle
1bdc4c72-49e9-5d90-af53-a2b1903d7f6f,/en/Magic/Products/Singles/Commander-Anthology-II/Damia-Sage-of-Stone,Steve Argyle
bf823457-8d40-52e0-8194-d4adfef3df4e,/en/Magic/Products/Singles/Commander-Anthology-II/Dawnglare-Invoker,Steve Argyle
a93c1c11-90d1-5b4b-90a5-9eef40530382,/en/Magic/Products/Singles/Commander-Anthology-II/Everflowing-Chalice,Steve Argyle
a7758e07-8cb7-5fd6-9833-f903ebc5b993,/en/Magic/Products/Singles/Conflux/Kranioceros,Steve Argyle
90ae05d2-0c7f-5336-8821-db6892070c0e,/en/Magic/Products/Singles/Conflux/Matca-Rioters,Steve Argyle
9290d430-c171-513b-910a-462d34d8952c,/en/Magic/Products/Singles/Conflux/Scattershot-Archer,Steve Argyle
9cccfc89-90e4-581a-ad08-19d1706e5e01,/en/Magic/Products/Singles/Conflux/Child-of-Alara,Steve Argyle
21237fc7-e43a-55cc-ac3b-c7839f5506dc,/en/Magic/Products/Singles/Conspiracy/Deathreap-Ritual,Steve Argyle
5e49de1a-b324-5685-9b5b-1da59edf2557,/en/Magic/Products/Singles/Core-2019/Luminous-Bonds,Steve Argyle
bae71141-ee9a-562d-9076-f2b29f0535a3,/en/Magic/Products/Singles/Core-2019/Enigma-Drake,Steve Argyle
9ecbf061-1a8c-5a14-9b96-cb9f24de5248,/en/Magic/Products/Singles/Dark-Ascension/Markov-s-Servant,Steve Argyle
1a8b1f51-3aee-52ee-a78f-1e9293c3b46a,/en/Magic/Products/Singles/Dark-Ascension/Chosen-of-Markov,Steve Argyle
ac4fe273-912d-53d9-8c29-0f63f58709c5,/en/Magic/Products/Singles/Dark-Ascension/Deadly-Allure,Steve Argyle
11f8963c-c829-5e23-9e1f-b36464e06be1,/en/Magic/Products/Singles/Dark-Ascension/Falkenrath-Torturer,Steve Argyle
50c10b57-b9ed-5768-a227-51bc71dc7f7f,/en/Magic/Products/Singles/Dragons-of-Tarkir/Spidersilk-Net,Steve Argyle
