uuid,mkm_url,artist
ae3a0706-995a-5f10-b595-abb177cddfc5,/en/Magic/Products/Singles/Battle-for-Zendikar/Plains-Version-2,Tianhua X
a411e75d-f205-5ac7-8a85-ff998412d5c6,/en/Magic/Products/Singles/Battle-for-Zendikar/Plains-Version-1,Tianhua X
6e9ae72c-c8f1-5ea4-827e-0850f49d5c83,/en/Magic/Products/Singles/Battle-for-Zendikar/Island-Version-2,Tianhua X
82176d9e-362b-5e36-80dd-43ebc8d054de,/en/Magic/Products/Singles/Battle-for-Zendikar/Island-Version-1,Tianhua X
312a37c9-c1d0-5f8d-bfc4-dd72e7274d91,/en/Magic/Products/Singles/Battle-for-Zendikar/Swamp-Version-2,Tianhua X
d5ba5213-3988-5786-bdf9-d8fc7d5c618c,/en/Magic/Products/Singles/Battle-for-Zendikar/Swamp-Version-1,Tianhua X
0649fbcb-13d0-541f-a21a-7d3648a02391,/en/Magic/Products/Singles/Battle-for-Zendikar/Mountain-Version-2,Tianhua X
9413c5d2-c7cd-56cf-88ea-435a1eff1ddf,/en/Magic/Products/Singles/Battle-for-Zendikar/Mountain-Version-1,Tianhua X
88a0507c-8c91-596c-82db-cb1dd49fda9f,/en/Magic/Products/Singles/Battle-for-Zendikar/Forest-Version-2,Tianhua X
82267403-4459-50d2-ab89-6938440e5d31,/en/Magic/Products/Singles/Battle-for-Zendikar/Forest-Version-1,Tianhua X
a7743da8-71a8-550d-8ae6-c6948e473566,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Forest-Version-1,Tianhua X
ee86cbf7-ffb5-54a5-9cfc-689df6f0504e,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Swamp-Version-1,Tianhua X
eb98dff6-d672-5dc4-abbf-fa7fa8ac665b,/en/Magic/Products/Singles/Eldritch-Moon/Drag-Under,Tianhua X
4081d48a-1380-5250-99a7-767446ae0706,/en/Magic/Products/Singles/Eldritch-Moon/Tamiyo-Field-Researcher,Tianhua X
ac593296-cc08-55b0-918c-23cbb8f67cf2,/en/Magic/Products/Singles/Guilds-of-Ravnica/Wall-of-Mist,Tianhua X
0d3892ba-a42d-51f3-9b7d-12d69e543093,/en/Magic/Products/Singles/Guilds-of-Ravnica/District-Guide,Tianhua X
02959186-83a1-5a87-bc51-edf464dc35c1,/en/Magic/Products/Singles/Rivals-of-Ixalan/Dinosaur-Hunter,Tianhua X
ae74f7ab-caad-5a2a-9b3b-774efb93e894,/en/Magic/Products/Singles/Shadows-over-Innistrad/Nephalia-Moondrakes,Tianhua X
e8083695-73af-5e62-96c6-eedc03a7f6a7,/en/Magic/Products/Singles/Shadows-over-Innistrad/Crow-of-Dark-Tidings,Tianhua X
d845db60-6666-5b89-bdb3-7c412fcb1f5a,/en/Magic/Products/Singles/Welcome-Deck-2017/Drag-Under,Tianhua X
d42ab622-5f1d-51b0-bd76-d5cddfbaa727,/en/Magic/Products/Singles/Eldritch-Moon-Promos/Tamiyo-Field-Researcher,Tianhua X
34cc533a-3bf9-5b29-b1ab-d9fb6b1efdfe,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Nephalia-Moondrakes-Version-1,Tianhua X
