uuid,mkm_url,artist
ca695bf2-3c4d-52cd-913a-9a497631201e,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Foil,Bradley Williams
413f6222-6293-5ccb-a35b-b6994da01666,/en/Magic/Products/Singles/Invasion/Mages-Contest,Bradley Williams
73424d9f-1cc1-55eb-be80-26fdf3d4c9ad,/en/Magic/Products/Singles/Judgment/Grip-of-Amnesia,Bradley Williams
dbce4d06-a48d-5b44-926c-3dcac704d285,/en/Magic/Products/Singles/Judgment/Mental-Note,Bradley Williams
193d9da5-6d01-592b-bc64-55718f23eb8e,/en/Magic/Products/Singles/Judgment/Toxic-Stench,Bradley Williams
2ad7fb3a-799e-5789-b806-8270d870b658,/en/Magic/Products/Singles/Mercadian-Masques/Story-Circle,Bradley Williams
7e8535c0-598c-5d06-b9eb-7c8ddc613e5d,/en/Magic/Products/Singles/Mercadian-Masques/Wave-of-Reckoning,Bradley Williams
9a660ede-d6ec-5b99-a8e6-4a432acc52d4,/en/Magic/Products/Singles/Mercadian-Masques/Chameleon-Spirit,Bradley Williams
277c4d37-23d6-587f-a7b4-8c89d827f264,/en/Magic/Products/Singles/Mercadian-Masques/Drake-Hatchling,Bradley Williams
000a9208-0390-574e-9fbf-b717bc39b393,/en/Magic/Products/Singles/Mercadian-Masques/Blood-Hound,Bradley Williams
29d117b6-321f-5f35-abf6-4afaff6267a2,/en/Magic/Products/Singles/Mercadian-Masques/Clear-the-Land,Bradley Williams
8d6e01e5-3ec5-566f-9404-dc5f52893c7c,/en/Magic/Products/Singles/Mirrodin/Banshee-s-Blade,Bradley Williams
322b172b-0fa9-5c7b-87f7-1c45645b6793,/en/Magic/Products/Singles/Odyssey/Sacred-Rites,Bradley Williams
41ea6fe8-162c-5d25-9bb4-06f54e03ad4c,/en/Magic/Products/Singles/Odyssey/Rites-of-Refusal,Bradley Williams
72c22605-df9a-5477-b041-83277f906d19,/en/Magic/Products/Singles/Odyssey/Last-Rites,Bradley Williams
ccc31d87-8b47-5c25-8079-fb446b9e3ad9,/en/Magic/Products/Singles/Odyssey/Rites-of-Initiation,Bradley Williams
3a816c27-1f8c-55c9-8af6-2c50a8419bae,/en/Magic/Products/Singles/Odyssey/Rites-of-Spring,Bradley Williams
f040a505-6f6b-59cd-a4dc-6eb75a0450d3,/en/Magic/Products/Singles/Onslaught/Airborne-Aid,Bradley Williams
d23669bb-9fc8-5e5b-8534-31bce238c597,/en/Magic/Products/Singles/Onslaught/Crown-of-Ascension,Bradley Williams
b3368319-d042-5839-803a-60b395da89ef,/en/Magic/Products/Singles/Onslaught/Reminisce,Bradley Williams
a9087c9c-d657-566c-aa75-63a66ae99598,/en/Magic/Products/Singles/Onslaught/False-Cure,Bradley Williams
e33a3db4-da87-560b-ac19-b9e24a5fcecd,/en/Magic/Products/Singles/Onslaught/Crown-of-Fury,Bradley Williams
dd5e3239-ed62-5fe5-9268-b95a5f17fa5b,/en/Magic/Products/Singles/Onslaught/Island-Version-3,Bradley Williams
ef170b7a-b7b1-56f7-8afe-f0a0b011e536,/en/Magic/Products/Singles/Planeshift/Surprise-Deployment,Bradley Williams
ae20a8b9-a95d-568d-b548-677b6977bb69,/en/Magic/Products/Singles/Planeshift/Magma-Burst,Bradley Williams
566c6f3b-38f3-524a-b29c-3b1d8db3b032,/en/Magic/Products/Singles/Premium-Deck-Series-Fire-Lightning/Pillage,Bradley Williams
f253c4d8-f3b9-52ba-a4e3-ec685c98021f,/en/Magic/Products/Singles/Premium-Deck-Series-Graveborn/Last-Rites,Bradley Williams
dd3c304f-9a1c-5657-8cfb-d8014ccc0c52,/en/Magic/Products/Singles/Prophecy/Mageta-s-Boon,Bradley Williams
bcb71695-3b2a-50f4-998d-62c51d874c37,/en/Magic/Products/Singles/Prophecy/Foil,Bradley Williams
f4a5ac23-bec1-5199-92b0-628f25c15d83,/en/Magic/Products/Singles/Seventh-Edition/Flight,Bradley Williams
5c1d87c2-2ef7-5eea-b8af-ac3550c5fa22,/en/Magic/Products/Singles/Seventh-Edition/Pillage,Bradley Williams
a1d7814d-58fe-56fd-89f3-4125c8b8387f,/en/Magic/Products/Singles/Seventh-Edition/Grafted-Skullcap,Bradley Williams
307280bb-8b70-546f-8386-2ee6cc74ed1c,/en/Magic/Products/Singles/Starter-1999/Piracy,Bradley Williams
7b3df768-5f95-57a6-b276-30792d17d611,/en/Magic/Products/Singles/Torment/Stupefying-Touch,Bradley Williams
ec175a79-d048-543e-9914-a7b2b4b0a29f,/en/Magic/Products/Singles/Torment/Skullscorch,Bradley Williams
b92df8ef-2359-5b2c-afbe-0de49ebc42e3,/en/Magic/Products/Singles/Unhinged/Dumb-Ass,Bradley Williams
1576afe8-66cb-5316-a1bb-c01e3d351f14,/en/Magic/Products/Singles/Urzas-Legacy/Viashino-Bey,Bradley Williams
bfa9d7d5-ae4b-5126-9cb5-3df4203a2040,/en/Magic/Products/Singles/Urzas-Legacy/Scrapheap,Bradley Williams
dcbf166f-cae2-5bd4-8abe-693aee47c649,/en/Magic/Products/Singles/Nemesis/Defender-en-Vec,Bradley Williams
ddbc88de-796d-5416-bb7a-1988f03e8cd6,/en/Magic/Products/Singles/Nemesis/Wild-Mammoth,Bradley Williams
575f31bd-5f4f-56fa-b658-e681e5958eba,/en/Magic/Products/Singles/Portal-Second-Age/Armored-Griffin,Bradley Williams
e3424262-401c-547b-9bfe-6b2f6df2517b,/en/Magic/Products/Singles/Portal-Second-Age/Just-Fate,Bradley Williams
3116528a-3fda-5a09-8426-5edf6b177762,/en/Magic/Products/Singles/Portal-Second-Age/Town-Sentry,Bradley Williams
6ce388a6-c29b-531b-9f01-354819a7ef37,/en/Magic/Products/Singles/Portal-Second-Age/Piracy,Bradley Williams
