uuid,mkm_url,artist
9a804dbb-9ea9-5199-9455-644f62fe70d9,/en/Magic/Products/Singles/Battlebond/Spell-Snare,Hideaki Takamura
c7fe94a1-fb48-5cb3-89c9-f3b6fbe42705,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Yomiji-Who-Bars-the-Way,Hideaki Takamura
c15e90be-3301-5f25-ad1b-8eb4b188e8b6,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Sowing-Salt,Hideaki Takamura
e2ac5d06-2661-55b2-8a82-9647407d9b2e,/en/Magic/Products/Singles/Champions-of-Kamigawa/Gutwrencher-Oni,Hideaki Takamura
864eb6cf-2f21-5ea0-b00f-3e3e674ec321,/en/Magic/Products/Singles/Champions-of-Kamigawa/Painwracker-Oni,Hideaki Takamura
085cfc22-b9f5-5a81-9665-004f85982fef,/en/Magic/Products/Singles/Coldsnap/Surging-Dementia,Hideaki Takamura
633f75a8-3888-5be9-96a7-4117026661ec,/en/Magic/Products/Singles/Coldsnap/Blizzard-Specter,Hideaki Takamura
4619602f-0185-56b8-a3f4-be850d70a13e,/en/Magic/Products/Singles/Commander/Trench-Gorger,Hideaki Takamura
d2b2a139-a422-5b67-99b8-6f025b1226fe,/en/Magic/Products/Singles/Commander/Tribute-to-the-Wild,Hideaki Takamura
cf8cd05e-baa0-5ecb-a3dc-32ef3d08ae5a,/en/Magic/Products/Singles/Commander-2013/Naya-Panorama,Hideaki Takamura
bbf23fe5-7c26-5326-b68d-49f863735122,/en/Magic/Products/Singles/Commander-2015/Tribute-to-the-Wild,Hideaki Takamura
3349f66c-d12a-5460-b3a6-5a361c41757c,/en/Magic/Products/Singles/Commander-Anthology/Tribute-to-the-Wild,Hideaki Takamura
5206057a-7a06-5254-967e-1c5b48659c6c,/en/Magic/Products/Singles/Commander-Anthology-II/Tribute-to-the-Wild,Hideaki Takamura
2a5ae2a3-4863-5241-8364-b37495863cb0,/en/Magic/Products/Singles/Dissension/Helium-Squirter,Hideaki Takamura
82426830-fa55-54f6-857a-1ccb711935bb,/en/Magic/Products/Singles/Dissension/Spell-Snare,Hideaki Takamura
b791e8ba-5dc3-59d7-93a4-a31203bf53f7,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Shrapnel-Blast,Hideaki Takamura
b1995cdf-f9e4-52d2-ab54-e69fe76b52ff,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Ghost-Lit-Stalker,Hideaki Takamura
85a916b2-107a-5005-aa75-339ed5e4ab20,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Thunderheads,Hideaki Takamura
e138e1ac-206d-5513-8d78-44e34aba74dc,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Lionheart-Maverick,Hideaki Takamura
5a02ff1b-f1a3-5910-9b05-7108493e26de,/en/Magic/Products/Singles/Future-Sight/Gift-of-Granite,Hideaki Takamura
1431e350-6fff-5560-9e7c-45c2a5733842,/en/Magic/Products/Singles/Future-Sight/Maelstrom-Djinn,Hideaki Takamura
e41d51cc-8dad-5325-aaf8-3a20f0285779,/en/Magic/Products/Singles/Future-Sight/Venser-s-Diffusion,Hideaki Takamura
8009f3f3-abfe-54ed-a7d2-1cc6a515e92e,/en/Magic/Products/Singles/Future-Sight/Pyromancer-s-Swath,Hideaki Takamura
912d4154-8618-565c-983e-2a7a75d11c8c,/en/Magic/Products/Singles/Guildpact/Lionheart-Maverick,Hideaki Takamura
67066c54-a2ca-57af-99ec-b2b78a9969c9,/en/Magic/Products/Singles/Guildpact/Shadow-Lance,Hideaki Takamura
60958c6b-fa0c-56b5-9d60-feac24b17ba9,/en/Magic/Products/Singles/Guildpact/Thunderheads,Hideaki Takamura
21061083-6bd3-50db-850c-38dca0cd9334,/en/Magic/Products/Singles/Iconic-Masters/Blizzard-Specter,Hideaki Takamura
f3285843-79ac-532d-8626-d8a924e26df5,/en/Magic/Products/Singles/Magic-2015/Shrapnel-Blast,Hideaki Takamura
a3ecc5b9-7ca2-5a25-8361-ede32d2f3b37,/en/Magic/Products/Singles/Masters-25/Living-Wish,Hideaki Takamura
d12e9043-b694-56e3-8db4-0581f0d05800,/en/Magic/Products/Singles/Modern-Masters/Spell-Snare,Hideaki Takamura
5543c2ce-b35e-55fc-b1a3-bd6fe851d187,/en/Magic/Products/Singles/Modern-Masters/Pyromancer-s-Swath,Hideaki Takamura
2805af8f-5b29-58fe-86f8-c3a0d31e8f3c,/en/Magic/Products/Singles/Modern-Masters/Shrapnel-Blast,Hideaki Takamura
b8599eb9-641e-5ea9-a158-715908af521a,/en/Magic/Products/Singles/Modern-Masters-2015/Helium-Squirter,Hideaki Takamura
af1c34f1-4d57-5608-996a-77f8a6d0d064,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Eye-of-the-Storm,Hideaki Takamura
04b59172-2070-5fc4-9a76-18107c4a0624,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Shred-Memory,Hideaki Takamura
482cf408-691b-5347-906f-3d339d11aa7b,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Ghost-Lit-Stalker,Hideaki Takamura
fe42b807-fda4-537e-afa1-8ebf7677e53a,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Kuon-s-Essence,Hideaki Takamura
91234203-2626-5786-9762-71c01c385859,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Kuon-Ogre-Ascendant,Hideaki Takamura
476b71a6-1ea3-54a2-94b9-c7d7a65eede1,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Yuki-Onna,Hideaki Takamura
c4d2ae46-aed5-559e-85d7-80cfc533d029,/en/Magic/Products/Singles/Shards-of-Alara/Realm-Razer,Hideaki Takamura
e9f90bf0-77ad-5c6c-a46c-100e318ef308,/en/Magic/Products/Singles/Shards-of-Alara/Naya-Panorama,Hideaki Takamura
