uuid,mkm_url,artist
a357460c-2536-5c7a-8f7f-d7f98185b984,/en/Magic/Products/Singles/Apocalypse/Coalition-Honor-Guard,Eric Peterson
f5046cc4-90c2-5c03-b222-23fffd3b808d,/en/Magic/Products/Singles/Apocalypse/Last-Caress,Eric Peterson
d8e6a3e7-1a2f-59dd-bbaf-33502cfc1b4f,/en/Magic/Products/Singles/Apocalypse/Necra-Sanctuary,Eric Peterson
b9fbe7f5-8e35-568a-a580-2ad84b706ae0,/en/Magic/Products/Singles/Apocalypse/Death-Grasp,Eric Peterson
5f44f18a-1eb0-53ef-bf1e-8d55b3bc153d,/en/Magic/Products/Singles/Apocalypse/Yavimaya-s-Embrace,Eric Peterson
24ced41c-6d2f-5eda-929e-0b3ca3381767,/en/Magic/Products/Singles/Commander/False-Prophet,Eric Peterson
a7220466-9109-5957-9400-5c4e5f4a0ab6,/en/Magic/Products/Singles/Commander-2014/Rush-of-Knowledge,Eric Peterson
11a43c72-6fea-5851-860b-d061dc5fcd60,/en/Magic/Products/Singles/Commander-2014/Willbender,Eric Peterson
9e53e83a-5529-5108-9ea1-c2b3791ad138,/en/Magic/Products/Singles/Commander-2014/Junk-Diver,Eric Peterson
f648d1ee-d654-538c-8bb6-cb0cfdf13271,/en/Magic/Products/Singles/Commander-Anthology-II/Junk-Diver,Eric Peterson
ac66e8af-fc2c-53c9-a1ab-e567fe05b129,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Stonewood-Invoker,Eric Peterson
ec81e336-235c-5d19-a449-bf5c11622d93,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Willbender,Eric Peterson
6c9176c8-e126-5a78-9282-302c99942ca1,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Willbender,Eric Peterson
2a5539ef-d2c2-5690-b90c-93a6d7fff61f,/en/Magic/Products/Singles/Eighth-Edition/Mahamoti-Djinn,Eric Peterson
a838ebfb-01f8-58c6-87b2-1880169ca976,/en/Magic/Products/Singles/Eighth-Edition/Mind-Sludge,Eric Peterson
6ed062a6-1b82-54f5-9cf2-e7024557e4a6,/en/Magic/Products/Singles/Eighth-Edition/Warped-Devotion,Eric Peterson
a9d1badc-428d-5168-80c0-76f594f6c2a7,/en/Magic/Products/Singles/Eternal-Masters/Coalition-Honor-Guard,Eric Peterson
d8821beb-5878-5e8d-a70f-649e2bc91704,/en/Magic/Products/Singles/Eternal-Masters/Braids-Cabal-Minion,Eric Peterson
d5beeef8-7816-5518-a6cc-f62577c38493,/en/Magic/Products/Singles/Euro-Lands/Island-Version-2,Eric Peterson
395dfa5f-20bb-5d75-8f02-dc09fd205669,/en/Magic/Products/Singles/Euro-Lands/Plains-Version-2,Eric Peterson
0667c1ec-6884-527e-bdbe-5c09b406d40e,/en/Magic/Products/Singles/Euro-Lands/Mountain-Version-1,Eric Peterson
4cc6dfdd-9bdb-519a-8229-bcecccc660dc,/en/Magic/Products/Singles/Invasion/Probe,Eric Peterson
4e6a7269-2c6f-5d2b-850e-58f439a2f537,/en/Magic/Products/Singles/Invasion/Zanam-Djinn,Eric Peterson
fd3b8f89-4167-5920-ae95-724caa572b6f,/en/Magic/Products/Singles/Invasion/Urborg-Emissary,Eric Peterson
4f083c8c-0c18-5b01-8de1-e13b2b7570bc,/en/Magic/Products/Singles/Invasion/Llanowar-Cavalry,Eric Peterson
f5d3d161-c159-5564-8514-528aca2142d9,/en/Magic/Products/Singles/Invasion/Coalition-Victory,Eric Peterson
ae0b0d1f-7aa4-5d0d-a6a7-c4cdd919caf8,/en/Magic/Products/Singles/Judgment/Nomad-Mythmaker,Eric Peterson
d07f198b-1fce-58db-9b3c-6ac54e2b546e,/en/Magic/Products/Singles/Judgment/Prismatic-Strands,Eric Peterson
f389a517-1b55-50e5-9703-96d0058f5bec,/en/Magic/Products/Singles/Judgment/Vigilant-Sentry,Eric Peterson
3a99468e-6d1f-5a56-90d4-4bf037b9322b,/en/Magic/Products/Singles/Judgment/Centaur-Rootcaster,Eric Peterson
