uuid,mkm_url,artist
4f3d585d-622c-57b3-b103-fce8134aeae5,/en/Magic/Products/Singles/Champions-of-Kamigawa/Reciprocate,Pat Lee
3a5f369a-c410-5e12-b7fb-45ab3e2143d1,/en/Magic/Products/Singles/Commander/Cleansing-Beam,Pat Lee
8f4d86dc-e359-5aa6-bc15-67ff8fc199dd,/en/Magic/Products/Singles/Commander-Anthology/Cleansing-Beam,Pat Lee
62fb6996-fc96-5927-a73e-8e23f6113ed6,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Reciprocate,Pat Lee
3f41c643-6f07-502f-90b4-d10379f89449,/en/Magic/Products/Singles/Guildpact/Shattering-Spree,Pat Lee
cd184454-37ac-54c1-9870-bc772ede08ac,/en/Magic/Products/Singles/Guildpact/Souls-of-the-Faultless,Pat Lee
2f8a3afd-e646-5717-803a-e1b6b93fe313,/en/Magic/Products/Singles/Guildpact/Giant-Solifuge,Pat Lee
15b6db7a-83d5-5ed6-9415-a45a7c80ef37,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Leave-No-Trace,Pat Lee
3fc4cd97-bb0f-5c02-9ab7-c3c03b682eb7,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Cleansing-Beam,Pat Lee
8ded280b-b42f-57a4-9f34-7f70914e6cf8,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Woodwraith-Strangler,Pat Lee
22bbca00-2084-5eb4-a639-dcc32946c47f,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Oppressive-Will,Pat Lee
3eed69ff-c896-55cf-a9de-e9afa2f8ac9e,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Kagemaro-s-Clutch,Pat Lee
d85207eb-4eb4-5eb3-98ec-fbbb529a1ecf,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Sink-into-Takenuma,Pat Lee
8e5324c2-ae85-5513-bec5-9406c6a1f957,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Path-of-Anger-s-Flame,Pat Lee
df5bf976-0952-5b46-b3a8-90d1a5393896,/en/Magic/Products/Singles/Guilds-of-Ravnica-Guild-Kits/Shattering-Spree,Pat Lee
