uuid,mkm_url,artist
694bec53-b359-5524-b0d2-9004318e5ea8,/en/Magic/Products/Singles/Battle-for-Zendikar/Dominator-Drone,James Zapata
99047cc1-703c-557e-b44e-9007210e3e5b,/en/Magic/Products/Singles/Battle-for-Zendikar/Forerunner-of-Slaughter,James Zapata
ceda09d4-cbf9-5aa7-b034-ef93ecd1ff1d,/en/Magic/Products/Singles/Battlebond/Gold-Forged-Sentinel,James Zapata
5539646c-e926-5c8b-8c52-a6e847984a20,/en/Magic/Products/Singles/Commander-2016/Temple-of-the-False-God,James Zapata
7283bcdb-fdbd-5393-a818-1fbf586c56bf,/en/Magic/Products/Singles/Commander-2017/Temple-of-the-False-God,James Zapata
10ad135d-82f6-577c-b8e6-d930de8d9912,/en/Magic/Products/Singles/Commander-2018/Temple-of-the-False-God,James Zapata
ef65271c-f107-5e0b-a2bb-33ec224a89d3,/en/Magic/Products/Singles/Commander-Anthology-II/Temple-of-the-False-God-Version-1,James Zapata
3c9c0d48-9ba9-55b3-a547-72702004d523,/en/Magic/Products/Singles/Dragons-of-Tarkir/Acid-Spewer-Dragon,James Zapata
7ba7960a-d220-5fc5-8718-2b7f13cc867b,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Temple-of-the-False-God,James Zapata
eb9b1b9e-e7bd-5512-9607-52fd379c1a35,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Dominator-Drone,James Zapata
d82b0c3e-362a-59e1-8f61-7afa23df3580,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Forerunner-of-Slaughter,James Zapata
840fd048-77d9-501d-ae61-4acbb3ae5009,/en/Magic/Products/Singles/Fate-Reforged/Sandsteppe-Mastodon,James Zapata
cf0ed410-b908-5cbd-a1e9-63a752c3407e,/en/Magic/Products/Singles/Journey-into-Nyx/Lagonna-Band-Trailblazer,James Zapata
42cf4cf6-70ba-5f59-a5e8-7f73c9dd3c67,/en/Magic/Products/Singles/Journey-into-Nyx/Gold-Forged-Sentinel,James Zapata
b17e71bf-5152-525f-954f-5e06b0de9d50,/en/Magic/Products/Singles/Khans-of-Tarkir/Wetland-Sambar,James Zapata
d008c151-28ff-5729-98d8-a4bfbd4d9556,/en/Magic/Products/Singles/Magic-2014/Elite-Arcanist,James Zapata
ee25aba7-4c3e-5957-a6cf-d2ea26525e8e,/en/Magic/Products/Singles/Magic-2014/Galerider-Sliver,James Zapata
ac5bca0e-f321-5837-87ce-f68785ae78bc,/en/Magic/Products/Singles/Magic-Origins/Enlightened-Ascetic,James Zapata
3db0e28d-b704-5acc-9e5a-ffbf9c189734,/en/Magic/Products/Singles/Magic-Origins/Undead-Servant,James Zapata
2c887923-ad6a-5147-b4b9-5f48379595a0,/en/Magic/Products/Singles/Magic-Origins/Gold-Forged-Sentinel,James Zapata
7928f156-1ff5-5e27-adea-ec6d98e2fd4d,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Kozilek-s-Pathfinder,James Zapata
1bab40d7-5fec-5b49-b2bf-dcedbd2ed5ec,/en/Magic/Products/Singles/Theros/Anvilwrought-Raptor,James Zapata
24e08fb2-2138-56af-8270-e07aa9a72424,/en/Magic/Products/Singles/Battle-for-Zendikar-Promos/Drowner-of-Hope-Version-2,James Zapata
c41774e0-d74a-502b-9eb2-a7383fc44939,/en/Magic/Products/Singles/Fate-Reforged-Promos/Sandsteppe-Mastodon-Version-1,James Zapata
