uuid,mkm_url,artist
5f77d762-cd64-5987-a334-479e3776be1e,/en/Magic/Products/Singles/Battle-Royale/Mogg-Hollows,Jeff Laubenstein
b44437a1-6255-54fa-966e-85b10721156d,/en/Magic/Products/Singles/Exodus/Recurring-Nightmare,Jeff Laubenstein
db539083-58b3-5422-8a4d-627872a21d36,/en/Magic/Products/Singles/Exodus/Cartographer,Jeff Laubenstein
1350ad5c-ad39-5639-baa0-684bcae4f695,/en/Magic/Products/Singles/Mercadian-Masques/Molting-Harpy,Jeff Laubenstein
487624f6-8589-5b61-af9b-db2ecaac2261,/en/Magic/Products/Singles/Mercadian-Masques/Vine-Dryad,Jeff Laubenstein
9b76a03a-1ebc-5431-8373-f24a09d59836,/en/Magic/Products/Singles/Premium-Deck-Series-Slivers/Clot-Sliver,Jeff Laubenstein
eabc668c-d311-596e-867c-6c4754364d27,/en/Magic/Products/Singles/Tempest/Interdict,Jeff Laubenstein
bc6fa65c-987f-5119-99df-202774c8aa96,/en/Magic/Products/Singles/Tempest/Clot-Sliver,Jeff Laubenstein
aa0c3cca-d160-5fd5-ac53-6ec0a243ce13,/en/Magic/Products/Singles/Tempest/Dauthi-Horror,Jeff Laubenstein
018e51da-e17e-5662-81c4-cbd1a2576a8c,/en/Magic/Products/Singles/Tempest/Apes-of-Rath,Jeff Laubenstein
f39d263c-4edc-598a-b184-fbe07f770cad,/en/Magic/Products/Singles/Tempest/Scragnoth,Jeff Laubenstein
12faf7cd-7cd6-5289-a7ed-78a485de17d8,/en/Magic/Products/Singles/Tempest/Mogg-Hollows,Jeff Laubenstein
b452986f-37ae-52f0-b181-4925e11a32f2,/en/Magic/Products/Singles/Unglued/Double-Cross,Jeff Laubenstein
d6aa038b-d964-5d0c-b05d-c2dfe1e291d7,/en/Magic/Products/Singles/Unglued/Handcuffs,Jeff Laubenstein
8e25564e-65db-5ef4-8cca-40772e2e3402,/en/Magic/Products/Singles/Unglued/Growth-Spurt,Jeff Laubenstein
1663d30f-dbb4-5318-8de9-de553b9df0be,/en/Magic/Products/Singles/Urzas-Destiny/Goblin-Festival,Jeff Laubenstein
c0b20c71-01a5-5c44-9322-dd715aedfba5,/en/Magic/Products/Singles/Urzas-Destiny/Incendiary,Jeff Laubenstein
6ae62ad5-88e1-57e3-b51a-e04d72e36d92,/en/Magic/Products/Singles/Urzas-Destiny/Landslide,Jeff Laubenstein
34a9f8e1-a0fc-5c7b-9804-5155b7d75c68,/en/Magic/Products/Singles/Urzas-Destiny/Caltrops,Jeff Laubenstein
7bf5e9db-4887-53c8-bf90-4b7012271c89,/en/Magic/Products/Singles/Urzas-Legacy/Martyr-s-Cause,Jeff Laubenstein
12d361fe-26a3-5c5c-b9c1-ad85c17a1b7e,/en/Magic/Products/Singles/Urzas-Legacy/Delusions-of-Mediocrity,Jeff Laubenstein
3b462fc8-a08f-5db9-9270-0d5862278964,/en/Magic/Products/Singles/Urzas-Legacy/Miscalculation,Jeff Laubenstein
685dd4e4-4294-5d78-b314-b084ee181064,/en/Magic/Products/Singles/Urzas-Legacy/Goblin-Medics,Jeff Laubenstein
fbc5c528-4ee1-5b3c-8f50-e228a98b76e7,/en/Magic/Products/Singles/Urzas-Saga/Show-and-Tell,Jeff Laubenstein
a9a35088-e994-5fd0-b62a-4102ae9253e5,/en/Magic/Products/Singles/Urzas-Saga/Copper-Gnomes,Jeff Laubenstein
d1c79e0a-a402-501f-8fc9-415e2f03d31b,/en/Magic/Products/Singles/Urzas-Saga/Metrognome,Jeff Laubenstein
