uuid,mkm_url,artist
51ac1df1-5828-59b5-b574-fc52691dfee5,/en/Magic/Products/Singles/Aether-Revolt/Conviction,John Stanko
d2ec2bd7-da1e-5474-b893-f9b599312439,/en/Magic/Products/Singles/Amonkhet/Censor,John Stanko
583f85f8-6800-5c45-8443-d5f9287cc50c,/en/Magic/Products/Singles/Amonkhet/Graceful-Cat,John Stanko
f20374cc-2b0e-56fc-a7c3-d2c6366527d0,/en/Magic/Products/Singles/Avacyn-Restored/Builder-s-Blessing,John Stanko
f3a7476a-e096-559e-bf4b-32d434afb7f8,/en/Magic/Products/Singles/Avacyn-Restored/Kessig-Malcontents,John Stanko
c165d110-aa6e-5f93-8ccc-405b83618939,/en/Magic/Products/Singles/Avacyn-Restored/Somberwald-Vigilante,John Stanko
94156434-a71f-56a2-b22f-d52fb882cf37,/en/Magic/Products/Singles/Avacyn-Restored/Nightshade-Peddler,John Stanko
f91ec132-48d0-5f15-b3fc-fe865a87d6e3,/en/Magic/Products/Singles/Battlebond/Tenacious-Dead,John Stanko
191e3e46-860b-55dc-934c-1fbf58b00638,/en/Magic/Products/Singles/Commander/Stranglehold,John Stanko
217494d9-2429-5fc6-b2e9-bb93246899d2,/en/Magic/Products/Singles/Commander-2013/Ophiomancer,John Stanko
b45d8fbf-9d9f-5943-af45-9972786f7622,/en/Magic/Products/Singles/Commander-2013/Viscera-Seer,John Stanko
c007a537-9991-5053-b710-eeb3617f7896,/en/Magic/Products/Singles/Commander-2014/Containment-Priest,John Stanko
ab0692ba-e24a-5fff-a175-ba934190e88c,/en/Magic/Products/Singles/Commander-2015/Desperate-Ravings,John Stanko
9a3a66ce-42ae-58d9-a1d2-b20cf4aadcb4,/en/Magic/Products/Singles/Commander-2017/Magus-of-the-Mind,John Stanko
88e32455-27e0-59fc-aa66-bf24cec85b5f,/en/Magic/Products/Singles/Commander-Anthology/Stranglehold,John Stanko
0fc9c9a4-e5f0-50b9-a1ad-588e1f59c6ec,/en/Magic/Products/Singles/Conspiracy/Magister-of-Worth,John Stanko
f243024d-6dfb-5ad1-8f66-63507a0065a6,/en/Magic/Products/Singles/Core-2019/Trusty-Packbeast,John Stanko
e2897ce8-41f2-510b-b7b9-a1414a11e133,/en/Magic/Products/Singles/Core-2019/Wall-of-Vines,John Stanko
353d7651-2f26-5721-90e8-3323076e8d12,/en/Magic/Products/Singles/Core-2019/Sigiled-Sword-of-Valeron,John Stanko
177b47bf-475f-5214-8713-8a3a73a6060f,/en/Magic/Products/Singles/Dark-Ascension/Burden-of-Guilt,John Stanko
e0ebe3bf-6352-5775-825a-09af7f9aef30,/en/Magic/Products/Singles/Dark-Ascension/Thraben-Doomsayer,John Stanko
2c112508-9fb5-54f9-8747-2398f1398dc7,/en/Magic/Products/Singles/Dark-Ascension/Gruesome-Discovery,John Stanko
fe3c6003-6067-5672-9ab9-c1a1572e4263,/en/Magic/Products/Singles/Dark-Ascension/Spiteful-Shadows,John Stanko
97dde241-e867-5013-9f1a-e5bca0828255,/en/Magic/Products/Singles/Dominaria/Raff-Capashen-Ship-s-Mage,John Stanko
ef8dc876-3f67-512a-8edd-23e58f4fd16f,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Somberwald-Vigilante,John Stanko
03fdd154-ad51-5754-a517-1b4629c67f35,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Lingering-Souls,John Stanko
9241e8bf-6e88-5473-9aa9-222ae0d796d6,/en/Magic/Products/Singles/Eldritch-Moon/Choking-Restraints,John Stanko
