uuid,mkm_url,artist
dd38637b-fb31-5bbc-bde7-f6883a1fcffd,/en/Magic/Products/Singles/Alara-Reborn/Mind-Funeral,rk post
76cd072c-21f2-574c-83e1-40e02f8e57ac,/en/Magic/Products/Singles/Alara-Reborn/Vithian-Renegades,rk post
b9168785-e181-525c-bd94-84a69c1c62e4,/en/Magic/Products/Singles/Apocalypse/Lightning-Angel,rk post
c4db1150-38e2-5904-8f3f-f243677939be,/en/Magic/Products/Singles/Archenemy/Avatar-of-Woe,rk post
e841c7a5-6ad8-5b28-a5d5-7158f731016a,/en/Magic/Products/Singles/Archenemy/Avatar-of-Discord,rk post
a9ecc83c-c0d5-5b5a-9c1e-5935d6a007e2,/en/Magic/Products/Singles/Archenemy/Kaervek-the-Merciless,rk post
cd5f3b23-1239-56e0-a413-88b5115c21da,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Overseer-of-the-Damned,rk post
eaad638d-4fd4-5cde-8a31-2075d4adf10e,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Avatar-of-Fury,rk post
50cccc12-4fbf-5f7d-b2b6-c7f2ff4efd79,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Torchling,rk post
c806ed35-d2b1-5bf2-b361-0f05895b90eb,/en/Magic/Products/Singles/Battlebond/Angel-of-Retribution,rk post
d18121d9-93f6-5d77-b21c-8b4c56beedd4,/en/Magic/Products/Singles/Champions-of-Kamigawa/Ore-Gorger,rk post
74db9fd0-91d2-59ec-9a43-4f8b5864fb2f,/en/Magic/Products/Singles/Champions-of-Kamigawa/Orochi-Sustainer,rk post
6798d5b9-e1aa-5e81-b1d3-2c7e1c35ae82,/en/Magic/Products/Singles/Coldsnap/Brooding-Saurian,rk post
231f95f1-87df-529a-b64e-c65b4e9ac455,/en/Magic/Products/Singles/Coldsnap/Tamanoa,rk post
487356e8-e68a-557d-a5eb-dacfca512e39,/en/Magic/Products/Singles/Commander/Voice-of-All,rk post
8f49db4d-7966-5c26-9e72-f9966bb7b290,/en/Magic/Products/Singles/Commander/Avatar-of-Woe,rk post
b4b3d403-9a7a-554f-8cae-7d86eab2843d,/en/Magic/Products/Singles/Commander/Avatar-of-Fury,rk post
47e0d730-24fb-501d-ba1c-7f0b8b0f120e,/en/Magic/Products/Singles/Commander/Simic-Sky-Swallower,rk post
d5c8f94a-9b39-5588-8543-63d3b557046a,/en/Magic/Products/Singles/Commander-2013/Phyrexian-Reclamation,rk post
e660d0be-32bc-5093-83e3-e522f0068428,/en/Magic/Products/Singles/Commander-2013/Brooding-Saurian,rk post
5eee6b50-1348-5a6d-bb70-4b9627502f61,/en/Magic/Products/Singles/Commander-2014/Overseer-of-the-Damned,rk post
b55e5323-24de-5f29-8ff4-ec0110809ede,/en/Magic/Products/Singles/Commander-2014/Concentrate,rk post
c3866470-a112-5b9e-99ef-7c0354c2acc5,/en/Magic/Products/Singles/Commander-2014/Shaper-Parasite,rk post
5dd1d8ac-8976-5789-b70e-2e60243b5c72,/en/Magic/Products/Singles/Commander-2015/Thought-Vessel,rk post
8cbe7eec-9fb8-5e55-a66c-78ac93d9ad34,/en/Magic/Products/Singles/Commander-2015/Victory-s-Herald,rk post
0ba5b66e-f9b6-5a78-a895-533232af8668,/en/Magic/Products/Singles/Commander-2015/Phyrexian-Reclamation,rk post
c762d05c-1f17-5095-8dfe-80b7e674f2fa,/en/Magic/Products/Singles/Commander-2015/Primal-Growth,rk post
a07fd5bf-d6c2-54e8-8567-3ada0312e558,/en/Magic/Products/Singles/Commander-2016/Necroplasm,rk post
d9b8d180-3824-5e41-8011-6b2adebc2f99,/en/Magic/Products/Singles/Commander-Anthology/Voice-of-All,rk post
d04d2e59-7269-56a5-8395-e5c4ac8350cf,/en/Magic/Products/Singles/Commander-Anthology/Primal-Growth,rk post
d61a414a-986f-56b8-ba73-fb6025e27ad7,/en/Magic/Products/Singles/Commander-Anthology/Thought-Vessel,rk post
ccac18af-8822-5a17-92cb-282f26fbee3b,/en/Magic/Products/Singles/Commander-Anthology-II/Victory-s-Herald,rk post
bfef5ade-6eda-5e06-ba99-9ff4a7b1ed9e,/en/Magic/Products/Singles/Commander-Anthology-II/Avatar-of-Woe,rk post
713372fa-364c-5aca-8397-a1366faa0422,/en/Magic/Products/Singles/Commander-Anthology-II/Necroplasm,rk post
89a5198d-e2f1-56ff-9b7f-bda958712ae9,/en/Magic/Products/Singles/Commander-Anthology-II/Thought-Vessel,rk post
76087e6e-1c1d-5a20-aa5d-d38955e215f7,/en/Magic/Products/Singles/Conflux/Voices-from-the-Void,rk post
28bbd3d0-6afd-5ed9-b010-c6e6036673c4,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Merfolk-Skyscout,rk post
908eceff-0ae6-5b81-b942-1f95b1797a39,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Avatar-of-Woe,rk post
6340cdab-3de3-552b-867f-5faebb245364,/en/Magic/Products/Singles/Darksteel/Emissary-of-Hope,rk post
ed5f1b23-0413-5603-9ad2-ff7aafd8fe97,/en/Magic/Products/Singles/Darksteel/Emissary-of-Despair,rk post
c58e0ea1-4b7f-5c1f-b0e3-79abcf1261c4,/en/Magic/Products/Singles/Dissension/Ragamuffyn,rk post
7f2dfa57-b54c-5222-b1ca-89bc00e7188f,/en/Magic/Products/Singles/Dissension/Simic-Sky-Swallower,rk post
4a980d6b-6083-5ee9-9fea-8e8cba2a8ba2,/en/Magic/Products/Singles/Dissension/Avatar-of-Discord,rk post
b46a8e30-002e-55b9-b431-c960c237ecad,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Mighty-Leap,rk post
c36c1b7b-88d0-5333-a221-a4cb92088efe,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Simic-Sky-Swallower,rk post
dc1adc7a-3067-5bad-8d68-0cf0487b510c,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Mighty-Leap,rk post
cdbe1ce2-1513-5b41-a42b-e539fef1bb95,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Faerie-Macabre,rk post
195060d5-c037-548b-8473-828807421dcd,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Mighty-Leap,rk post
420e2e05-0664-5427-9666-675c8b0b8b39,/en/Magic/Products/Singles/Duel-Decks-Merfolk-vs-Goblins/Concentrate,rk post
833e79ce-2d81-5835-847a-19a93525ac51,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Blazing-Salvo,rk post
4b66fb07-ddd0-5a9c-bbdd-493802773959,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Lightning-Angel,rk post
a2fbf31f-6a3d-5548-915d-562610aa5493,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Vulshok-Sorcerer,rk post
4183e5e8-91a4-5a92-93da-e998a8d1800f,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Torchling,rk post
22162733-6b94-51dc-ba6e-5eaa474f8951,/en/Magic/Products/Singles/Eighth-Edition/Thorn-Elemental,rk post
9ea2332e-26e6-5e43-8098-5f703b3ad284,/en/Magic/Products/Singles/Eighth-Edition/Urza-s-Armor,rk post
c1939aaa-b3ff-5f84-802c-9309e018b894,/en/Magic/Products/Singles/Eternal-Masters/Ichorid,rk post
