uuid,mkm_url,artist
fde81fde-81ff-5fb4-b0b0-03b328509847,/en/Magic/Products/Singles/Commander-2018/Hunting-Wilds,Steve Ellis
c2168c97-eda7-54c3-baae-2c51ee819268,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Elvish-Promenade,Steve Ellis
09ec256d-8018-5d2b-aad1-f5798e16b003,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Mudbutton-Torchrunner,Steve Ellis
23e9136a-01de-5463-b9b5-f5a124e7c471,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Mudbutton-Torchrunner,Steve Ellis
7c679801-d27f-5e45-b410-0add79333055,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Elvish-Promenade,Steve Ellis
73f2a405-684c-598a-b061-14e3333893f7,/en/Magic/Products/Singles/Lorwyn/Merrow-Commerce,Steve Ellis
f9f6b71a-5c17-5b63-9fb1-8113553a9aa8,/en/Magic/Products/Singles/Lorwyn/Protective-Bubble,Steve Ellis
4b829d2d-7c3c-524b-ab96-f3a632ad15f8,/en/Magic/Products/Singles/Lorwyn/Mudbutton-Torchrunner,Steve Ellis
69635ff4-2907-581b-9243-9a2670195d3c,/en/Magic/Products/Singles/Lorwyn/Elvish-Promenade,Steve Ellis
5cae4304-72a3-5cbf-933f-93af9fc53d5d,/en/Magic/Products/Singles/Magic-2014/Disperse,Steve Ellis
fc2c0096-4405-5ff9-9f8e-f2a5d72b9a9f,/en/Magic/Products/Singles/Modern-Masters-2017/Mudbutton-Torchrunner,Steve Ellis
2c115208-f16f-5824-a78b-3b88ff52bfe1,/en/Magic/Products/Singles/Morningtide/Disperse,Steve Ellis
3e52ef1c-dabe-5f3d-8f8c-7b80ed196a22,/en/Magic/Products/Singles/Planar-Chaos/Phantasmagorian,Steve Ellis
2bd5fce4-fa05-512d-9c5f-9f552be6011c,/en/Magic/Products/Singles/Planar-Chaos/Spitting-Sliver,Steve Ellis
d5703910-66a8-568b-94eb-6cd834d8c4f9,/en/Magic/Products/Singles/Planar-Chaos/Fatal-Frenzy,Steve Ellis
1b698dda-3920-5598-b03e-a80d8393f042,/en/Magic/Products/Singles/Planar-Chaos/Hunting-Wilds,Steve Ellis
93d94331-71d1-5502-aed5-44b8ae3a1658,/en/Magic/Products/Singles/Planechase-2012/Mudbutton-Torchrunner,Steve Ellis
a13a6205-d184-59d7-9c1b-7ee3cebda038,/en/Magic/Products/Singles/Planechase-Anthology/Mudbutton-Torchrunner,Steve Ellis
