uuid,mkm_url,artist
14a16939-1695-502d-8224-a9543ee23d9f,/en/Magic/Products/Singles/Dissension/Beacon-Hawk,William Simpson
c2edc457-734c-5859-9ae2-31b0db426636,/en/Magic/Products/Singles/Dissension/Paladin-of-Prahv,William Simpson
9fe795f0-ba1e-5049-b44d-5058a7e4b999,/en/Magic/Products/Singles/Dissension/Proclamation-of-Rebirth,William Simpson
13e68831-9042-5dec-afba-dd1b563476f5,/en/Magic/Products/Singles/Dissension/Palliation-Accord,William Simpson
c3b3286b-3b74-5e38-bcf2-d81f859de776,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Paladin-of-Prahv,William Simpson
ff066b45-5980-5020-9791-6fbf431a9e36,/en/Magic/Products/Singles/Future-Sight/Samite-Censer-Bearer,William Simpson
86a2c834-81a6-51eb-a6ae-e41b403d8946,/en/Magic/Products/Singles/Future-Sight/Bound-in-Silence,William Simpson
9a280f1d-0faf-5a50-854a-9102a93844c0,/en/Magic/Products/Singles/Future-Sight/Vedalken-Aethermage,William Simpson
6bb993ef-893d-5a4e-aeda-b2b202cf1e8c,/en/Magic/Products/Singles/Modern-Masters/Bound-in-Silence,William Simpson
5dca7d46-005d-56da-a552-4be0e4c5ecc8,/en/Magic/Products/Singles/Portal/Spotted-Griffin,William Simpson
4d1a16af-84db-515d-8098-82529793f359,/en/Magic/Products/Singles/Portal/Fire-Dragon,William Simpson
a8a0c2b1-a4c1-53e5-800d-9b875e5ab1f0,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Caregiver,William Simpson
45043e53-1485-58dd-be34-e8b29c231b2f,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Stone-Seeder-Hierophant,William Simpson
