uuid,mkm_url,artist
79e6ef69-da69-515d-83d8-2b8f68978ce6,/en/Magic/Products/Singles/Anthologies/Benalish-Knight,Zina Saunders
0058cae9-f635-5dde-8314-854da551e949,/en/Magic/Products/Singles/Battle-Royale/Broken-Fall,Zina Saunders
33824e09-f756-5761-9e8a-d5915c395eef,/en/Magic/Products/Singles/Battle-Royale/Healing-Salve,Zina Saunders
39c308c3-4c77-571c-b12b-e7e92285e629,/en/Magic/Products/Singles/Battle-Royale/Wind-Drake,Zina Saunders
db4fc1ee-c3c1-5be6-af85-f23bf496d599,/en/Magic/Products/Singles/Commander-2014/Karoo,Zina Saunders
2fdd9aa6-6ebe-5f09-83b5-ba9d007e9ba0,/en/Magic/Products/Singles/Fifth-Edition/Healing-Salve,Zina Saunders
0ef9f4c1-2f1e-5f43-a63b-444072bfbb5e,/en/Magic/Products/Singles/Fifth-Edition/Prismatic-Ward,Zina Saunders
574c2bec-3829-54fd-b8b1-9fd0bafc1bc2,/en/Magic/Products/Singles/Fifth-Edition/Joven-s-Tools,Zina Saunders
cbd045fe-b8f6-56a7-95f7-40225715cd84,/en/Magic/Products/Singles/Mirage/Auspicious-Ancestor,Zina Saunders
e6bce9d9-d8e2-5d50-a7d3-89cfc29740d7,/en/Magic/Products/Singles/Mirage/Mtenda-Herder,Zina Saunders
81c23b01-ad48-5cb0-a31e-1fdfcab67211,/en/Magic/Products/Singles/Mirage/Hazerider-Drake,Zina Saunders
58f9c1bd-fbfe-568a-9035-a9a0cf160494,/en/Magic/Products/Singles/Portal/Blessed-Reversal,Zina Saunders
0a6b6dbc-14af-5d13-8679-d6e21da137c4,/en/Magic/Products/Singles/Portal/False-Peace,Zina Saunders
6a285d5c-3967-5be6-b48c-f2762d251986,/en/Magic/Products/Singles/Portal/Regal-Unicorn,Zina Saunders
7819beba-649a-550e-833f-6e5127b3dd4a,/en/Magic/Products/Singles/Portal/Seasoned-Marshal,Zina Saunders
1e647220-5286-5a04-a7e9-320c9d69429a,/en/Magic/Products/Singles/Portal/Capricious-Sorcerer,Zina Saunders
72b0f9d2-8ad5-5da7-b633-a96d8cbcc2dd,/en/Magic/Products/Singles/Portal/Wind-Drake,Zina Saunders
483ef317-4667-50e9-8ecc-9b144104e5c0,/en/Magic/Products/Singles/Portal/Arrogant-Vampire,Zina Saunders
91d95a73-d666-52fc-9844-242b919ba134,/en/Magic/Products/Singles/Portal/King-s-Assassin,Zina Saunders
debecb28-71c2-5434-b81d-a6850ef9417c,/en/Magic/Products/Singles/Portal/Vampiric-Touch,Zina Saunders
584304eb-febd-51c3-98c3-d8a3c6574b2f,/en/Magic/Products/Singles/Portal/Grizzly-Bears,Zina Saunders
1ef04643-8e35-5810-9f00-9c67622a8b53,/en/Magic/Products/Singles/Portal/Treetop-Defense,Zina Saunders
bcfe64eb-8597-50c0-9121-a8f54c27c117,/en/Magic/Products/Singles/Sixth-Edition/Ardent-Militia,Zina Saunders
ffe9425d-0573-534b-9726-0dcb35b6232c,/en/Magic/Products/Singles/Sixth-Edition/Regal-Unicorn,Zina Saunders
64321911-f7eb-5dcf-9d95-a2d8ea417884,/en/Magic/Products/Singles/Sixth-Edition/Remedy,Zina Saunders
ea4527d8-b5d0-512d-916f-769cffc69416,/en/Magic/Products/Singles/Sixth-Edition/Inspiration,Zina Saunders
6a12d107-0461-559e-9746-e522b239212a,/en/Magic/Products/Singles/Sixth-Edition/Relearn,Zina Saunders
11d2f761-eb5b-5cb6-a4c3-d81461a84f6d,/en/Magic/Products/Singles/Sixth-Edition/Wind-Drake,Zina Saunders
f2b4a90a-99ee-57a2-bd1a-5bed274b439d,/en/Magic/Products/Singles/Starter-1999/Ardent-Militia,Zina Saunders
9211fce9-bb8f-5232-acf9-eceaae69a1e1,/en/Magic/Products/Singles/Starter-1999/False-Peace,Zina Saunders
