uuid,mkm_url,artist
29d09eb2-5a76-5d9d-a3df-a803818ab0be,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Talisman-of-Dominance,Mike Dringenberg
8f2dea68-49c5-5380-bb85-b6aae571fc8c,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Talisman-of-Indulgence,Mike Dringenberg
eee5acdf-7123-57a4-8f09-e41c1bfd9f59,/en/Magic/Products/Singles/Beatdown/Cloud-Djinn,Mike Dringenberg
e175d4e4-1940-5a23-b0f0-914953c64694,/en/Magic/Products/Singles/Eventide/Bloodied-Ghost,Mike Dringenberg
90e7379e-5109-5425-8c46-7c058a7c166b,/en/Magic/Products/Singles/Eventide/Crackleburr,Mike Dringenberg
669c95c4-fd36-5c2c-b620-4c5bd8fa4ed0,/en/Magic/Products/Singles/Eventide/Moonhold,Mike Dringenberg
18e58fcb-7c9f-591c-a191-d560857de8e2,/en/Magic/Products/Singles/Fifth-Edition/Righteousness,Mike Dringenberg
adde63b0-8faf-5dd0-9647-7755f43e5c88,/en/Magic/Products/Singles/Fifth-Edition/Lifetap,Mike Dringenberg
07ce8b76-55d2-5565-a4b2-57fd9e2d5ed3,/en/Magic/Products/Singles/Fifth-Edition/Remove-Soul,Mike Dringenberg
deab938a-c7b8-5754-8d2b-76df370fd548,/en/Magic/Products/Singles/From-the-Vault-Annihilation/Virtue-s-Ruin,Mike Dringenberg
3a004d97-15e0-5070-b056-cbd3eff4a888,/en/Magic/Products/Singles/Mirage/Spectral-Guardian,Mike Dringenberg
2ace56c8-7514-577d-b08d-4ff615c60b13,/en/Magic/Products/Singles/Mirage/Ward-of-Lights,Mike Dringenberg
7477d84a-b801-51f1-9a23-b01e36d36916,/en/Magic/Products/Singles/Mirage/Mind-Bend,Mike Dringenberg
ac8bdce9-3cda-57a6-be5d-f141c9809158,/en/Magic/Products/Singles/Mirage/Emberwilde-Djinn,Mike Dringenberg
eda6527e-4ba0-5db4-885f-72922bc69f8e,/en/Magic/Products/Singles/Mirage/Purgatory,Mike Dringenberg
8d291c3b-5873-5565-9c94-c0a87318a91d,/en/Magic/Products/Singles/Mirage/Crystal-Golem,Mike Dringenberg
c1deeb72-3e12-5269-be25-8e76922b4ca1,/en/Magic/Products/Singles/Mirrodin/Damping-Matrix,Mike Dringenberg
6efee374-8163-59f6-9af8-fab0c33ecc1b,/en/Magic/Products/Singles/Mirrodin/Jinxed-Choker,Mike Dringenberg
8f879a46-1c71-5a1a-9d07-e24e6d896ce5,/en/Magic/Products/Singles/Mirrodin/Talisman-of-Dominance,Mike Dringenberg
03864c07-fe96-5b67-9866-b5261603dc30,/en/Magic/Products/Singles/Mirrodin/Talisman-of-Impulse,Mike Dringenberg
16f1f408-3da4-5a24-bda6-1973d47c2e82,/en/Magic/Products/Singles/Mirrodin/Talisman-of-Indulgence,Mike Dringenberg
51098fe2-aec2-502b-a01d-b48cf7c910bf,/en/Magic/Products/Singles/Mirrodin/Talisman-of-Progress,Mike Dringenberg
7ad63d96-6610-5a0f-a1de-1b29743c4891,/en/Magic/Products/Singles/Mirrodin/Talisman-of-Unity,Mike Dringenberg
48c63a69-3615-53d2-9ed8-54a953b0d666,/en/Magic/Products/Singles/Modern-Masters/Tromp-the-Domains,Mike Dringenberg
75218c9b-a748-5fe0-ad5d-f87ffa871890,/en/Magic/Products/Singles/Modern-Masters-2017/Damping-Matrix,Mike Dringenberg
887f2e48-ecee-5508-8f19-11c253bb95d3,/en/Magic/Products/Singles/Ninth-Edition/Righteousness,Mike Dringenberg
31276e2c-f66c-5ed7-b91c-b3175abf0845,/en/Magic/Products/Singles/Portal/Howling-Fury,Mike Dringenberg
fd739585-d7e7-56fa-b156-26b6e8eaf7ea,/en/Magic/Products/Singles/Portal/Nature-s-Ruin,Mike Dringenberg
d39159dc-378e-58f4-bdf8-189295ae1b0d,/en/Magic/Products/Singles/Portal/Skeletal-Crocodile,Mike Dringenberg
323e416f-fa86-535b-a158-fa773d069daa,/en/Magic/Products/Singles/Portal/Virtue-s-Ruin,Mike Dringenberg
c1c0b3c6-d48b-5543-883f-60171ccc3a6a,/en/Magic/Products/Singles/Portal/Fire-Tempest,Mike Dringenberg
f84ffecc-64a3-5efe-b094-317f980d8357,/en/Magic/Products/Singles/Portal/Lava-Flow,Mike Dringenberg
ea11e0ef-dc3f-53fc-868b-11beaa5f1902,/en/Magic/Products/Singles/Shadowmoor/Flow-of-Ideas,Mike Dringenberg
86df099e-0cf2-5db2-986e-58a0ca380c79,/en/Magic/Products/Singles/Shadowmoor/Dramatic-Entrance,Mike Dringenberg
f58e389d-f98e-5c65-8c1a-9b7b495795bb,/en/Magic/Products/Singles/Shadowmoor/Ghastlord-of-Fugue,Mike Dringenberg
f1021a22-fe6c-5685-b7f0-758825bc0e04,/en/Magic/Products/Singles/Shadowmoor/Oona-s-Gatewarden,Mike Dringenberg
ffb35a6c-cb76-5e93-9ee0-46beb0abae37,/en/Magic/Products/Singles/Shadowmoor/Painter-s-Servant,Mike Dringenberg
