uuid,mkm_url,artist
4537a508-bd41-55e7-bfb1-4a04d29f19a3,/en/Magic/Products/Singles/Alara-Reborn/Gorger-Wurm,Paolo Parente
9056470d-f8d8-5f02-8737-9dceded1736d,/en/Magic/Products/Singles/Alara-Reborn/Double-Negative,Paolo Parente
4be6ee44-28b8-565b-84b0-a7e458d433d5,/en/Magic/Products/Singles/Alara-Reborn/Glory-of-Warfare,Paolo Parente
e227e50f-a72d-5648-9036-84245939284a,/en/Magic/Products/Singles/Archenemy/Gathan-Raiders,Paolo Parente
76525c19-2a3d-5ad5-b3ad-b26690096b72,/en/Magic/Products/Singles/Archenemy/Armadillo-Cloak,Paolo Parente
ab7e896e-4e46-5349-ab82-04bea6688229,/en/Magic/Products/Singles/Battle-Royale/Sanctum-Custodian,Paolo Parente
e4c96c72-da14-590e-8936-c796dd19cf77,/en/Magic/Products/Singles/Battle-Royale/Skyshroud-Elite,Paolo Parente
c45d9795-b320-55b8-bf95-6ddb310b110b,/en/Magic/Products/Singles/Beatdown/Hulking-Cyclops,Paolo Parente
f046e5a0-304b-500c-9963-8f743906a56f,/en/Magic/Products/Singles/Beatdown/Lowland-Giant,Paolo Parente
f30f3972-425b-58cd-be81-d774ecfd54fa,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Kyoki-Sanity-s-Eclipse,Paolo Parente
b8fadc9b-43e9-5db0-b1b6-0f20f5dfed41,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Throat-Slitter,Paolo Parente
bc09e20f-a552-5545-bc58-e8adef37084d,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Azamuki-Treachery-Incarnate,Paolo Parente
276aecfb-0c2c-5575-825c-2378d1f33251,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Cunning-Bandit,Paolo Parente
87b8e57e-f91c-5255-b83c-60edc7831b38,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Iwamori-of-the-Open-Fist,Paolo Parente
70dfabaa-d434-5fc4-be10-bfe600359757,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Loam-Dweller,Paolo Parente
68bc6608-6ab8-5db7-bb18-4c40d5f63b98,/en/Magic/Products/Singles/Champions-of-Kamigawa/Hundred-Talon-Kami,Paolo Parente
