uuid,mkm_url,artist
0a4525b8-239a-5175-89e1-e00f11330c6e,/en/Magic/Products/Singles/Commander/Grave-Pact,Puddnhead
0fa2801b-2e2f-51bc-85f9-382165ec8ff2,/en/Magic/Products/Singles/Commander/Troll-Ascetic,Puddnhead
f88d6b53-09bf-5b5f-a2cd-4750d4fab531,/en/Magic/Products/Singles/Commander-Anthology-II/Grave-Pact,Puddnhead
dc2911a9-80b8-5219-8c98-89f92caba1e5,/en/Magic/Products/Singles/Commander-Anthology-II/Troll-Ascetic,Puddnhead
168454fa-e329-529e-98a3-bbad53938289,/en/Magic/Products/Singles/Darksteel/Neurok-Prodigy,Puddnhead
ceeb2d6b-529a-516c-89fd-75a006c667c8,/en/Magic/Products/Singles/Darksteel/Hunger-of-the-Nim,Puddnhead
f4a2c17c-dd1a-5a7f-9aee-18cf92889eb8,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Troll-Ascetic,Puddnhead
56ab867b-fd53-5d74-8c39-b9b6d052a4e3,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Troll-Ascetic,Puddnhead
f74da1c3-f53f-5333-b59a-4148987aebdb,/en/Magic/Products/Singles/Eighth-Edition/Unholy-Strength,Puddnhead
32987f39-4fc4-5442-8f38-04373d9b8b4b,/en/Magic/Products/Singles/Fifth-Dawn/Door-to-Nothingness,Puddnhead
9832f0fd-a892-5a49-b355-1b46a63a4455,/en/Magic/Products/Singles/Mirrodin/Temporal-Cascade,Puddnhead
4bb2d0ed-eedd-5564-859b-c69bc96bebda,/en/Magic/Products/Singles/Mirrodin/Moriok-Scavenger,Puddnhead
6860da6b-cd83-5719-9505-33ee9be337ca,/en/Magic/Products/Singles/Mirrodin/Terror,Puddnhead
7299c158-71b2-562a-9b63-04a9b2a8024c,/en/Magic/Products/Singles/Mirrodin/Atog,Puddnhead
2a333e8c-dcf8-5478-b820-4c9fb53400e5,/en/Magic/Products/Singles/Mirrodin/Troll-Ascetic,Puddnhead
424b92c6-4b39-59e9-87a1-aafe98f8f888,/en/Magic/Products/Singles/Mirrodin/Nightmare-Lash,Puddnhead
4f8ff582-e6e8-52fd-9371-0638f8c6f954,/en/Magic/Products/Singles/Ninth-Edition/Grave-Pact,Puddnhead
6dce89ad-2f4c-5cc1-8f9a-33434138ca36,/en/Magic/Products/Singles/Ninth-Edition/Unholy-Strength,Puddnhead
6d0b6684-0a31-5c0b-bed6-90e3a0df815a,/en/Magic/Products/Singles/Planechase/Grave-Pact,Puddnhead
62b244c8-cf8d-5d95-8d09-27192680d2e8,/en/Magic/Products/Singles/Planechase/Door-to-Nothingness,Puddnhead
97299b18-0cd6-54b4-bef7-5fcf7c6697ad,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Peel-from-Reality,Puddnhead
46717942-14bd-5296-a826-999e47fd7ca5,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Roofstalker-Wight,Puddnhead
dc06ae4a-59c0-5aed-8ff7-48da55113171,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Deathknell-Kami,Puddnhead
1e32d914-d33e-5e13-96e1-0fbf83048c9e,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Kuro-s-Taken,Puddnhead
e92a1569-898f-5e7b-a701-29d09b20f159,/en/Magic/Products/Singles/Tenth-Edition/Grave-Pact,Puddnhead
ecdea466-fec5-5a05-85fb-9dc7f1dc5a2c,/en/Magic/Products/Singles/Tenth-Edition/Troll-Ascetic-Version-2,Puddnhead
b3701ddc-b3ac-54b7-9ae8-708ca7cf593a,/en/Magic/Products/Singles/Tenth-Edition/Troll-Ascetic-Version-1,Puddnhead
1206d627-c431-5de6-b9d7-2818896fbc0f,/en/Magic/Products/Singles/Time-Spiral/Stronghold-Overseer,Puddnhead
