uuid,mkm_url,artist
e35dee76-d272-5998-b041-19996df45b82,/en/Magic/Products/Singles/Alara-Reborn/Bloodbraid-Elf,Dominick Domingo
f362dfd4-01df-54ed-b14b-32a25c0f2472,/en/Magic/Products/Singles/Archenemy/Taurean-Mauler,Dominick Domingo
eedac978-bedd-5012-95dd-4e9849b5ef7f,/en/Magic/Products/Singles/Commander-2015/Taurean-Mauler,Dominick Domingo
dd203f34-e034-54e4-8c1e-65e55944688a,/en/Magic/Products/Singles/Commander-2016/Taurean-Mauler,Dominick Domingo
f098cc11-863a-562f-a8f3-5697ccbd27ab,/en/Magic/Products/Singles/Commander-2017/Crucible-of-Fire,Dominick Domingo
b7c81b64-2e10-53bd-a1e7-c703de4e0534,/en/Magic/Products/Singles/Commander-Anthology-II/Taurean-Mauler,Dominick Domingo
75959ee4-d74d-513d-a1e1-60009f8f230c,/en/Magic/Products/Singles/Conflux/Voracious-Dragon,Dominick Domingo
be41b104-730e-53fd-a257-2912840e3d62,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Deathgreeter,Dominick Domingo
572097bd-01f6-521f-a34f-3b2747071445,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Voracious-Dragon,Dominick Domingo
21da4bdf-a9f3-5aca-8be4-8df00ab52d1a,/en/Magic/Products/Singles/Iconic-Masters/Crucible-of-Fire,Dominick Domingo
9981ed27-cbb0-54b8-a94f-13476e543af2,/en/Magic/Products/Singles/Lorwyn/Harpoon-Sniper,Dominick Domingo
9b7c99a2-412f-5894-a729-f1662755fcd6,/en/Magic/Products/Singles/Lorwyn/Neck-Snap,Dominick Domingo
438a18fa-81ff-5e85-b763-880f01fe05be,/en/Magic/Products/Singles/Lorwyn/Kithkin-Mourncaller,Dominick Domingo
6b1b805a-4f1a-54d8-b034-39d610c7fef3,/en/Magic/Products/Singles/Magic-2015/Crucible-of-Fire,Dominick Domingo
b14badce-b16b-5fb5-b9c4-50f97e10c22b,/en/Magic/Products/Singles/Morningtide/Rage-Forger,Dominick Domingo
61a2fae7-8f89-5ffc-9a8e-97eee877300a,/en/Magic/Products/Singles/Morningtide/Taurean-Mauler,Dominick Domingo
f5d395a6-8851-5444-9448-8287abc17d07,/en/Magic/Products/Singles/Planechase/Taurean-Mauler,Dominick Domingo
4ab722fa-10cc-5336-b5da-ead0eb8c7f40,/en/Magic/Products/Singles/Shards-of-Alara/Deathgreeter,Dominick Domingo
d81eb389-4cc0-5d2c-adce-fa42cd055cb6,/en/Magic/Products/Singles/Shards-of-Alara/Crucible-of-Fire,Dominick Domingo
1436b367-d234-571b-b759-fc17c94b8e42,/en/Magic/Products/Singles/Duel-Decks-Anthology/Deathgreeter,Dominick Domingo
