uuid,mkm_url,artist
5e2ce929-3ef7-5497-9792-4fdc0eb745ec,/en/Magic/Products/Singles/Aether-Revolt/Foundry-Hornet,Christopher Moeller
65e48695-9a96-5d12-8473-a05fea710894,/en/Magic/Products/Singles/Aether-Revolt/Universal-Solvent,Christopher Moeller
7e98a2db-97b0-5a1c-816c-43418276368a,/en/Magic/Products/Singles/Alara-Reborn/Zealous-Persecution,Christopher Moeller
2337de4b-9532-56a0-b967-0c603eb2d3ce,/en/Magic/Products/Singles/Alara-Reborn/Cerodon-Yearling,Christopher Moeller
459188d4-357e-589a-898a-bb57b93b4def,/en/Magic/Products/Singles/Amonkhet/River-Serpent,Christopher Moeller
190b814c-3c77-515c-b833-155c960939b0,/en/Magic/Products/Singles/Amonkhet/Supernatural-Stamina,Christopher Moeller
7198addc-e1ad-5992-981e-9f60ca733a22,/en/Magic/Products/Singles/Apocalypse/Divine-Light,Christopher Moeller
9130e494-6f2e-5812-a3c8-e30a6704c60f,/en/Magic/Products/Singles/Apocalypse/Illuminate,Christopher Moeller
2c11524f-1e80-522d-9683-8b6028d5b9a7,/en/Magic/Products/Singles/Apocalypse/Pernicious-Deed,Christopher Moeller
2991982f-a18e-5a1f-97c8-791487455e40,/en/Magic/Products/Singles/Apocalypse/Suffocating-Blast,Christopher Moeller
95f1642c-4c5d-5c40-b5a7-0ee1063af3cf,/en/Magic/Products/Singles/Archenemy/Chandra-s-Outrage,Christopher Moeller
b96e7917-0fa5-54fb-aae3-9dcd95cc8d8b,/en/Magic/Products/Singles/Archenemy/Spider-Umbra,Christopher Moeller
b4f51c43-2a41-5fc6-a5de-8f82d748a070,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Moment-of-Heroism,Christopher Moeller
32e3acbb-5d7d-5d89-a022-2f67507bc86b,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Blood-Ogre,Christopher Moeller
ab9e8744-0bbe-524b-ac48-faf500f90e05,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Chandra-s-Outrage,Christopher Moeller
48203939-bf28-5815-b923-c3195033a7ff,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Lightning-Bolt,Christopher Moeller
24ef486d-6339-5a60-9fd2-933c80d8c5ea,/en/Magic/Products/Singles/Avacyn-Restored/Mass-Appeal,Christopher Moeller
3b3f6a26-4dc6-5347-91b5-b2e1d6e7f04b,/en/Magic/Products/Singles/Avacyn-Restored/Butcher-Ghoul,Christopher Moeller
8a7e966f-3ecf-5a23-b2df-9915de873013,/en/Magic/Products/Singles/Avacyn-Restored/Kruin-Striker,Christopher Moeller
44985c96-72c2-5b45-beef-3c4b195aab49,/en/Magic/Products/Singles/Avacyn-Restored/Champion-of-Lambholt,Christopher Moeller
49b0af03-85f4-582e-bd68-92f604bcd5fd,/en/Magic/Products/Singles/Avacyn-Restored/Nettle-Swine,Christopher Moeller
33683118-2b65-58ff-9329-3507bda48cb9,/en/Magic/Products/Singles/Avacyn-Restored/Revenge-of-the-Hunted,Christopher Moeller
f851756e-820f-56c1-9984-d02f8a1eedaf,/en/Magic/Products/Singles/Avacyn-Restored/Ulvenwald-Tracker,Christopher Moeller
23f1c3eb-a49b-5f00-83df-2a4d4fd49482,/en/Magic/Products/Singles/Battle-Royale/Shower-of-Sparks,Christopher Moeller
9c4545eb-8b50-5ec1-bc9b-0e793744b7c2,/en/Magic/Products/Singles/Battlebond/Sower-of-Temptation,Christopher Moeller
