uuid,mkm_url,artist
f29b025f-4e3a-54c9-9d02-6c794c456550,/en/Magic/Products/Singles/Battle-Royale/Forest-Version-9,David O'Connor
b8037feb-be62-532e-8cf5-a3881e021171,/en/Magic/Products/Singles/Battle-Royale/Forest-Version-8,David O'Connor
21843ffc-e22a-5a03-b957-964e3b909221,/en/Magic/Products/Singles/Fifth-Edition/Castle,David O'Connor
7c60c852-98b1-5bf8-8ef2-d6dba59f6c00,/en/Magic/Products/Singles/Fifth-Edition/Forest-Version-4,David O'Connor
f91251a6-f24e-54e1-8ed9-4ba97a7ffeb2,/en/Magic/Products/Singles/Fifth-Edition/Forest-Version-3,David O'Connor
2cb62ced-73f4-5503-9eda-f407c1234131,/en/Magic/Products/Singles/Fifth-Edition/Forest-Version-2,David O'Connor
a39ad863-1f96-57d3-a138-e540c76f0f0c,/en/Magic/Products/Singles/Fifth-Edition/Forest-Version-1,David O'Connor
1f5f7825-2497-5aab-a2f8-954053a4ef2a,/en/Magic/Products/Singles/From-the-Vault-Exiled/Mystical-Tutor,David O'Connor
f8a77dcf-2f94-5b38-bdc4-20a67dbf4d7f,/en/Magic/Products/Singles/Mirage/Illumination,David O'Connor
95b0a8cb-3ee8-5e1a-bb4f-1bb5ce174dd1,/en/Magic/Products/Singles/Mirage/Mystical-Tutor,David O'Connor
bf1030a0-2dad-5cd3-a2b1-78ecc65515ac,/en/Magic/Products/Singles/Mirage/Prismatic-Lace,David O'Connor
7a47d424-7a33-5b8b-8753-f182ee947d1f,/en/Magic/Products/Singles/Mirage/Suq-Ata-Firewalker,David O'Connor
bd19a98b-32fc-5ec0-aa2a-59c48da85277,/en/Magic/Products/Singles/Mirage/Catacomb-Dragon,David O'Connor
b82c128e-a1b5-549f-bfdb-171b796865b6,/en/Magic/Products/Singles/Mirage/Volcanic-Geyser,David O'Connor
ea5f2f66-f587-5d6e-aee9-8de52a9bf610,/en/Magic/Products/Singles/Mirage/Worldly-Tutor,David O'Connor
1342da77-4a1a-5480-b524-eed8c0d083c1,/en/Magic/Products/Singles/Sixth-Edition/Mystical-Tutor,David O'Connor
06a3b812-4493-5205-90b4-1792186ff8c1,/en/Magic/Products/Singles/Sixth-Edition/Volcanic-Geyser,David O'Connor
1f97c2e9-ed8f-52c3-9fef-59ed38807e22,/en/Magic/Products/Singles/Sixth-Edition/Worldly-Tutor,David O'Connor
008edb33-3aad-5616-aed6-91a943593f64,/en/Magic/Products/Singles/Visions/Bogardan-Phoenix,David O'Connor
e62e06d7-e975-5f09-8301-3c38e5ec88ed,/en/Magic/Products/Singles/Visions/Undiscovered-Paradise,David O'Connor
