uuid,mkm_url,artist
e67ef785-041d-5003-baba-1c901713d61d,/en/Magic/Products/Singles/Aether-Revolt/Resourceful-Return,Titus Lunter
d8fbd276-4922-525a-9cd7-187a7d9c883e,/en/Magic/Products/Singles/Aether-Revolt/Destructive-Tampering,Titus Lunter
9a039e12-e07d-5d56-b9be-5ad5dca7bd38,/en/Magic/Products/Singles/Aether-Revolt/Daredevil-Dragster,Titus Lunter
4212fa0e-0b97-5f26-83f2-85972616fdce,/en/Magic/Products/Singles/Aether-Revolt/Implement-of-Malice,Titus Lunter
dba44cfb-cfbb-5eeb-80f4-4ed10b82789b,/en/Magic/Products/Singles/Aether-Revolt/Servo-Schematic,Titus Lunter
d185b954-b1d7-5e89-b0a9-d49866ea29c4,/en/Magic/Products/Singles/Amonkhet/Kefnet-s-Monument,Titus Lunter
f727e6ff-b045-5327-8920-c13b455f1c5b,/en/Magic/Products/Singles/Amonkhet/Throne-of-the-God-Pharaoh,Titus Lunter
13deb0f6-a477-582e-9262-0ebd872c53a6,/en/Magic/Products/Singles/Amonkhet/Canyon-Slough,Titus Lunter
05a15a80-2b7f-5e10-b7e8-64d05988b197,/en/Magic/Products/Singles/Amonkhet/Plains-Version-4,Titus Lunter
a190f84d-f1e5-5b05-b433-69000b9a97f6,/en/Magic/Products/Singles/Amonkhet/Plains-Version-1,Titus Lunter
06c1f871-d12c-5bcb-ac53-b793e07d668d,/en/Magic/Products/Singles/Amonkhet/Island-Version-2,Titus Lunter
842c8a08-32b6-5da9-85c9-baffb38f5353,/en/Magic/Products/Singles/Amonkhet/Swamp-Version-1,Titus Lunter
050239c4-d25a-588a-8271-7e8ebb6fe61e,/en/Magic/Products/Singles/Amonkhet/Mountain-Version-2,Titus Lunter
690955a3-c0fa-5115-8cd5-b7793e6ca2d3,/en/Magic/Products/Singles/Amonkhet/Forest-Version-3,Titus Lunter
089658c3-05c2-58bd-8ef3-7e45f804d54e,/en/Magic/Products/Singles/Amonkhet/Forest-Version-2,Titus Lunter
bf710fb1-8ecb-5932-a84c-12ea9ddacb3f,/en/Magic/Products/Singles/Battle-for-Zendikar/Part-the-Waterveil,Titus Lunter
8ad5517a-1b01-5ea4-9aad-b6ddc16251d0,/en/Magic/Products/Singles/Battle-for-Zendikar/Boiling-Earth,Titus Lunter
59a6ff06-ae0c-5790-aa33-0dae1005aebf,/en/Magic/Products/Singles/Battle-for-Zendikar/Lumbering-Falls,Titus Lunter
ac07970f-feb1-5e4a-9194-3ba328737899,/en/Magic/Products/Singles/Battlebond/Plains,Titus Lunter
cd6eda0c-cf95-593f-8b03-fb51a2c7923f,/en/Magic/Products/Singles/Battlebond/Island,Titus Lunter
3875e58b-7ad4-53b1-af6d-ac99b5df4b22,/en/Magic/Products/Singles/Battlebond/Swamp,Titus Lunter
828c1b21-ee7f-5e88-9834-00b2318f2ebe,/en/Magic/Products/Singles/Battlebond/Mountain,Titus Lunter
79049bf5-75eb-5a25-be71-192c614536d1,/en/Magic/Products/Singles/Battlebond/Forest,Titus Lunter
cc81b0a7-ccb1-5c0e-acd4-9a72ed134908,/en/Magic/Products/Singles/Commander-2016/Coastal-Breach,Titus Lunter
80ce7090-00f9-553f-97ee-3b4ce3de14ca,/en/Magic/Products/Singles/Commander-2016/Treacherous-Terrain,Titus Lunter
4a6c8633-38c7-5e16-a9c9-5e29dbb4b5bb,/en/Magic/Products/Singles/Commander-2016/Burgeoning,Titus Lunter
705ba466-a099-5f5d-90e0-ac0962c0ce8f,/en/Magic/Products/Singles/Commander-2016/Frontier-Bivouac,Titus Lunter
f4672064-ba87-5828-a2b2-af292ec79203,/en/Magic/Products/Singles/Commander-2017/Frontier-Bivouac,Titus Lunter
fda7d877-4830-5142-b1de-838386eb200e,/en/Magic/Products/Singles/Commander-2018/Primordial-Mist,Titus Lunter
f042e048-0970-5a23-bb93-4a1bbb74c08c,/en/Magic/Products/Singles/Commander-2018/Endless-Atlas,Titus Lunter
b3188acd-e1b9-5fba-92c4-2745e6df764a,/en/Magic/Products/Singles/Commander-2018/Forge-of-Heroes,Titus Lunter
5fe89732-723e-5978-83b2-953a6e3b5424,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Throne-of-the-High-City,Titus Lunter
4d18b36c-0f2b-5299-a54b-6432c93e9e41,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Burgeoning,Titus Lunter
0aeff394-93ce-59b3-9a98-5ff071572017,/en/Magic/Products/Singles/Core-2019/Cinder-Barrens,Titus Lunter
5ead0675-0408-5f3e-9f7c-debb3fcce8d9,/en/Magic/Products/Singles/Dominaria/Adventurous-Impulse,Titus Lunter
8637f2b3-1147-5e9f-a5e9-87391d544eb8,/en/Magic/Products/Singles/Dominaria/Ancient-Animus,Titus Lunter
ce69833b-ea09-5b29-83dd-551609469544,/en/Magic/Products/Singles/Dominaria/Icy-Manipulator,Titus Lunter
4ef17733-465f-595a-8652-5f6c4dafa957,/en/Magic/Products/Singles/Dominaria/Plains-Version-3,Titus Lunter
f06008c1-8202-5a05-91ee-c6fb0a6cf45d,/en/Magic/Products/Singles/Dominaria/Island-Version-3,Titus Lunter
e4109c36-adee-5529-ae31-d9802898135e,/en/Magic/Products/Singles/Dominaria/Swamp-Version-3,Titus Lunter
ed64996f-b27a-50f8-a170-ed176febc0e9,/en/Magic/Products/Singles/Dominaria/Mountain-Version-3,Titus Lunter
23e79182-abca-5cb4-a825-f0fdc2d33afd,/en/Magic/Products/Singles/Dominaria/Forest-Version-3,Titus Lunter
c3d3e661-0df9-5859-b068-4498c7375786,/en/Magic/Products/Singles/Dominaria/Teferi-s-Sentinel,Titus Lunter
a82dd372-138e-53ca-9987-134f76894ba8,/en/Magic/Products/Singles/Dragons-of-Tarkir/Mountain-Version-1,Titus Lunter
994f7c4c-7341-5838-a0fa-3a365e498541,/en/Magic/Products/Singles/Dragons-of-Tarkir/Forest-Version-2,Titus Lunter
