uuid,mkm_url,artist
893e35c0-a813-5ec3-bca5-3dba6fe24960,/en/Magic/Products/Singles/Battle-Royale/Cackling-Fiend,Brian Despain
90e2a5e7-aea6-534e-a750-c0bceb804489,/en/Magic/Products/Singles/Coldsnap/Glacial-Plating,Brian Despain
4f10ac2f-458d-550d-8dec-fdd4c6795fcf,/en/Magic/Products/Singles/Coldsnap/Flashfreeze,Brian Despain
9fdb946f-dc60-5850-9269-657efb67dc21,/en/Magic/Products/Singles/Coldsnap/Rimehorn-Aurochs,Brian Despain
121befc6-a76a-5be4-aefa-8869af1d9593,/en/Magic/Products/Singles/Commander/Chorus-of-the-Conclave,Brian Despain
245bbcc7-105c-5971-a06c-2d704e83dd86,/en/Magic/Products/Singles/Commander-2015/Faith-s-Fetters,Brian Despain
aec08f33-1d07-5799-84f8-021c2efca793,/en/Magic/Products/Singles/Commander-2015/Open-the-Vaults,Brian Despain
e024614e-d95b-5421-a8cf-bb6f048285bb,/en/Magic/Products/Singles/Commander-2016/Open-the-Vaults,Brian Despain
17c42569-781c-5ccc-8312-8877fe535726,/en/Magic/Products/Singles/Commander-Anthology-II/Faith-s-Fetters,Brian Despain
29673099-e42a-5f41-814c-65a5287b55c0,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Faith-s-Fetters,Brian Despain
7e751fb5-ff38-58c1-801e-72fc48c5435d,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Dream-Stalker,Brian Despain
04427cc0-6e47-5f31-ad31-c27aa64e6b59,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Priest-of-Gix,Brian Despain
ca7e8273-1eae-5f67-8616-1e8756214972,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Aquamorph-Entity,Brian Despain
ad9cd397-0f4a-5519-ab34-51efacd3b911,/en/Magic/Products/Singles/Eighth-Edition/Treasure-Trove,Brian Despain
4ef7aedb-88a9-5a3c-95eb-1a9f97c2930e,/en/Magic/Products/Singles/Future-Sight/Nix,Brian Despain
c1b1e87b-0d6d-5b75-965a-dddddd55ec36,/en/Magic/Products/Singles/Future-Sight/Riftsweeper,Brian Despain
aea36e5c-321a-5d47-9e5a-e140f6bad864,/en/Magic/Products/Singles/Magic-2010/Open-the-Vaults,Brian Despain
1211a02a-0cc0-5dce-9ca8-213364fd954e,/en/Magic/Products/Singles/Magic-2010/Flashfreeze,Brian Despain
008c061e-84b4-505e-902d-3320530ce42c,/en/Magic/Products/Singles/Magic-2011/Flashfreeze,Brian Despain
afd881a4-fb1c-51f2-a414-6b3374800f34,/en/Magic/Products/Singles/Magic-2012/Flashfreeze,Brian Despain
baf670fb-6047-5b01-b6a0-33611b91e31f,/en/Magic/Products/Singles/Magic-2015/Gather-Courage,Brian Despain
d1118df9-ffec-541b-8db2-8121429d32ca,/en/Magic/Products/Singles/Mercadian-Masques/Cackling-Witch,Brian Despain
2fed9478-a31d-5e01-975c-56c4d05ddd6c,/en/Magic/Products/Singles/Mercadian-Masques/Horn-of-Plenty,Brian Despain
86b8f17f-5ef4-59a7-b825-aad316995294,/en/Magic/Products/Singles/Modern-Masters/Saltfield-Recluse,Brian Despain
4df21a02-44c2-595f-8fe5-b630dc34a89c,/en/Magic/Products/Singles/Modern-Masters/Riftsweeper,Brian Despain
71408fbf-2e71-5d0b-9e95-b2f05078b1df,/en/Magic/Products/Singles/Modern-Masters-2015/Flashfreeze,Brian Despain
981a8dbd-d92a-5c51-a500-9c58939a7323,/en/Magic/Products/Singles/Ninth-Edition/Treasure-Trove,Brian Despain
8f63544a-d985-55ff-b90b-fdf97093c1d7,/en/Magic/Products/Singles/Planar-Chaos/Saltfield-Recluse,Brian Despain
ca1031c9-fa2d-598f-8e06-239158dda4ea,/en/Magic/Products/Singles/Planar-Chaos/Aquamorph-Entity,Brian Despain
9c4ba137-9e92-56b5-a337-cd4ad1e9efec,/en/Magic/Products/Singles/Planar-Chaos/Wistful-Thinking,Brian Despain
9a7e1de0-3ad3-5f8b-bc03-3152355434ac,/en/Magic/Products/Singles/Planeshift/Sunscape-Familiar,Brian Despain
34a04bb9-0c25-5f64-9afa-8f9f6899a6e0,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Gather-Courage,Brian Despain
bb12e81a-499c-5c2a-960a-e69d667cd087,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Chorus-of-the-Conclave,Brian Despain
d2d6c48c-76c3-52d4-9939-8eef9dfe74f8,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Descendant-of-Soramaro,Brian Despain
92e2f090-e1b9-542b-821e-5749df36bf42,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Soramaro-First-to-Dream,Brian Despain
ba2c9fa9-d730-5589-bb32-6228a3b9e39e,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Briarknit-Kami,Brian Despain
33f31702-2937-5776-a495-116b9e4efb6c,/en/Magic/Products/Singles/Seventh-Edition/Starlight,Brian Despain
56b77ae5-de0b-54f2-9074-b843891d0460,/en/Magic/Products/Singles/Seventh-Edition/Treasure-Trove,Brian Despain
31f7d434-aaab-5de2-8282-04b579beae98,/en/Magic/Products/Singles/Seventh-Edition/Jandor-s-Saddlebags,Brian Despain
1aaaa162-eccf-5dfe-87c3-d7df3b23915f,/en/Magic/Products/Singles/Tenth-Edition/Flashfreeze,Brian Despain
2a8b16f1-979d-5788-b263-4c30393377ed,/en/Magic/Products/Singles/Tenth-Edition/Sea-Monster,Brian Despain
5b2d9487-b471-5cb5-81ba-5656d3f559f3,/en/Magic/Products/Singles/Time-Spiral/Dream-Stalker,Brian Despain
a9e1509c-a987-546e-ace3-1dd1f7ad51d2,/en/Magic/Products/Singles/Urzas-Saga/Cackling-Fiend,Brian Despain
133fdf00-1738-5df0-bf9b-0c4b66a108c6,/en/Magic/Products/Singles/Urzas-Saga/Priest-of-Gix,Brian Despain
26ee87d4-f3d5-5ef1-9b0e-f56ddd523cc3,/en/Magic/Products/Singles/Urzas-Saga/Grafted-Skullcap,Brian Despain
2e229369-44f1-5644-89a1-a4b14b89278e,/en/Magic/Products/Singles/Duel-Decks-Anthology/Faith-s-Fetters,Brian Despain
4a1bea7b-e0ba-5722-8c55-23f9987a7249,/en/Magic/Products/Singles/Guilds-of-Ravnica-Guild-Kits/Gather-Courage,Brian Despain
