uuid,mkm_url,artist
296393f0-665e-584b-96ea-1fec2094bd37,/en/Magic/Products/Singles/Aether-Revolt/Aether-Poisoner,Yongjae Choi
9d647f43-71e5-5f85-b3d0-b82d0dffc018,/en/Magic/Products/Singles/Amonkhet/Channeler-Initiate,Yongjae Choi
212ba41f-0336-5a3a-b4a2-4ff2d2ab717e,/en/Magic/Products/Singles/Amonkhet/Shadowstorm-Vizier,Yongjae Choi
c08d5060-19b7-5f81-bc4b-eee6c3731453,/en/Magic/Products/Singles/Battlebond/Zndrsplt-Eye-of-Wisdom,Yongjae Choi
d0bbcc7a-7f68-5368-824a-5f430df213e8,/en/Magic/Products/Singles/Battlebond/Okaun-Eye-of-Chaos,Yongjae Choi
fe6ae1ff-a054-5957-a142-64a4e5e3526a,/en/Magic/Products/Singles/Commander-2017/Portal-Mage,Yongjae Choi
1dd4074c-00bd-54c8-a609-029ca5cb73d4,/en/Magic/Products/Singles/Commander-2017/Fractured-Identity,Yongjae Choi
6cd4fdaf-8d6f-5e74-b6b0-b9cbc67d852f,/en/Magic/Products/Singles/Commander-2017/Inalla-Archmage-Ritualist,Yongjae Choi
1cff3728-36fb-535e-aac2-690d310cefde,/en/Magic/Products/Singles/Commander-2018/Yuriko-the-Tiger-s-Shadow,Yongjae Choi
c2e1347e-92f9-589e-b2c0-4d6f83f431ef,/en/Magic/Products/Singles/Core-2019/Novice-Knight,Yongjae Choi
67419be7-cc5a-5749-889f-b17aefc2c972,/en/Magic/Products/Singles/Core-2019/Draconic-Disciple,Yongjae Choi
f27993cd-87bf-5d32-b3c6-7ea71c2704fc,/en/Magic/Products/Singles/Core-2019/Sarkhan-Dragonsoul,Yongjae Choi
0bc65b47-4bb1-55d7-b850-ef80baf42cf2,/en/Magic/Products/Singles/Dominaria/Settle-the-Score,Yongjae Choi
f4c7c32f-4c03-54b5-aad6-4f0a05cf28d5,/en/Magic/Products/Singles/Dominaria/Fight-with-Fire,Yongjae Choi
062f7750-25d3-55fa-b683-367299f9dd83,/en/Magic/Products/Singles/Dominaria/Elfhame-Druid,Yongjae Choi
beda2d34-921b-5533-93f7-23d20da86090,/en/Magic/Products/Singles/Dominaria/Untamed-Kavu,Yongjae Choi
bb64fe77-bfb4-512e-8457-0828dce95a61,/en/Magic/Products/Singles/Dominaria/Jodah-Archmage-Eternal,Yongjae Choi
90d0c91b-b98b-5583-8d1f-a706209052ee,/en/Magic/Products/Singles/Dominaria/Chandra-s-Outburst,Yongjae Choi
c30bc918-814a-5512-8fd8-f617fd976099,/en/Magic/Products/Singles/Guilds-of-Ravnica/Lazav-the-Multifarious,Yongjae Choi
a22f5f0e-7593-5567-84e1-b2471879aa42,/en/Magic/Products/Singles/Guilds-of-Ravnica/Vraska-s-Stoneglare,Yongjae Choi
b1b33a4e-eb97-5c94-b865-0d4cf4d689a7,/en/Magic/Products/Singles/Hour-of-Devastation/Dreamstealer,Yongjae Choi
644ad176-ff55-5701-b39c-678eba00febb,/en/Magic/Products/Singles/Hour-of-Devastation/Cooperate,Yongjae Choi
10e18d04-ff9e-5a31-94bb-9d23664ffb83,/en/Magic/Products/Singles/Hour-of-Devastation/Refuse,Yongjae Choi
37a42516-32b2-52fd-8037-d3079e80b381,/en/Magic/Products/Singles/Ixalan/Shaper-Apprentice,Yongjae Choi
4933f552-aa16-5ba8-ac04-1743b59bddd3,/en/Magic/Products/Singles/Ixalan/Bishop-of-the-Bloodstained,Yongjae Choi
8ef1f4b6-c3e8-51f8-b9cd-f659c6aba7f0,/en/Magic/Products/Singles/Ixalan/Mark-of-the-Vampire,Yongjae Choi
4fd274ad-37b3-5f2c-979a-325ad067bbd2,/en/Magic/Products/Singles/Ixalan/Headstrong-Brute,Yongjae Choi
aef96d83-4397-5b71-a7e9-c6de29e04ddd,/en/Magic/Products/Singles/Ixalan/Old-Growth-Dryads,Yongjae Choi
1403923b-8171-53f6-87e7-26cd08018e3c,/en/Magic/Products/Singles/Ixalan/Call-to-the-Feast,Yongjae Choi
7bf4051d-a9dc-53d6-b29d-16d375b70ef1,/en/Magic/Products/Singles/Ixalan/Dire-Fleet-Captain,Yongjae Choi
89f3efce-3c40-59c0-87ad-b4834b48128b,/en/Magic/Products/Singles/Ixalan/Grasping-Current,Yongjae Choi
52081cf3-d6a9-5f7d-b784-f25a04b46d17,/en/Magic/Products/Singles/Rivals-of-Ixalan/Tendershoot-Dryad,Yongjae Choi
54092739-029b-529f-a5ec-e5f1a9004fc7,/en/Magic/Products/Singles/Signature-Spellbook-Jace/Mystical-Tutor,Yongjae Choi
409a8b7f-e6c5-59a2-8d5b-40ed3fe33646,/en/Magic/Products/Singles/Amonkhet-Invocations/Threads-of-Disloyalty,Yongjae Choi
a6bac4d9-69e2-521f-871c-5487e0a77d4b,/en/Magic/Products/Singles/Amonkhet-Promos/Channeler-Initiate,Yongjae Choi
29f93dbe-0068-538d-beec-c092a4adede2,/en/Magic/Products/Singles/Battlebond-Promos/Zndrsplt-Eye-of-Wisdom,Yongjae Choi
994de3e3-83b4-591f-9962-94fac97b9037,/en/Magic/Products/Singles/Battlebond-Promos/Okaun-Eye-of-Chaos,Yongjae Choi
a32213cd-e883-5f30-b2d7-529af9afdcce,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Dreamstealer,Yongjae Choi
bc0e9515-73ac-5210-9fed-7a44bbae8340,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Wildfire-Eternal-Version-2,Yongjae Choi
36f175c2-f1cf-53da-944c-b381825e428e,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Cooperate,Yongjae Choi
25fcfddf-47de-5c4f-958c-36a5cd25c975,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Refuse,Yongjae Choi
a1efaaff-be9f-5edc-80d8-0630df4ac6a5,/en/Magic/Products/Singles/Ixalan-Promos/Old-Growth-Dryads,Yongjae Choi
5da73705-1713-5163-9f40-fa76730a5d48,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Tendershoot-Dryad,Yongjae Choi
