uuid,mkm_url,artist
51341c58-4839-502d-bed8-13c3dcba98e7,/en/Magic/Products/Singles/Aether-Revolt/Indomitable-Creativity,Deruchenko Alexander
41eb355a-7e38-5bee-9918-725815ff1000,/en/Magic/Products/Singles/Amonkhet/Vizier-of-Deferment,Deruchenko Alexander
332e76c4-f52a-5065-83cf-6a96b610fbc8,/en/Magic/Products/Singles/Amonkhet/Illusory-Wrappings,Deruchenko Alexander
2babf826-04e9-5947-a7ed-d2b09026a834,/en/Magic/Products/Singles/Amonkhet/Naga-Oracle,Deruchenko Alexander
b0128a1d-4dcb-5666-bd8a-d546ffd99fa6,/en/Magic/Products/Singles/Amonkhet/Defiant-Greatmaw,Deruchenko Alexander
e68a730e-c4be-59d2-ad26-7af5618c0972,/en/Magic/Products/Singles/Amonkhet/Ornery-Kudu,Deruchenko Alexander
b8ce2c2e-7591-5a4d-81ac-d66e2108baee,/en/Magic/Products/Singles/Battle-for-Zendikar/Rush-of-Ice,Deruchenko Alexander
0cd01839-bcb7-5dbc-9ccd-65efd76c1184,/en/Magic/Products/Singles/Battle-for-Zendikar/Bone-Splinters,Deruchenko Alexander
ec15bb87-0ec0-5203-be91-aff0675c21ad,/en/Magic/Products/Singles/Battle-for-Zendikar/Geyserfield-Stalker,Deruchenko Alexander
cea79830-9004-5e9e-ba80-8fb80b432d96,/en/Magic/Products/Singles/Battle-for-Zendikar/Rising-Miasma,Deruchenko Alexander
2336c394-6d8e-5bab-a665-21437a47a22d,/en/Magic/Products/Singles/Commander-2016/Vial-Smasher-the-Fierce,Deruchenko Alexander
a2d0522e-9ddf-5141-b6f6-9a2b7adbddfb,/en/Magic/Products/Singles/Commander-2018/Entreat-the-Dead,Deruchenko Alexander
37715e12-2a07-563b-b58f-bc8829f9cadf,/en/Magic/Products/Singles/Core-2019/Gearsmith-Prodigy,Deruchenko Alexander
dea9844f-c617-53c2-a700-244da045de88,/en/Magic/Products/Singles/Core-2019/Catalyst-Elemental,Deruchenko Alexander
fb9cf892-9612-586b-bb30-8e6e0d790a72,/en/Magic/Products/Singles/Core-2019/Dark-Dweller-Oracle,Deruchenko Alexander
