uuid,mkm_url,artist
3773620e-75a1-5fbe-898e-60608fdccb02,/en/Magic/Products/Singles/Alliances/Inheritance,Kaja Foglio
8ed91abc-59db-51ae-90be-ecc9c2c244e4,/en/Magic/Products/Singles/Alliances/Kjeldoran-Pride-Version-2,Kaja Foglio
92a09d88-fb97-56a5-aec5-c72603fd1328,/en/Magic/Products/Singles/Alliances/Kjeldoran-Pride-Version-1,Kaja Foglio
cf7bb267-2289-50a1-85e1-376159232291,/en/Magic/Products/Singles/Anthologies/Cuombajj-Witches,Kaja Foglio
4be67776-4809-5966-8a03-84ec7f673e7c,/en/Magic/Products/Singles/Antiquities/Energy-Flux,Kaja Foglio
e03f4bb4-eda8-562c-89f6-eaee6c5e8b6a,/en/Magic/Products/Singles/Antiquities/Millstone,Kaja Foglio
3927d71f-0644-5f85-81d5-20cba71c9447,/en/Magic/Products/Singles/Antiquities/Primal-Clay,Kaja Foglio
2c15cad9-634a-5840-a546-44900e01ad41,/en/Magic/Products/Singles/Antiquities/Mishra-s-Workshop,Kaja Foglio
fe993ab5-23da-5830-b5a0-cb5a0fd996ea,/en/Magic/Products/Singles/Arabian-Nights/Shahrazad,Kaja Foglio
e083bcff-6015-509c-9706-17c2041d7590,/en/Magic/Products/Singles/Arabian-Nights/Giant-Tortoise,Kaja Foglio
4f4b336b-3a12-59b0-b6ca-dd6b09cada64,/en/Magic/Products/Singles/Arabian-Nights/Cuombajj-Witches,Kaja Foglio
f553ca86-26ae-57e3-8ac8-1804a9cc5ce9,/en/Magic/Products/Singles/Arabian-Nights/Sorceress-Queen,Kaja Foglio
852a0a9e-e756-58f2-b750-78e9a5ee27ae,/en/Magic/Products/Singles/Arabian-Nights/Bird-Maiden,Kaja Foglio
6f645ee6-14e1-54fc-80e6-273acaf4c338,/en/Magic/Products/Singles/Archenemy/Thunderstaff,Kaja Foglio
aec83693-3035-509c-b15a-430e5961f729,/en/Magic/Products/Singles/Battle-Royale/Manta-Riders,Kaja Foglio
65cc30d7-6952-558b-a032-5b1c7878fbe3,/en/Magic/Products/Singles/Chronicles/Cuombajj-Witches,Kaja Foglio
99b92a24-cd20-521b-a5d1-e40332a83722,/en/Magic/Products/Singles/Chronicles/Rabid-Wombat,Kaja Foglio
8438be9b-4f6a-5e5f-9a85-80be82293b4b,/en/Magic/Products/Singles/Chronicles/Revelation,Kaja Foglio
703cc49e-a71f-54f5-ae74-e483e8929ab7,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Kjeldoran-Pride,Kaja Foglio
94b401e6-1bf5-5159-816e-c60a86cb2747,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Swords-to-Plowshares,Kaja Foglio
fccbc586-8b84-5d0c-b444-0b107535e134,/en/Magic/Products/Singles/Darksteel/Thunderstaff,Kaja Foglio
9a2376f5-3868-5f59-969e-3d9b9fbb3e9b,/en/Magic/Products/Singles/Fallen-Empires/Icatian-Phalanx,Kaja Foglio
14e04678-e06a-5136-ad17-c7ea7b7d3777,/en/Magic/Products/Singles/Fallen-Empires/Basal-Thrull-Version-4,Kaja Foglio
7e8b5777-15a5-5624-969d-6fd63247bee9,/en/Magic/Products/Singles/Fallen-Empires/Initiates-of-the-Ebon-Hand-Version-1,Kaja Foglio
0740f0df-4b2a-57f0-80ca-a1b61698897d,/en/Magic/Products/Singles/Fallen-Empires/Elven-Lyre,Kaja Foglio
a49b7765-9287-5374-b6de-cbc005613c69,/en/Magic/Products/Singles/Fallen-Empires/Rainbow-Vale,Kaja Foglio
d15182fd-812b-52fb-9d56-fafc3b782929,/en/Magic/Products/Singles/Fifth-Edition/Blessed-Wine,Kaja Foglio
be6dfc6b-d9c3-5906-af65-24be4fbd3606,/en/Magic/Products/Singles/Fifth-Edition/Icatian-Phalanx,Kaja Foglio
b1d451d5-e2e0-59df-ac35-189e29aaf417,/en/Magic/Products/Singles/Fifth-Edition/Kismet,Kaja Foglio
8a4a867a-211d-530a-a3e8-1a024b2eb54d,/en/Magic/Products/Singles/Fifth-Edition/Spirit-Link,Kaja Foglio
be824869-11d4-56d2-82ee-023dcda5695c,/en/Magic/Products/Singles/Fifth-Edition/Energy-Flux,Kaja Foglio
