uuid,mkm_url,artist
a5b3fb0d-51a3-5c33-aa15-03e5ce1588bc,/en/Magic/Products/Singles/Commander-2017/Bloodforged-Battle-Axe,Alayna Danner
4446d7a8-dd18-5970-aa85-f277b9d10f28,/en/Magic/Products/Singles/Commander-2017/Path-of-Ancestry,Alayna Danner
7727175f-e8ba-5191-8e48-9ff7916d2912,/en/Magic/Products/Singles/Core-2019/Alpine-Moon,Alayna Danner
544f824d-cceb-5bf0-acc1-93d6c687c060,/en/Magic/Products/Singles/Core-2019/Diamond-Mare,Alayna Danner
c539b978-27de-5856-a7a5-f4e7b744ccfa,/en/Magic/Products/Singles/Dominaria/Bloodtallow-Candle,Alayna Danner
1884bdba-14f3-58c3-be76-13860e2cdab3,/en/Magic/Products/Singles/Dominaria/Jousting-Lance,Alayna Danner
e6eecf53-52ed-5fe5-8011-269ba9ff06d7,/en/Magic/Products/Singles/Guilds-of-Ravnica/Pause-for-Reflection,Alayna Danner
946f95e4-3a6b-56d4-8329-ca36cfd1ec27,/en/Magic/Products/Singles/Hour-of-Devastation/Supreme-Will,Alayna Danner
1d007df1-7cd0-505e-81dd-a2ed2f66c629,/en/Magic/Products/Singles/Ixalan/Dragonskull-Summit,Alayna Danner
654ce237-c045-5003-93e8-192865e7bf42,/en/Magic/Products/Singles/Rivals-of-Ixalan/Riverwise-Augur,Alayna Danner
0380a718-8449-5c4d-bce3-74711a85fe59,/en/Magic/Products/Singles/Ixalan-Promos/Dragonskull-Summit,Alayna Danner
42979e09-8db7-5ed5-8832-0053ea5eefd9,/en/Magic/Products/Singles/Guilds-of-Ravnica-Guild-Kits/Forest-Version-1,Alayna Danner
