uuid,mkm_url,artist
09066c94-ebc6-56c1-90e4-0326b4f3db97,/en/Magic/Products/Singles/Alliances/Dystopia,Ruth Thompson
08aab1b8-aaf1-54f1-803f-7c29623e747a,/en/Magic/Products/Singles/Alliances/Surge-of-Strength,Ruth Thompson
849284b1-dbc9-5a57-af92-1f235715ed54,/en/Magic/Products/Singles/Alliances/Aesthir-Glider-Version-2,Ruth Thompson
5d7ae52b-88b2-54e7-ad29-8543fb62370b,/en/Magic/Products/Singles/Alliances/Aesthir-Glider-Version-1,Ruth Thompson
658289d7-8876-5e37-9f4c-51b3bf1bcbc2,/en/Magic/Products/Singles/Anthologies/Order-of-the-White-Shield,Ruth Thompson
e7e2f76d-bb4b-5a58-8df5-0fe2457c7550,/en/Magic/Products/Singles/Anthologies/Aesthir-Glider,Ruth Thompson
c2c63a6a-5660-508f-9d43-85a12db95a1c,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Binding-Grasp,Ruth Thompson
5a316367-2c4d-57f7-80aa-1881614fd29a,/en/Magic/Products/Singles/Deckmasters/Abyssal-Specter,Ruth Thompson
6acf2cdd-083a-531d-973e-fd92dfd3e58f,/en/Magic/Products/Singles/Fifth-Edition/Justice,Ruth Thompson
63b5a529-6427-5e9e-ad5a-0802f6ce6106,/en/Magic/Products/Singles/Fifth-Edition/Order-of-the-Sacred-Torch,Ruth Thompson
f64c8562-568a-505e-a802-183e69a2ab75,/en/Magic/Products/Singles/Fifth-Edition/Order-of-the-White-Shield,Ruth Thompson
203ca97e-ecee-54ec-a6bd-bc1103d64477,/en/Magic/Products/Singles/Ice-Age/Caribou-Range,Ruth Thompson
b9fa6ac9-21b9-5371-b224-dbb88eacf3c8,/en/Magic/Products/Singles/Ice-Age/Justice,Ruth Thompson
e86da834-c31e-576b-8aa1-b8e040b7dc3e,/en/Magic/Products/Singles/Ice-Age/Order-of-the-Sacred-Torch,Ruth Thompson
bec21371-1fdf-599a-be7c-f8d14ee8ab24,/en/Magic/Products/Singles/Ice-Age/Order-of-the-White-Shield,Ruth Thompson
d70a0b4e-9fa1-5577-9edd-c0318ebfcc87,/en/Magic/Products/Singles/Ice-Age/Binding-Grasp,Ruth Thompson
a95c0c69-f554-50ff-85ff-088ee3d89e56,/en/Magic/Products/Singles/Ice-Age/Abyssal-Specter,Ruth Thompson
9ec573c9-48e6-53ed-8ace-610bda799c1b,/en/Magic/Products/Singles/Sixth-Edition/Order-of-the-Sacred-Torch,Ruth Thompson
