uuid,mkm_url,artist
4d18c263-db8a-5bdd-8e18-be6b8a4502d3,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Island-Version-3,Scott Bailey
55d96480-511c-5fb9-93dd-2427cd69a69f,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Plains-Version-4,Scott Bailey
e5786589-3eda-5562-9442-9c725faebd49,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Plains-Version-3,Scott Bailey
936d409d-fd1a-5523-b4b5-8f6a99fa2506,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Forest-Version-4,Scott Bailey
8b64f7f4-8aa4-540e-b107-a3e29a88bb4f,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Mountain,Scott Bailey
ca66ec11-876c-5d50-9b6b-f0b29d1cdb11,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Island-Version-2,Scott Bailey
af4be789-13fa-5988-b2bb-bebf7438fa7c,/en/Magic/Products/Singles/Eighth-Edition/Island-Version-1,Scott Bailey
a17cba27-4c29-5a98-9f93-b0c972983dbf,/en/Magic/Products/Singles/Euro-Lands/Forest-Version-3,Scott Bailey
f764a39e-847c-5a05-98ec-1e76679032ee,/en/Magic/Products/Singles/Euro-Lands/Swamp-Version-3,Scott Bailey
8ad8a5fb-0063-520f-8088-912f23ecb78a,/en/Magic/Products/Singles/Euro-Lands/Mountain-Version-2,Scott Bailey
00ccfd94-cd50-551f-ae17-4ec4cb2e2425,/en/Magic/Products/Singles/Invasion/Teferi-s-Care,Scott Bailey
b9d29d24-4357-5df5-8529-57ae1671c80f,/en/Magic/Products/Singles/Invasion/Teferi-s-Response,Scott Bailey
714f238a-f26c-5207-b7f8-41e3bff98bb0,/en/Magic/Products/Singles/Invasion/Spreading-Plague,Scott Bailey
106dcca4-ca73-5433-8a09-e0b3fa71a076,/en/Magic/Products/Singles/Invasion/Plains-Version-1,Scott Bailey
9e209b81-3428-568d-8227-c1441ee0906c,/en/Magic/Products/Singles/Invasion/Mountain-Version-1,Scott Bailey
f0a435fc-16da-536a-a87e-83143bf993ff,/en/Magic/Products/Singles/Magic-2010/Island-Version-2,Scott Bailey
6f06f851-465d-570e-8dd3-6c0f41fbb24d,/en/Magic/Products/Singles/Mercadian-Masques/Plains-Version-3,Scott Bailey
5658fc0d-3d98-554c-832c-69e791d4b3c9,/en/Magic/Products/Singles/Mercadian-Masques/Island-Version-3,Scott Bailey
5f0cc195-6d12-57a1-957f-bb9e5a20a5c9,/en/Magic/Products/Singles/Mercadian-Masques/Island-Version-2,Scott Bailey
cc012827-99ac-50f7-93f7-2633b91676cc,/en/Magic/Products/Singles/Mercadian-Masques/Mountain-Version-3,Scott Bailey
c8d5e17d-f165-50c3-9fbe-82802782329a,/en/Magic/Products/Singles/Ninth-Edition/Brushland,Scott Bailey
493ecb31-3b64-5ff7-8da1-14d015e21a1f,/en/Magic/Products/Singles/Ninth-Edition/Island-Version-1,Scott Bailey
fb426ea4-120a-5b45-a076-4b8169df961f,/en/Magic/Products/Singles/Planeshift/Rith-s-Grove,Scott Bailey
02676f5e-029b-52cb-8da9-ec1d61d2fa63,/en/Magic/Products/Singles/Planeshift/Terminal-Moraine,Scott Bailey
f867f66e-f064-5603-9cf5-76fc90152c15,/en/Magic/Products/Singles/Seventh-Edition/Vernal-Bloom,Scott Bailey
3e791819-99b8-5544-a868-d77821155d2c,/en/Magic/Products/Singles/Seventh-Edition/Brushland,Scott Bailey
be243cb2-bb3e-59a7-bef9-e6431ef1db5e,/en/Magic/Products/Singles/Seventh-Edition/Island-Version-4,Scott Bailey
beed985f-5008-5932-abf2-ca4e0048ad76,/en/Magic/Products/Singles/Seventh-Edition/Karplusan-Forest,Scott Bailey
2397e1f3-2b67-5a39-ba15-f0ae9db2d330,/en/Magic/Products/Singles/Seventh-Edition/Plains-Version-4,Scott Bailey
86a44981-3d3a-52b7-9228-79ab62648fab,/en/Magic/Products/Singles/Tenth-Edition/Brushland,Scott Bailey
a2f00d49-02cd-5b3b-9435-0ac697f6fcb7,/en/Magic/Products/Singles/Duel-Decks-Anthology/Island-Version-3,Scott Bailey
