uuid,mkm_url,artist
9a767770-b05d-5bfb-a1ea-beb0e56352f5,/en/Magic/Products/Singles/Aether-Revolt/Sram-Senior-Edificer,Chris Rahn
1bd6c052-de48-54a5-af72-e18e63f0fefe,/en/Magic/Products/Singles/Aether-Revolt/Inspiring-Roar,Chris Rahn
09d455ab-b6b5-53a6-ac12-e1b2c06b5574,/en/Magic/Products/Singles/Alara-Reborn/Knight-of-New-Alara,Chris Rahn
b4717391-d264-5fb8-8f7c-cfb40e44e72a,/en/Magic/Products/Singles/Alara-Reborn/Qasali-Pridemage,Chris Rahn
f70a7d81-f05d-5d91-ab48-bf93146ac03b,/en/Magic/Products/Singles/Alara-Reborn/Enigma-Sphinx,Chris Rahn
d5ba6be2-95bb-5a24-b98c-c6a00ddf8cb2,/en/Magic/Products/Singles/Alara-Reborn/Jenara-Asura-of-War,Chris Rahn
c1e40eca-2d73-58cb-9f03-738d582c1a6d,/en/Magic/Products/Singles/Amonkhet/Winged-Shepherd,Chris Rahn
ffd43ac5-5afd-5518-b73a-0116fb9d3574,/en/Magic/Products/Singles/Amonkhet/Glyph-Keeper,Chris Rahn
73c350f2-da63-5684-8db6-7e6908fd38dd,/en/Magic/Products/Singles/Amonkhet/Neheb-the-Worthy,Chris Rahn
d75a503d-b5bc-58cb-a090-a3a515645adf,/en/Magic/Products/Singles/Amonkhet/Mountain-Version-1,Chris Rahn
1cda401e-bafc-57c4-a2bf-814d923b3816,/en/Magic/Products/Singles/Archenemy/Lodestone-Golem,Chris Rahn
f7281cfe-7260-5cb2-839f-6777f5539e02,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Gideon-Jura,Chris Rahn
4d7cafa4-e16a-5017-9dba-731d985257e5,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Ior-Ruin-Expedition,Chris Rahn
08bcd61d-848e-5a8d-a729-11660330dbc7,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Chandra-Pyromaster,Chris Rahn
00731101-d226-5358-9ffd-daa00196cb58,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Searing-Spear,Chris Rahn
f0304f2f-a7ea-5ee6-bf2c-e4694c36f75c,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Nissa-Worldwaker,Chris Rahn
82cd6e2b-6bb3-5e70-a14b-b63d3018433f,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Oran-Rief-Hydra,Chris Rahn
607a22f5-65c2-5117-a097-383df63ee909,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Sylvan-Bounty,Chris Rahn
7fbd92fc-fac1-5b7b-b517-24bb7542e555,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Nicol-Bolas-Planeswalker,Chris Rahn
a6a32104-9633-5b2e-9a89-955bb82a1d95,/en/Magic/Products/Singles/Avacyn-Restored/Goldnight-Commander,Chris Rahn
24ff3363-e26d-5550-9453-15d5cddf21a9,/en/Magic/Products/Singles/Avacyn-Restored/Demonic-Taskmaster,Chris Rahn
cf949a9a-b678-5b17-931d-40ccafa8660d,/en/Magic/Products/Singles/Avacyn-Restored/Craterhoof-Behemoth,Chris Rahn
d79b0f68-b31f-57fd-921d-b93f0c331905,/en/Magic/Products/Singles/Avacyn-Restored/Sigarda-Host-of-Herons,Chris Rahn
6ec81ff9-ab27-5103-998b-694771b7026a,/en/Magic/Products/Singles/Battle-for-Zendikar/Ob-Nixilis-Reignited,Chris Rahn
77780943-30f0-5c56-8e12-dca2f632f379,/en/Magic/Products/Singles/Battle-for-Zendikar/Akoum-Firebird,Chris Rahn
b8ce33cb-3f2d-53a5-8e34-1c90efd764bf,/en/Magic/Products/Singles/Battle-for-Zendikar/Firemantle-Mage,Chris Rahn
4e9d2904-a626-5788-86bc-0399ea52e80f,/en/Magic/Products/Singles/Battle-for-Zendikar/Oran-Rief-Hydra,Chris Rahn
7c95cc9c-bc67-57b3-a87b-78fcb7f0e1a1,/en/Magic/Products/Singles/Battlebond/Quest-for-the-Gravelord,Chris Rahn
07a92c56-1b76-5d41-9d8e-f3882a304827,/en/Magic/Products/Singles/Battlebond/Primal-Huntbeast,Chris Rahn
00776514-061b-5e89-86f6-2f14b0ebb52f,/en/Magic/Products/Singles/Born-of-the-Gods/Archetype-of-Finality,Chris Rahn
5bef1ed1-3671-5c76-9adc-1b2d37b1ed64,/en/Magic/Products/Singles/Born-of-the-Gods/Black-Oak-of-Odunos,Chris Rahn
c983469a-973b-5d81-a840-5be19d378e3c,/en/Magic/Products/Singles/Born-of-the-Gods/Satyr-Firedancer,Chris Rahn
15724e11-0ed9-5906-9af5-b0f70223bb99,/en/Magic/Products/Singles/Commander-2014/Cyclonic-Rift,Chris Rahn
ae575e38-ff32-5de8-b230-c3d7bd4ec12f,/en/Magic/Products/Singles/Commander-2014/Phyrexian-Ingester,Chris Rahn
1a11e987-dd82-5c57-b839-fa35626d4b52,/en/Magic/Products/Singles/Commander-2014/Crypt-Ghast,Chris Rahn
b3e57d44-f761-5546-a793-c1d6d32c3ae7,/en/Magic/Products/Singles/Commander-2015/Sleep,Chris Rahn
971cb87c-2fd4-5928-a1c8-08af997c890a,/en/Magic/Products/Singles/Commander-2016/Kalonian-Hydra,Chris Rahn
ae8e1123-5b7b-5cb5-9bd8-08c2465d04c8,/en/Magic/Products/Singles/Commander-2016/Corpsejack-Menace,Chris Rahn
44d14281-f8f6-57bf-bba4-5fba2bf28f8c,/en/Magic/Products/Singles/Commander-2017/Crosis-the-Purger,Chris Rahn
