uuid,mkm_url,artist
3d17ad4f-4236-520e-b8a6-469e0b145a21,/en/Magic/Products/Singles/Aether-Revolt/Filigree-Crawler,James Paick
618c8566-733c-5f15-a9d3-d55753ce4375,/en/Magic/Products/Singles/Aether-Revolt/Treasure-Keeper,James Paick
6becf033-2d72-52f7-ba45-dd5c6c9e268c,/en/Magic/Products/Singles/Amonkhet/Ancient-Crab,James Paick
6c13ffc7-a7cb-5344-b9ff-35ab2bd1b711,/en/Magic/Products/Singles/Amonkhet/Manticore-of-the-Gauntlet,James Paick
a20bed99-0d1c-51c6-8c78-053bccb06332,/en/Magic/Products/Singles/Avacyn-Restored/Terminus,James Paick
3b1844da-b645-5575-862f-ba539dd9bfd3,/en/Magic/Products/Singles/Avacyn-Restored/Bonfire-of-the-Damned,James Paick
1b8e6cd0-99ce-5ace-bbdd-6cbfef83f4e4,/en/Magic/Products/Singles/Avacyn-Restored/Moonsilver-Spear,James Paick
1e2361a1-8a7a-5c31-985c-acafdb3b63b7,/en/Magic/Products/Singles/Avacyn-Restored/Island-Version-3,James Paick
5d9d8cdb-4039-5fd4-8b28-67c356dfe70c,/en/Magic/Products/Singles/Avacyn-Restored/Swamp-Version-3,James Paick
ca058503-479a-55f5-b9ef-e466463dca6c,/en/Magic/Products/Singles/Avacyn-Restored/Mountain-Version-3,James Paick
4413a25e-284b-562c-959c-5980bcb66099,/en/Magic/Products/Singles/Avacyn-Restored/Forest-Version-3,James Paick
e530adfd-f28e-53d7-8367-59570c99c3a9,/en/Magic/Products/Singles/Battle-for-Zendikar/Crumble-to-Dust,James Paick
f1fcb9ce-628b-576a-8c64-28e04782f900,/en/Magic/Products/Singles/Battle-for-Zendikar/Mortuary-Mire,James Paick
217aa438-3049-5195-988f-c8dcd31265b5,/en/Magic/Products/Singles/Battle-for-Zendikar/Sanctum-of-Ugin,James Paick
8d7a9c9d-c0f4-56ad-9e05-427ef76fbd9c,/en/Magic/Products/Singles/Born-of-the-Gods/Siren-Song-Lyre,James Paick
5fe4611c-2dd5-55fd-a84f-7c5aee346859,/en/Magic/Products/Singles/Commander/Wall-of-Omens,James Paick
d1a7ac5c-7f64-5daf-9b89-6dd1abb7437d,/en/Magic/Products/Singles/Commander/Disaster-Radius,James Paick
c374524e-62c1-54e0-8a18-2e6ebcc26bc7,/en/Magic/Products/Singles/Commander/Ghave-Guru-of-Spores,James Paick
4de5f6de-8dc3-5183-9932-8bf16e1d43f0,/en/Magic/Products/Singles/Commander-2013/Carnage-Altar,James Paick
7acbc831-e6c7-503e-8c02-d1b48dcc67d0,/en/Magic/Products/Singles/Commander-2014/Assault-Suit,James Paick
659a60cb-0af4-5116-ad90-70cf31b360ba,/en/Magic/Products/Singles/Commander-2014/Moonsilver-Spear,James Paick
6b044abb-ed58-5e29-b9bd-f862ba664845,/en/Magic/Products/Singles/Commander-2014/Steel-Hellkite,James Paick
453d97ee-7651-57cc-a150-525046afc44c,/en/Magic/Products/Singles/Commander-2015/Skullwinder,James Paick
a4f79d69-3859-5b3d-8fce-84afa9a3400e,/en/Magic/Products/Singles/Commander-2015/Scytheclaw,James Paick
d386ffac-0b8f-569a-86b1-9571bf03e6c3,/en/Magic/Products/Singles/Commander-2015/Disaster-Radius,James Paick
ffcb0a4a-f0e1-56f0-a23d-b2813fac84bb,/en/Magic/Products/Singles/Commander-2016/Ancient-Excavation,James Paick
d6f2f26a-6204-5c59-9cb0-6dbc6ff82563,/en/Magic/Products/Singles/Commander-2016/Armory-Automaton,James Paick
0679d7e3-4095-5ac2-bba8-cb2a79e4d790,/en/Magic/Products/Singles/Commander-2016/Ghave-Guru-of-Spores,James Paick
755bdefe-5edd-5027-853f-63578a53bf71,/en/Magic/Products/Singles/Commander-2016/Assault-Suit,James Paick
9374894b-c8a4-5396-a377-d2fab4ff8b3e,/en/Magic/Products/Singles/Commander-2017/Steel-Hellkite,James Paick
22fc2f51-eef4-50e9-850e-c3cf180cf9b2,/en/Magic/Products/Singles/Commander-2017/Kabira-Crossroads,James Paick
7f991499-6dd3-55b8-9768-e383f9da76a9,/en/Magic/Products/Singles/Commander-2018/Terminus,James Paick
8a49bc57-2396-50ea-95bd-66443b3b6a74,/en/Magic/Products/Singles/Commander-2018/Steel-Hellkite,James Paick
433f10bd-3bff-5cee-8155-972e91a0cb7b,/en/Magic/Products/Singles/Commander-2018/Mortuary-Mire,James Paick
7ccc7c8e-057c-50e1-88a4-416b1f4716cf,/en/Magic/Products/Singles/Commander-Anthology/Skullwinder,James Paick
190cc2cc-7837-548f-b376-89a960df8a56,/en/Magic/Products/Singles/Commander-Anthology/Assault-Suit,James Paick
d9728c64-7480-52d3-8e6c-b98f99cb5787,/en/Magic/Products/Singles/Commander-Anthology-II/Disaster-Radius,James Paick
f033ab78-9215-5bff-89fe-1425ed76a89a,/en/Magic/Products/Singles/Commander-Anthology-II/Ancient-Excavation,James Paick
db51f39c-83ed-5538-83b8-9d1a5d19d4ab,/en/Magic/Products/Singles/Commander-Anthology-II/Ghave-Guru-of-Spores,James Paick
83b8b7dc-1677-56f2-a9eb-048996953e13,/en/Magic/Products/Singles/Commander-Anthology-II/Steel-Hellkite,James Paick
6ea4ff88-5e99-5106-86ae-a5da66a06bf8,/en/Magic/Products/Singles/Conspiracy/Aether-Searcher,James Paick
94a6d6a3-ee3d-5951-a4e3-025134bc655e,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Splitting-Slime,James Paick
d9da71a5-cac0-543c-b25b-c1c75494f044,/en/Magic/Products/Singles/Dark-Ascension/Harrowing-Journey,James Paick
59f6b66e-3e85-50b8-922a-84b024ea7114,/en/Magic/Products/Singles/Dark-Ascension/Avacyn-s-Collar,James Paick
409fd242-14db-5d1d-901d-fbabda7a1376,/en/Magic/Products/Singles/Dominaria/Seismic-Shift,James Paick
7b8a92db-e444-56ed-8d46-c15f3dc86641,/en/Magic/Products/Singles/Dominaria/Aesthir-Glider,James Paick
0717b80b-91db-5d6b-82db-c0edd14c3dd6,/en/Magic/Products/Singles/Dominaria/Memorial-to-Genius,James Paick
b4830da1-384c-59e4-8d00-eb607b31c0ca,/en/Magic/Products/Singles/Dominaria/Memorial-to-Glory,James Paick
