uuid,mkm_url,artist
133642f5-9afb-57b0-8223-7f1ef750c4bc,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Kami-of-Tattered-Shoji,Shishizaru
4c848f66-1add-5a9f-a6ee-d97f4522bb4a,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Jetting-Glasskite,Shishizaru
b012aaa6-b73e-5845-8bc3-13343c2233da,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Quash,Shishizaru
1eb087c6-f10f-51fa-8ec4-dd51cf30b02b,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Ichiga-Who-Topples-Oaks,Shishizaru
728f8ac4-9b84-51aa-8dac-3d795b94ebb7,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Budoka-Pupil,Shishizaru
c5d58bd3-268a-5f3d-90f0-f068086ea81d,/en/Magic/Products/Singles/Champions-of-Kamigawa/Quiet-Purity,Shishizaru
ef0e3a7d-0245-5a91-afd5-2b34bb042717,/en/Magic/Products/Singles/Champions-of-Kamigawa/Floating-Dream-Zubera,Shishizaru
2ea1972c-df87-546c-be5c-982b831443d1,/en/Magic/Products/Singles/Champions-of-Kamigawa/Glimpse-of-Nature,Shishizaru
65f4fce1-86ef-52a3-8f6b-8e185dfaac35,/en/Magic/Products/Singles/Champions-of-Kamigawa/Jugan-the-Rising-Star,Shishizaru
e3fedec5-0f33-5dfb-9d6e-e6bedea3b026,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kodama-of-the-North-Tree,Shishizaru
e9418c74-4d6f-593b-a6a2-c51271f64259,/en/Magic/Products/Singles/Conspiracy/Jetting-Glasskite,Shishizaru
3b771d3c-9f2b-5d05-a492-f592306261af,/en/Magic/Products/Singles/Dissension/Enigma-Eidolon,Shishizaru
fd8f9e18-7bad-53dd-890c-975f1ab512a5,/en/Magic/Products/Singles/Dissension/Cackling-Flames,Shishizaru
94a02162-f119-5402-9a79-80e020a8690f,/en/Magic/Products/Singles/Dissension/Dovescape,Shishizaru
98376c9c-9800-5b66-9a25-999447153931,/en/Magic/Products/Singles/Eternal-Masters/Jetting-Glasskite,Shishizaru
c1421a1e-bdc5-581c-9640-838ca6765443,/en/Magic/Products/Singles/Future-Sight/Even-the-Odds,Shishizaru
89668840-6b7a-52ed-8c4a-15f77924d66f,/en/Magic/Products/Singles/Future-Sight/Leaden-Fists,Shishizaru
9bfd18f1-1bfe-52a4-8133-c02e0d654423,/en/Magic/Products/Singles/Future-Sight/Unblinking-Bleb,Shishizaru
1b1cd7f8-2905-5af3-8648-f64cdfc15d6a,/en/Magic/Products/Singles/Future-Sight/Arc-Blade,Shishizaru
e19f7f56-1ec2-5ee1-a28d-5d4503993ce2,/en/Magic/Products/Singles/Modern-Masters/Jugan-the-Rising-Star,Shishizaru
a8862471-642d-5e6c-8536-73efb4e0a1e0,/en/Magic/Products/Singles/Modern-Masters-2015/Sundering-Vitae,Shishizaru
f6c26db9-9576-52a1-9b01-a575a15ca022,/en/Magic/Products/Singles/Planechase-2012/Three-Dreams,Shishizaru
d09df73b-03ce-51aa-b8cd-87486e700309,/en/Magic/Products/Singles/Planechase-Anthology/Three-Dreams,Shishizaru
58fa462d-f31b-54de-8025-85c42547a67d,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Conclave-s-Blessing,Shishizaru
fc25741e-9fb7-5323-8643-f7732e43e204,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Three-Dreams,Shishizaru
7cca9a85-e87c-54df-8cbc-180efd962793,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Sundering-Vitae,Shishizaru
be6b561b-be71-5f44-98de-48c58b433396,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Razia-s-Purification,Shishizaru
3e3c1ec7-5b83-585c-8676-6ee36a936283,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Ghost-Lit-Redeemer,Shishizaru
73309291-8ce6-5af2-a2ee-9b5129c68018,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Nikko-Onna,Shishizaru
b7b93b41-b10f-569a-8cbd-fe89a91c9a4f,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Eternal-Dominion,Shishizaru
27a1e643-44bc-5117-82ce-c7a7fe800394,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Bounteous-Kirin,Shishizaru
