uuid,mkm_url,artist
ed6f48f0-b4d7-5869-93d2-8654b7446cf7,/en/Magic/Products/Singles/Commander/Arbiter-of-Knollridge,Brandon Dorman
2568f1ae-6629-537d-b515-4263c532c38b,/en/Magic/Products/Singles/Commander-2015/Arbiter-of-Knollridge,Brandon Dorman
76187d5e-a98a-500d-89d8-0d67b25a73f0,/en/Magic/Products/Singles/Commander-2015/Crib-Swap,Brandon Dorman
dfdee127-b9ec-50d8-8b4c-9fb10fa63ba5,/en/Magic/Products/Singles/Commander-2018/Crib-Swap,Brandon Dorman
9c4647e7-7aab-56b3-93e3-0fa379744844,/en/Magic/Products/Singles/Commander-Anthology-II/Arbiter-of-Knollridge,Brandon Dorman
4b5972f9-d6f3-5038-a672-69681b701b4f,/en/Magic/Products/Singles/Commander-Anthology-II/Crib-Swap,Brandon Dorman
acaf7a38-b017-52cb-80c8-7936964d0890,/en/Magic/Products/Singles/Lorwyn/Arbiter-of-Knollridge,Brandon Dorman
e4f653ea-63ab-5dd2-a227-5018c0569235,/en/Magic/Products/Singles/Lorwyn/Crib-Swap,Brandon Dorman
e12bced1-7d2f-5590-b09e-c2fae63f545e,/en/Magic/Products/Singles/Lorwyn/Wellgabber-Apothecary,Brandon Dorman
aa10a0d0-f59b-586a-bac1-c5580a9f4640,/en/Magic/Products/Singles/Lorwyn/Bog-Hoodlums,Brandon Dorman
4014ac6f-6ee6-5372-bf2a-d97befd15e87,/en/Magic/Products/Singles/Morningtide/Ink-Dissolver,Brandon Dorman
ee9fb7af-78f5-57f9-827b-083f423e401b,/en/Magic/Products/Singles/Morningtide/Stinkdrinker-Bandit,Brandon Dorman
