uuid,mkm_url,artist
ef1f6bcd-7434-56e6-bdac-2b891d53689c,/en/Magic/Products/Singles/Apocalypse/Coalition-Flag,Darrell Riche
1bd3d16c-f3de-5aac-a8dd-2aba4601dddd,/en/Magic/Products/Singles/Apocalypse/Ana-Disciple,Darrell Riche
e989f5e9-72cd-5da9-a24c-f958358e5dc1,/en/Magic/Products/Singles/Apocalypse/Battlefield-Forge,Darrell Riche
15b11268-e8f2-5d76-91ff-1876e78db766,/en/Magic/Products/Singles/Archenemy/Leonin-Abunas,Darrell Riche
2fe752ca-8010-5861-9f93-f5ee0c37c073,/en/Magic/Products/Singles/Archenemy/Makeshift-Mannequin,Darrell Riche
c01be069-6f49-5ed2-995e-4807615de988,/en/Magic/Products/Singles/Archenemy/Chameleon-Colossus,Darrell Riche
bb1ff1be-90f9-55fc-93a6-5620dca1f67a,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Hokori-Dust-Drinker,Darrell Riche
5ed0f019-d790-5820-af10-c77f165c129b,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Takeno-s-Cavalry,Darrell Riche
b531c8be-664b-52ba-a851-d557ad44a7e9,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Three-Tragedies,Darrell Riche
4273f2f5-3c78-5855-9773-3120d6b328c9,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Goblin-Cohort,Darrell Riche
08a09d37-c349-52d7-b695-0e8f9f9628c9,/en/Magic/Products/Singles/Champions-of-Kamigawa/Lifted-by-Clouds,Darrell Riche
709c085f-9720-584f-8622-779bdf0a634a,/en/Magic/Products/Singles/Champions-of-Kamigawa/Night-Dealings,Darrell Riche
2f01a30d-a315-53c3-bd4b-655c45bffe56,/en/Magic/Products/Singles/Champions-of-Kamigawa/Desperate-Ritual,Darrell Riche
9098bd5a-e323-5a6d-b04e-921f72614f8f,/en/Magic/Products/Singles/Champions-of-Kamigawa/Soul-of-Magma,Darrell Riche
7dff39db-e564-5103-bb00-7ceb66b46110,/en/Magic/Products/Singles/Coldsnap/Aurochs-Herd,Darrell Riche
897f80d5-0cdf-56d5-9b2e-8981ce54f4d8,/en/Magic/Products/Singles/Coldsnap/Garza-Zol-Plague-Queen,Darrell Riche
3f028c50-0106-5efc-906e-e92530d49c22,/en/Magic/Products/Singles/Coldsnap/Tresserhorn-Sinks,Darrell Riche
5310e96d-99ae-5040-957d-c25a2e235101,/en/Magic/Products/Singles/Commander-2013/One-Dozen-Eyes,Darrell Riche
06bed2ad-8afa-5ba4-b5ec-028692f1978c,/en/Magic/Products/Singles/Commander-2013/Wayfarer-s-Bauble,Darrell Riche
3339f54a-5055-509d-91e2-97b0545f5b39,/en/Magic/Products/Singles/Commander-2014/Wayfarer-s-Bauble,Darrell Riche
1c8b63bc-11e1-53b0-a172-1fed6f4c0230,/en/Magic/Products/Singles/Commander-2015/Chameleon-Colossus,Darrell Riche
456c12aa-9120-55e3-869b-3d791fb2a989,/en/Magic/Products/Singles/Commander-2015/Wayfarer-s-Bauble,Darrell Riche
867cd738-3f4e-5b7a-af57-f7e83fb5ba8b,/en/Magic/Products/Singles/Commander-2016/Far-Wanderings,Darrell Riche
d4e73c14-bff0-5358-9d21-9a7447a848cb,/en/Magic/Products/Singles/Commander-2016/Sunforger,Darrell Riche
3ab7b58d-e324-5ff1-aed1-305a89290176,/en/Magic/Products/Singles/Commander-2017/Wayfarer-s-Bauble,Darrell Riche
88fef5e3-b1e1-5a32-bbea-6accf21ac07c,/en/Magic/Products/Singles/Commander-2018/Far-Wanderings,Darrell Riche
2654bc9a-0c73-5588-8c38-bd08e79db225,/en/Magic/Products/Singles/Commander-Anthology-II/Wayfarer-s-Bauble,Darrell Riche
50c22b31-6dba-5308-aca7-36de08bc3fff,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Kami-of-the-Crescent-Moon,Darrell Riche
4f0dc847-f499-5050-9655-1abe3018418c,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Mausoleum-Turnkey,Darrell Riche
dd88341f-d38b-503b-b40c-39fd9b30c822,/en/Magic/Products/Singles/Darksteel/Crazed-Goblin,Darrell Riche
02e55c4f-6b98-5604-922c-f0c5800b972b,/en/Magic/Products/Singles/Darksteel/Arcbound-Stinger,Darrell Riche
3be39a3d-5161-5337-be64-16714745fa44,/en/Magic/Products/Singles/Darksteel/Arcbound-Worker,Darrell Riche
3d76477a-787c-5ea5-a1e3-6255ee11927d,/en/Magic/Products/Singles/Dissension/Whiptail-Moloch,Darrell Riche
2b2b4886-83b8-5f6b-9386-6ca57f8d2f7a,/en/Magic/Products/Singles/Dissension/Run,Darrell Riche
550b15ee-b2d2-58c4-8fd9-a8bb337f42a4,/en/Magic/Products/Singles/Dissension/Hit,Darrell Riche
2bf1a0bd-6bad-52cd-b2b9-7ef3654865cf,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Arcbound-Worker,Darrell Riche
2d76edab-fb77-5a66-859a-b459615e6b84,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Goblin-Cohort,Darrell Riche
7b1b11a3-3426-50c1-b04b-662b5a301f2b,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Gilt-Leaf-Seer,Darrell Riche
f1ccc01c-b883-5a24-9ad7-72d5df646fe0,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Wayfarer-s-Bauble,Darrell Riche
6f2840af-9a1b-599e-afa0-764718194c5f,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Elven-Riders,Darrell Riche
e712ee75-5190-5952-bfa0-3dbc2a294668,/en/Magic/Products/Singles/Eighth-Edition/Circle-of-Protection-White,Darrell Riche
3e758596-76f5-5a9a-8255-e35988aadc09,/en/Magic/Products/Singles/Eventide/Loyal-Gyrfalcon,Darrell Riche
c719d1c9-7def-52f5-8930-3326b592167b,/en/Magic/Products/Singles/Eventide/Sturdy-Hatchling,Darrell Riche
064e775d-6eff-5f91-a156-a78ed5ffec43,/en/Magic/Products/Singles/Fifth-Dawn/Vedalken-Mastermind,Darrell Riche
e5a96fa6-a241-5de9-a456-adaf29bd5f7e,/en/Magic/Products/Singles/Fifth-Dawn/Viridian-Lorebearers,Darrell Riche
8f5dbd53-06b5-5f3f-9769-6fdbc4f8352c,/en/Magic/Products/Singles/Fifth-Dawn/Conjurer-s-Bauble,Darrell Riche
6d36f2ec-4512-5522-b3ff-6b76e1c727c6,/en/Magic/Products/Singles/Fifth-Dawn/Wayfarer-s-Bauble,Darrell Riche
6e8a292c-1400-5f66-83e9-24bdf8116cdc,/en/Magic/Products/Singles/From-the-Vault-Twenty/Chameleon-Colossus,Darrell Riche
0ae5f144-361a-512d-a4ba-87f9eb831f64,/en/Magic/Products/Singles/Guildpact/Battering-Wurm,Darrell Riche
8643ec05-e9f8-5880-b12f-680c1204fa84,/en/Magic/Products/Singles/Guildpact/Crash-Landing,Darrell Riche
94a39c3b-7fc0-5fd3-91b3-03b2e212d06d,/en/Magic/Products/Singles/Guildpact/Castigate,Darrell Riche
7fd50cdc-e416-53e5-a1f4-f90eb21a1afd,/en/Magic/Products/Singles/Invasion/Rewards-of-Diversity,Darrell Riche
85e40e5b-38c3-5aa0-a06e-79e10bfa4263,/en/Magic/Products/Singles/Invasion/Samite-Ministration,Darrell Riche
bbe7c90d-cbee-590c-ac17-40846ac3a47e,/en/Magic/Products/Singles/Invasion/Phyrexian-Infiltrator,Darrell Riche
fba28e8c-a750-524c-afbe-afb79f9a77de,/en/Magic/Products/Singles/Invasion/Rogue-Kavu,Darrell Riche
98662087-2af0-5fb4-95f7-6a6a846d6f25,/en/Magic/Products/Singles/Invasion/Island-Version-1,Darrell Riche
3ea0681f-14b8-59f4-a5c9-4a03c8a8d93a,/en/Magic/Products/Singles/Judgment/Lava-Dart,Darrell Riche
89d41e5f-567e-5651-8c0c-96e9ba0e6a10,/en/Magic/Products/Singles/Judgment/Forcemage-Advocate,Darrell Riche
