uuid,mkm_url,artist
e3ff8c8a-17ba-5fb8-91d6-9f67dd19d8c9,/en/Magic/Products/Singles/Avacyn-Restored/Dangerous-Wager,Drew Baker
5c44052c-8d28-5a67-a58e-917fdd069098,/en/Magic/Products/Singles/Commander-2013/Azorius-Guildgate,Drew Baker
d378d373-b3f3-5666-9855-ca03ee7e3dc0,/en/Magic/Products/Singles/Commander-2018/Prototype-Portal,Drew Baker
f8079b32-d56b-5c8c-9846-1832acb40e6b,/en/Magic/Products/Singles/Commander-2018/Azorius-Guildgate,Drew Baker
0c33528a-3c78-55c9-ab76-b29901d784b6,/en/Magic/Products/Singles/Commander-Anthology/Azorius-Guildgate,Drew Baker
b5cf444e-32b5-5696-a00a-b34956a100d9,/en/Magic/Products/Singles/Conspiracy/Enraged-Revolutionary,Drew Baker
b58e8b96-4ff4-5166-a588-af0d88661e9f,/en/Magic/Products/Singles/Core-2019/Gargoyle-Sentinel,Drew Baker
476a1063-8b0e-5e95-a447-9e7365c2a8d4,/en/Magic/Products/Singles/Dragons-Maze/Azorius-Guildgate,Drew Baker
53cc322e-5f29-586c-b2b3-5757aec05a81,/en/Magic/Products/Singles/Eternal-Masters/Karakas,Drew Baker
dabc1fe5-042a-52f1-ade6-480ffb085fc1,/en/Magic/Products/Singles/Innistrad/Purify-the-Grave,Drew Baker
063ccc30-6604-5ced-add0-e4b8b77b916c,/en/Magic/Products/Singles/Innistrad/Murder-of-Crows,Drew Baker
ff942364-73d3-5e4e-ac4e-e620a9a0af94,/en/Magic/Products/Singles/Innistrad/Bramblecrush,Drew Baker
75a24d9d-419f-5e52-8972-d74f3164cd09,/en/Magic/Products/Singles/Innistrad/Caravan-Vigil,Drew Baker
dba57416-0c8b-5136-b7d9-2422f6248471,/en/Magic/Products/Singles/Magic-2011/Gargoyle-Sentinel,Drew Baker
de54ffea-7045-57b8-b203-b57653254ebf,/en/Magic/Products/Singles/Magic-2014/Bramblecrush,Drew Baker
627de0f5-63cd-5508-8511-9345dfaf4dc9,/en/Magic/Products/Singles/Magic-2015/Gargoyle-Sentinel,Drew Baker
38aac261-9bab-51cd-a7bb-47c19ddd456e,/en/Magic/Products/Singles/Masters-25/Murder-of-Crows,Drew Baker
3695ba49-24d1-544b-ab56-c426d7fc125f,/en/Magic/Products/Singles/Modern-Masters-2015/Tumble-Magnet,Drew Baker
1bb6325b-c90e-5ec4-90ab-c1552b771cf3,/en/Magic/Products/Singles/Modern-Masters-2017/Azorius-Guildgate,Drew Baker
5bdfb3d1-7134-5e32-b144-b42fbc38ee9f,/en/Magic/Products/Singles/Return-to-Ravnica/Azorius-Guildgate,Drew Baker
080f1372-0ac5-512b-892b-c358fb8f6b3f,/en/Magic/Products/Singles/Scars-of-Mirrodin/Blight-Mamba,Drew Baker
9a87a435-6971-5757-98f2-8a5921c8aca6,/en/Magic/Products/Singles/Scars-of-Mirrodin/Prototype-Portal,Drew Baker
910c8990-4f99-5a99-ae61-ecf68f778b10,/en/Magic/Products/Singles/Scars-of-Mirrodin/Tumble-Magnet,Drew Baker
