uuid,mkm_url,artist
b218dc8e-21c6-5e5b-bf9e-bbe2ad2de82a,/en/Magic/Products/Singles/Dragons-of-Tarkir/Sight-of-the-Scalelords,Marc Simonetti
c5a071a0-3d18-55b1-87b1-312447005f97,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Galvanic-Blast,Marc Simonetti
8e80b0bd-7190-5ed7-9b80-1341819a529a,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Arc-Trail,Marc Simonetti
f6ba5370-68cd-5cf7-adc7-d7d3104d6e70,/en/Magic/Products/Singles/Masters-25/Pillory-of-the-Sleepless,Marc Simonetti
f3793eab-164b-51de-abb5-10aa26149b6c,/en/Magic/Products/Singles/Mirrodin-Besieged/Viridian-Claw,Marc Simonetti
e0088d6e-d426-5b18-a7b1-bfd796ac5866,/en/Magic/Products/Singles/Modern-Masters-2015/Pillory-of-the-Sleepless,Marc Simonetti
93d1c61e-c76d-5be2-a22e-82c4f98a2c98,/en/Magic/Products/Singles/Planechase-2012/Arc-Trail,Marc Simonetti
9ff377d1-5ed8-56d8-8476-030f0a3756d0,/en/Magic/Products/Singles/Planechase-Anthology/Arc-Trail,Marc Simonetti
82b8e905-13a2-5829-8906-8c2236284dc8,/en/Magic/Products/Singles/Scars-of-Mirrodin/Moriok-Reaver,Marc Simonetti
0cefa6bf-384c-5c0c-876d-cc6ffb2061be,/en/Magic/Products/Singles/Scars-of-Mirrodin/Arc-Trail,Marc Simonetti
98a6217e-0a24-5f19-b444-8ae5f6465f2b,/en/Magic/Products/Singles/Scars-of-Mirrodin/Galvanic-Blast,Marc Simonetti
533cd09f-3a04-5f96-944f-0350a0207935,/en/Magic/Products/Singles/Scars-of-Mirrodin/Trigon-of-Rage,Marc Simonetti
