uuid,mkm_url,artist
aff54f5f-daf0-5adb-a363-8d7e7b0c9968,/en/Magic/Products/Singles/Alliances/Awesome-Presence-Version-2,Lawrence Snelly
ce1c66fe-e52a-5737-8a78-f44711d8a7f1,/en/Magic/Products/Singles/Alliances/Awesome-Presence-Version-1,Lawrence Snelly
2bdfb184-773a-5db3-a61d-8211e604f9f3,/en/Magic/Products/Singles/Alliances/Fatal-Lore,Lawrence Snelly
a3592ee1-f51e-5c39-b1e8-3c9d388d8cb4,/en/Magic/Products/Singles/Alliances/Taste-of-Paradise-Version-2,Lawrence Snelly
eb92dfd0-8a07-5000-bc38-57b2cfed7023,/en/Magic/Products/Singles/Alliances/Taste-of-Paradise-Version-1,Lawrence Snelly
5b760ebe-5c8e-532c-b5b3-5f424cb8c3e4,/en/Magic/Products/Singles/Beatdown/Tolarian-Winds,Lawrence Snelly
1a8be876-da2e-5c76-a6a5-9ee8a001ae95,/en/Magic/Products/Singles/Urzas-Saga/Tolarian-Winds,Lawrence Snelly
ea0e6209-20c1-53cc-a3c9-1ecf86702f8e,/en/Magic/Products/Singles/Urzas-Saga/Duress,Lawrence Snelly
0288e3e4-cc01-5b6e-ba8a-069df8c12c53,/en/Magic/Products/Singles/Urzas-Saga/Rumbling-Crescendo,Lawrence Snelly
cbd4abc0-0023-5b3a-a24d-3ca310ed59ff,/en/Magic/Products/Singles/Urzas-Saga/Sulfuric-Vapors,Lawrence Snelly
b8771af7-26b4-5b5c-afae-11e0e4ecbc5a,/en/Magic/Products/Singles/Urzas-Saga/Venomous-Fangs,Lawrence Snelly
