uuid,mkm_url,artist
8040d342-7f2a-5d80-9b4d-d22012e6ec13,/en/Magic/Products/Singles/Alliances/Krovikan-Plague,Liz Danforth
a1170efa-e8a6-57f4-9b5b-435c0790242a,/en/Magic/Products/Singles/Alliances/Nature-s-Wrath,Liz Danforth
e406c6dd-f86d-52ec-a4a9-19865da86abd,/en/Magic/Products/Singles/Alliances/Soldevi-Excavations,Liz Danforth
a91497b1-2b7c-5a6e-afa9-9ba8b84682ab,/en/Magic/Products/Singles/Anthologies/Combat-Medic,Liz Danforth
78e24bc1-c475-5290-b556-2357dccd62b0,/en/Magic/Products/Singles/Anthologies/Hymn-to-Tourach,Liz Danforth
f32a82ee-0c26-50dd-bfce-b741768af782,/en/Magic/Products/Singles/Beatdown/Dwarven-Ruins,Liz Danforth
2c54ca9c-b572-5144-83a7-4a4bd7967ab4,/en/Magic/Products/Singles/Beatdown/Ebon-Stronghold,Liz Danforth
5f7b572d-07c7-5c91-b35b-11abd1ce8ab7,/en/Magic/Products/Singles/Beatdown/Havenwood-Battleground,Liz Danforth
148c1f3f-7d9a-55fe-bbb6-bba70fa37b74,/en/Magic/Products/Singles/Beatdown/Svyelunite-Temple,Liz Danforth
771191c1-5b35-5559-98b2-9490ee72e872,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Portent,Liz Danforth
91b0ee85-7dd9-5bb1-8411-e2ca80d3b8e7,/en/Magic/Products/Singles/Commander-2014/Havenwood-Battleground,Liz Danforth
0fb23519-4b55-5e4f-84fe-3dcc20675665,/en/Magic/Products/Singles/Commander-Anthology/Havenwood-Battleground,Liz Danforth
38f6a57a-8274-5bac-a2ff-31a2afc9944d,/en/Magic/Products/Singles/Fallen-Empires/Combat-Medic-Version-1,Liz Danforth
84df4078-fbdf-5b13-be11-718acdcf0f39,/en/Magic/Products/Singles/Fallen-Empires/Hymn-to-Tourach-Version-3,Liz Danforth
34cf766a-4990-5f32-9705-6d52fef8013c,/en/Magic/Products/Singles/Fallen-Empires/Initiates-of-the-Ebon-Hand-Version-2,Liz Danforth
3b52763c-3832-5a55-a387-1bd30e9eddfe,/en/Magic/Products/Singles/Fifth-Edition/Portent,Liz Danforth
5a7d4c30-2257-596d-9ab7-e5e11fc384ca,/en/Magic/Products/Singles/Fifth-Edition/Zur-s-Weirding,Liz Danforth
1ed9c840-6658-575e-9f2e-2c112a514f64,/en/Magic/Products/Singles/Fifth-Edition/Mind-Warp,Liz Danforth
4fc903df-187d-58ee-9261-16405ee61fcd,/en/Magic/Products/Singles/Fifth-Edition/Shrink,Liz Danforth
08e20422-a6c2-5f5f-97e2-709258478e62,/en/Magic/Products/Singles/Fifth-Edition/Dwarven-Ruins,Liz Danforth
99eff98a-f4e8-59a2-9bfe-dc9e87a73fb5,/en/Magic/Products/Singles/Fifth-Edition/Ebon-Stronghold,Liz Danforth
974224d2-b38f-5ef2-aba0-77da503cce39,/en/Magic/Products/Singles/Fifth-Edition/Havenwood-Battleground,Liz Danforth
0a2495b4-99e3-56ce-b69f-a58a5ec91857,/en/Magic/Products/Singles/Fifth-Edition/Ruins-of-Trokair,Liz Danforth
7289efc7-1ffa-50f4-bac4-07b727d983da,/en/Magic/Products/Singles/Fifth-Edition/Svyelunite-Temple,Liz Danforth
94f46037-92bc-5f77-a4a0-2e1cc29e8156,/en/Magic/Products/Singles/Homelands/Merchant-Scroll,Liz Danforth
e15a1467-1125-50d5-90b1-bac3fdbbbf68,/en/Magic/Products/Singles/Homelands/Mystic-Decree,Liz Danforth
973853f0-3edb-523a-b0ea-07f083f413eb,/en/Magic/Products/Singles/Homelands/Shrink-Version-2,Liz Danforth
