uuid,mkm_url,artist
4a642304-ddbe-5a53-9cea-44549446b278,/en/Magic/Products/Singles/Apocalypse/False-Dawn,Dave Dorman
d6848d9a-7421-5256-97d6-792cd3b5faf3,/en/Magic/Products/Singles/Apocalypse/Necravolver,Dave Dorman
853d165c-07d8-51df-80c3-ff867d0be09e,/en/Magic/Products/Singles/Apocalypse/Savage-Gorilla,Dave Dorman
0b2811f6-43d7-53c5-9e58-8be3b4d641a0,/en/Magic/Products/Singles/Apocalypse/Prophetic-Bolt,Dave Dorman
f62e117e-f341-5468-9ca8-d6eccae3e13b,/en/Magic/Products/Singles/Archenemy/Fireball,Dave Dorman
65536887-5105-55e7-a53c-e772c582da94,/en/Magic/Products/Singles/Archenemy/Skirk-Commando,Dave Dorman
a3219b3a-9bf4-52d0-baf3-545f7d65c072,/en/Magic/Products/Singles/Battlebond/Flamewave-Invoker,Dave Dorman
24b174ea-3e79-5fdd-b268-f98e4033c33f,/en/Magic/Products/Singles/Beatdown/Ball-Lightning,Dave Dorman
cea78aac-86ab-5e1f-b9a8-4be9d922c517,/en/Magic/Products/Singles/Beatdown/Erhnam-Djinn,Dave Dorman
3024a42c-586b-5c2f-aada-c960d6503a0f,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Kitsune-Palliator,Dave Dorman
44291c8f-5b83-57ca-b8a1-ea300a76cdd8,/en/Magic/Products/Singles/Champions-of-Kamigawa/Nagao-Bound-by-Honor,Dave Dorman
d6aa66f8-07c5-5078-a3db-3abd02e55ea2,/en/Magic/Products/Singles/Champions-of-Kamigawa/Vassal-s-Duty,Dave Dorman
bad7e95c-baa0-5dc6-8e2a-aa0a4232ea95,/en/Magic/Products/Singles/Champions-of-Kamigawa/Swallowing-Plague,Dave Dorman
566c5820-08a0-5b68-9266-2a0309667a63,/en/Magic/Products/Singles/Champions-of-Kamigawa/Blind-with-Anger,Dave Dorman
53de9a03-a566-5d2d-8b51-fccf395f2250,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kami-of-Fire-s-Roar,Dave Dorman
3af98f8d-cc56-55ce-81b7-670cbc889eeb,/en/Magic/Products/Singles/Coldsnap/Jötun-Owl-Keeper,Dave Dorman
869d5117-8c9a-5ce2-8704-6f84337b768e,/en/Magic/Products/Singles/Coldsnap/Kjeldoran-Javelineer,Dave Dorman
af64dd1f-2cd1-5690-85a9-18ecaa8b9fc5,/en/Magic/Products/Singles/Coldsnap/Rune-Snag,Dave Dorman
ef09ad89-36e5-5487-9d9f-ed270995ea4e,/en/Magic/Products/Singles/Commander/Prophetic-Bolt,Dave Dorman
1f5d56b1-f606-5a04-9ec0-e1da77ff1178,/en/Magic/Products/Singles/Commander-2013/Fireball,Dave Dorman
e1bd2d87-7dc8-5578-bf42-181e3728cbe0,/en/Magic/Products/Singles/Commander-2014/Timberwatch-Elf,Dave Dorman
0980ef6b-1fc2-5163-a3df-4fc22a1145be,/en/Magic/Products/Singles/Commander-Anthology/Timberwatch-Elf,Dave Dorman
c3fd03fd-c6fd-5a6b-9535-89e60d3ef142,/en/Magic/Products/Singles/Darksteel/Fireball,Dave Dorman
ac8230f6-f297-579b-a6e5-714056c03d95,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Searing-Meditation,Dave Dorman
f2192977-25a5-5692-9482-2b7f254e4db5,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Timberwatch-Elf,Dave Dorman
f433599c-b9fa-5953-a6d4-b3a138d6424b,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Flamewave-Invoker,Dave Dorman
5d12927c-5e78-5065-9ad2-a51e7bc84c8d,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Flamewave-Invoker,Dave Dorman
0017ee59-df48-5dbe-b66b-436b4da4b4e0,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Fireball,Dave Dorman
1290ef66-d78d-5228-b940-6c189b469aa4,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Charging-Troll,Dave Dorman
08cf8fe1-0d75-5e57-8ba1-e4352d91619b,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Recoup,Dave Dorman
2680f56b-9c19-5a4c-b28d-eeef8dcec87a,/en/Magic/Products/Singles/Eighth-Edition/Vizzerdrix,Dave Dorman
879953c8-849a-5346-9c61-ce171e8e1295,/en/Magic/Products/Singles/Eighth-Edition/Glory-Seeker,Dave Dorman
bf34bd3c-c834-58e3-8a4c-a163e8f728c6,/en/Magic/Products/Singles/Eighth-Edition/Fleeting-Image,Dave Dorman
8028e9db-a688-5d16-8926-217b3421a79e,/en/Magic/Products/Singles/Eighth-Edition/Bog-Wraith,Dave Dorman
1b5e6e85-89d1-51a6-b29a-2a73a6b55701,/en/Magic/Products/Singles/Eighth-Edition/Larceny,Dave Dorman
28cc0cc7-c17b-5d7a-9f65-1ca9604d784f,/en/Magic/Products/Singles/Eighth-Edition/Aladdin-s-Ring,Dave Dorman
7803110a-c769-57b7-baff-18e583e6d4dc,/en/Magic/Products/Singles/Fifth-Dawn/Magnetic-Theft,Dave Dorman
503a1e99-60b2-5660-8ec1-4f20716475a6,/en/Magic/Products/Singles/Fifth-Dawn/Suncrusher,Dave Dorman
53675283-07f5-548a-8faf-8a4d8eeebf78,/en/Magic/Products/Singles/Iconic-Masters/Guided-Strike,Dave Dorman
e7f38f25-24a1-5b4e-8da6-2f586a612115,/en/Magic/Products/Singles/Iconic-Masters/Cephalid-Broker,Dave Dorman
4148ee00-ab5f-50e5-b20d-6a13603f622a,/en/Magic/Products/Singles/Iconic-Masters/Fireball,Dave Dorman
2eb47273-2b6f-59bb-b8a6-95bc1759eebd,/en/Magic/Products/Singles/Invasion/Restrain,Dave Dorman
cfb8235c-4a7c-578c-84b8-38c6147a7080,/en/Magic/Products/Singles/Invasion/Blind-Seer,Dave Dorman
d6ef1003-74ee-5c2d-8073-c20093aa6a9d,/en/Magic/Products/Singles/Invasion/Whip-Silk,Dave Dorman
c9b4e6e7-7ad8-553c-abfa-209d2d48b427,/en/Magic/Products/Singles/Invasion/Charging-Troll,Dave Dorman
7c07159a-2629-5a3c-8425-8460693da505,/en/Magic/Products/Singles/Invasion/Dromar-the-Banisher,Dave Dorman
8a4a1b14-cb08-56ec-9dd4-c447cb686fa6,/en/Magic/Products/Singles/Invasion/Hanna-Ship-s-Navigator,Dave Dorman
931773ce-1ee3-539d-9040-9939c2a3dd8f,/en/Magic/Products/Singles/Invasion/Urza-s-Filter,Dave Dorman
fd198cae-a45c-5d63-83c5-f6b02c29c4e7,/en/Magic/Products/Singles/Judgment/Guided-Strike,Dave Dorman
c834a7ff-73a2-58b1-b120-d45dd202c397,/en/Magic/Products/Singles/Judgment/Book-Burning,Dave Dorman
