uuid,mkm_url,artist
682bec10-742d-5a80-b7fc-37fcefb9ddb2,/en/Magic/Products/Singles/Aether-Revolt/Disallow,Min Yum
b7535fff-0b2d-54c2-8099-1ddd0dc88ca9,/en/Magic/Products/Singles/Amonkhet/Angel-of-Sanctions,Min Yum
d91e7443-0955-590b-9e0e-0f8b10504d3d,/en/Magic/Products/Singles/Amonkhet/Sunscorched-Desert,Min Yum
8eca1457-bd75-5ffc-9192-82e0853a25c4,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Stormblood-Berserker,Min Yum
1a16d260-4727-50d5-8334-fa46521c19a3,/en/Magic/Products/Singles/Born-of-the-Gods/Eternity-Snare,Min Yum
6d855c32-d04c-5a44-bd5e-8d30a3664073,/en/Magic/Products/Singles/Born-of-the-Gods/Forsaken-Drifters,Min Yum
5fa2c60e-3237-57b6-8995-27caae824d70,/en/Magic/Products/Singles/Born-of-the-Gods/Chromanticore,Min Yum
4e590e6e-f0de-5c90-ae39-22d100a55c9d,/en/Magic/Products/Singles/Commander-2013/Unexpectedly-Absent,Min Yum
175e0be2-7340-5ee4-8580-1aab76f727d8,/en/Magic/Products/Singles/Commander-2015/Dream-Pillager,Min Yum
705f5437-2217-5f78-a232-d9d3d8cb04cb,/en/Magic/Products/Singles/Commander-2018/Eidolon-of-Blossoms,Min Yum
4817d3d7-da34-5be0-802a-c64f04635b0d,/en/Magic/Products/Singles/Commander-2018/Forest-Version-1,Min Yum
cbda8fb4-1699-5143-98a3-4af36fdd44f1,/en/Magic/Products/Singles/Commander-Anthology/Unexpectedly-Absent,Min Yum
5f7e4f38-6121-591a-97f6-fb2623501666,/en/Magic/Products/Singles/Commander-Anthology-II/Dream-Pillager,Min Yum
7f92ecda-31e0-546f-8fec-e5afc715c30d,/en/Magic/Products/Singles/Core-2019/Windreader-Sphinx,Min Yum
994bffbf-ce01-549c-9755-d5d0ee2ed277,/en/Magic/Products/Singles/Dominaria/Eviscerate,Min Yum
12b7bcc8-af67-55ad-8e99-4045ae6089ea,/en/Magic/Products/Singles/Dominaria/Song-of-Freyalise,Min Yum
3c999026-7892-5440-85ee-b0f16ea522e6,/en/Magic/Products/Singles/Dragons-Maze/Species-Gorger,Min Yum
fb03cb07-026d-50ce-b1fc-d18762b00f62,/en/Magic/Products/Singles/Dragons-of-Tarkir/Sidisi-Undead-Vizier,Min Yum
40c61a15-db3f-5f23-a667-e137622f017d,/en/Magic/Products/Singles/Dragons-of-Tarkir/Obscuring-Aether,Min Yum
468cdb08-4fb7-5b25-a9bf-f24020055cf8,/en/Magic/Products/Singles/Dragons-of-Tarkir/Stormrider-Rig,Min Yum
82b36c3b-1ad7-5757-a2a6-f80ce02bdc0c,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Seek-the-Horizon,Min Yum
01536254-c006-5e83-86b5-08ea47f0106a,/en/Magic/Products/Singles/Eldritch-Moon/Mirrorwing-Dragon,Min Yum
fc47356e-bfa0-5b80-9652-aa7e71af020c,/en/Magic/Products/Singles/Eternal-Masters/Unexpectedly-Absent,Min Yum
a3acc069-abce-546e-b0d1-47d6353a0f09,/en/Magic/Products/Singles/Eternal-Masters/Daze,Min Yum
88b7c5ae-ab2b-5f2d-9b6d-fb7970373018,/en/Magic/Products/Singles/Fate-Reforged/Sandblast,Min Yum
