uuid,mkm_url,artist
7a6f0849-b056-5022-beb1-8dc52ce49e08,/en/Magic/Products/Singles/Aether-Revolt/Aether-Swooper,James Ryman
dfff8c3b-b723-54a7-a53c-8dfcfc668417,/en/Magic/Products/Singles/Aether-Revolt/Heroic-Intervention,James Ryman
6adbccdb-3a89-5ce6-ba3d-9580a4333b95,/en/Magic/Products/Singles/Aether-Revolt/Untethered-Express,James Ryman
9fe9cc9d-db03-526b-b476-cad5620db6a1,/en/Magic/Products/Singles/Aether-Revolt/Ajani-s-Comrade,James Ryman
54eec60f-af12-57ae-94f1-03f83da5b116,/en/Magic/Products/Singles/Amonkhet/Hekma-Sentinels,James Ryman
a867850b-b9ec-5a32-a7e8-7e7aa71b1ef7,/en/Magic/Products/Singles/Amonkhet/Naga-Vitalist,James Ryman
d467d59e-b1eb-59f4-aeb1-dc560baf1b1f,/en/Magic/Products/Singles/Avacyn-Restored/Angel-of-Glory-s-Rise,James Ryman
00be2d37-588a-5ebb-9418-a5fb20948660,/en/Magic/Products/Singles/Avacyn-Restored/Midvast-Protector,James Ryman
8e64fe8a-0b6f-5df4-b468-7335354f6beb,/en/Magic/Products/Singles/Avacyn-Restored/Driver-of-the-Dead,James Ryman
861dc657-d5e7-5093-9f49-63befbce8f89,/en/Magic/Products/Singles/Avacyn-Restored/Havengul-Vampire,James Ryman
3cf1196e-2737-5bcd-a87c-1d1815693c16,/en/Magic/Products/Singles/Avacyn-Restored/Triumph-of-Ferocity,James Ryman
08d3268f-be81-5eab-b463-22ef395a1402,/en/Magic/Products/Singles/Battle-for-Zendikar/Unnatural-Aggression,James Ryman
e3204d27-02de-5210-be73-86c52af2b505,/en/Magic/Products/Singles/Born-of-the-Gods/Ephara-s-Radiance,James Ryman
9a1e9b2e-a416-5971-91c5-bd0328145a42,/en/Magic/Products/Singles/Born-of-the-Gods/Akroan-Conscriptor,James Ryman
4f4a60a5-214c-59b3-86c3-1188cf22c26e,/en/Magic/Products/Singles/Born-of-the-Gods/Flame-Wreathed-Phoenix,James Ryman
edbaeb0b-82ff-594c-bc63-a9cce749649d,/en/Magic/Products/Singles/Commander/Lightkeeper-of-Emeria,James Ryman
76cee446-aafc-5d1d-84fa-2cc37a4f917f,/en/Magic/Products/Singles/Commander-2013/Jace-s-Archivist,James Ryman
acdc19ed-6871-5983-9d31-bcaab21ad9f6,/en/Magic/Products/Singles/Commander-2014/Sphinx-of-Magosi,James Ryman
704ec80a-aa9b-5c1b-9432-e7ee24a423a7,/en/Magic/Products/Singles/Commander-2015/Ezuri-Claw-of-Progress,James Ryman
6d7d5f4d-9c8b-554d-9bc8-f87190786aa8,/en/Magic/Products/Singles/Commander-2015/Jace-s-Archivist,James Ryman
d4b0d663-63f6-5132-963c-6f35ab44a99b,/en/Magic/Products/Singles/Commander-2016/Curtains-Call,James Ryman
e585cc04-4b44-5d6c-8538-3eda92ca3de5,/en/Magic/Products/Singles/Commander-2017/Frontier-Siege,James Ryman
eba9921e-c3f3-57e5-8cf2-b125291f037f,/en/Magic/Products/Singles/Commander-2017/Havengul-Lich,James Ryman
892ee30f-75b1-53a6-ae67-7e3d44ae7cc1,/en/Magic/Products/Singles/Commander-Anthology/Lightkeeper-of-Emeria,James Ryman
e9a2becc-c961-586a-9725-61fdafafc06c,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Sphinx-of-Magosi,James Ryman
1352f383-a767-583d-909d-d599869f3ae7,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Driver-of-the-Dead,James Ryman
05ab93cd-4480-5cfc-aaae-2cf9805c07a7,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Havengul-Vampire,James Ryman
7c8fa213-cb68-578f-a983-9431370812c4,/en/Magic/Products/Singles/Core-2019/Oreskos-Swiftclaw,James Ryman
69e24ac1-94b6-5fc5-92a1-b9fe63853cdc,/en/Magic/Products/Singles/Core-2019/Sun-Sentinel,James Ryman
ec519ee4-4a66-5a4d-97ae-5c9bd35ca498,/en/Magic/Products/Singles/Dark-Ascension/Thraben-Heretic,James Ryman
7948c04d-ca2a-5eb4-833a-bf85ba29aea9,/en/Magic/Products/Singles/Dark-Ascension/Death-s-Caress,James Ryman
90a74a6f-87d1-545d-8dd1-2a9fcdd93ea5,/en/Magic/Products/Singles/Dark-Ascension/Reap-the-Seagraf,James Ryman
fb657156-ec57-5ee9-b0f3-64e581102411,/en/Magic/Products/Singles/Dark-Ascension/Havengul-Lich,James Ryman
91185a6d-2373-5093-b6c6-88b5e5f34cb1,/en/Magic/Products/Singles/Dragons-Maze/Blaze-Commando,James Ryman
88ec7966-24c6-507f-a38b-ee6b70fcb927,/en/Magic/Products/Singles/Dragons-Maze/Bronzebeak-Moa,James Ryman
a5922497-2f6a-594c-989f-a63d5a4b1043,/en/Magic/Products/Singles/Dragons-Maze/Deputy-of-Acquittals,James Ryman
fc1dd888-b46b-56d7-bf33-3343acbf6a49,/en/Magic/Products/Singles/Dragons-Maze/Tajic-Blade-of-the-Legion,James Ryman
436ffe31-350e-5ada-b02b-eb7165ac1d2f,/en/Magic/Products/Singles/Dragons-of-Tarkir/Dromoka-s-Command,James Ryman
c5a312b1-4c84-5f59-858a-4831b4bcf94b,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Thraben-Heretic,James Ryman
a88c081a-9c74-5cd7-b895-1876b428100c,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Makeshift-Mauler,James Ryman
fbbc684b-7fd4-51e4-9462-93e08a4b2451,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Driver-of-the-Dead,James Ryman
afb70b64-0bb2-5f6a-a41e-549d99132b94,/en/Magic/Products/Singles/Eldritch-Moon/Mockery-of-Nature,James Ryman
7a5ff299-f425-58f8-924c-599f7420569a,/en/Magic/Products/Singles/Eldritch-Moon/Abolisher-of-Bloodlines,James Ryman
1e6a9544-d2c1-5b53-8707-5a7a8ea09e2c,/en/Magic/Products/Singles/Eldritch-Moon/Voldaren-Pariah,James Ryman
39657a47-60a1-58d3-adcc-b895721c9612,/en/Magic/Products/Singles/Eldritch-Moon/Woodland-Patrol,James Ryman
049ac982-29be-580d-93a2-0590e96ba87c,/en/Magic/Products/Singles/Explorers-of-Ixalan/Vampire-Interloper,James Ryman
a07f30db-16fa-5dd8-8059-024c1f87a349,/en/Magic/Products/Singles/Fate-Reforged/Abzan-Runemark,James Ryman
2270a3b9-6acc-53ec-8063-514f491a0035,/en/Magic/Products/Singles/Fate-Reforged/Shifting-Loyalties,James Ryman
632d3b17-986c-5f0b-9508-41a4deb82950,/en/Magic/Products/Singles/Fate-Reforged/Frontier-Siege,James Ryman
be1db53c-ba05-562d-93b5-ad946670d21e,/en/Magic/Products/Singles/From-the-Vault-Transform/Avacyn-the-Purifier,James Ryman
c1877566-55cc-52e8-bfd7-469b104ba161,/en/Magic/Products/Singles/From-the-Vault-Transform/Archangel-Avacyn,James Ryman
99d949ae-6cee-5816-b8a1-8fa6ba0a64a1,/en/Magic/Products/Singles/Gatecrash/Voidwalk,James Ryman
3d12e4f3-adf9-50de-8d94-b548570354ec,/en/Magic/Products/Singles/Gatecrash/Cartel-Aristocrat,James Ryman
ff644e6f-7ad5-5693-912d-c1656bbbdc99,/en/Magic/Products/Singles/Gatecrash/Spark-Trooper,James Ryman
9902d3d0-7958-51c6-9f8e-843b3d9c7638,/en/Magic/Products/Singles/Gatecrash/Arrows-of-Justice,James Ryman
5bd60928-e331-5b0f-8a5f-add3ff869983,/en/Magic/Products/Singles/Hour-of-Devastation/Aven-of-Enduring-Hope,James Ryman
feb118aa-75ea-53d8-9d69-5f62c5bb2ce3,/en/Magic/Products/Singles/Iconic-Masters/Archangel-of-Thune,James Ryman
ba21254d-39cf-5e98-bdfc-ec60593005b6,/en/Magic/Products/Singles/Iconic-Masters/Greater-Basilisk,James Ryman
9ca0cb74-7fde-508b-b9ce-7fea219de22b,/en/Magic/Products/Singles/Innistrad/Makeshift-Mauler,James Ryman
