uuid,mkm_url,artist
2c14caa9-f680-59ea-b26c-784aae69ba06,/en/Magic/Products/Singles/Aether-Revolt/Reservoir-Walker,Johann Bodin
ee2455eb-206d-5ce9-ad33-21fd8a4c0679,/en/Magic/Products/Singles/Amonkhet/Trial-of-Ambition,Johann Bodin
c72df056-033c-59b4-b639-a74f19dd22ad,/en/Magic/Products/Singles/Amonkhet/Pursue-Glory,Johann Bodin
e1273710-c340-53ff-aa15-ccb652c0c3ec,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Excoriate,Johann Bodin
98711f01-f48e-599d-bb48-8872b865fa9a,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Expedition-Raptor,Johann Bodin
007a627a-f089-5d4a-bf29-e35c3a6bff2a,/en/Magic/Products/Singles/Battle-for-Zendikar/Dampening-Pulse,Johann Bodin
ef642eea-57af-5bbf-a99e-d4f9590f3c77,/en/Magic/Products/Singles/Battle-for-Zendikar/Roilmage-s-Trick,Johann Bodin
9ac63b52-624d-5630-a590-f0072cad74fa,/en/Magic/Products/Singles/Battle-for-Zendikar/Sludge-Crawler,Johann Bodin
0873e222-807a-5974-a400-fc05b08decd8,/en/Magic/Products/Singles/Battlebond/Virtus-the-Veiled,Johann Bodin
52cb38ac-3f87-5e15-9be9-ce819e003d6e,/en/Magic/Products/Singles/Battlebond/Gorm-the-Great,Johann Bodin
12faeb6e-0110-5cc4-b3b5-77495cf662cd,/en/Magic/Products/Singles/Battlebond/Expedition-Raptor,Johann Bodin
71851464-f1dc-5428-baf6-07c86eaef5a2,/en/Magic/Products/Singles/Battlebond/Lightning-Talons,Johann Bodin
8a79b904-f88f-55b1-84f8-9272c884d07e,/en/Magic/Products/Singles/Battlebond/Dinrova-Horror,Johann Bodin
cfef12c0-b603-5723-9dc2-b3f12e6dbd35,/en/Magic/Products/Singles/Born-of-the-Gods/Excoriate,Johann Bodin
ed9cd956-c1c3-537d-95f5-58a9aa1d1e55,/en/Magic/Products/Singles/Commander/Alliance-of-Arms,Johann Bodin
7bbb505c-2d69-5959-81a3-bb7989d69bba,/en/Magic/Products/Singles/Commander/Awakening-Zone,Johann Bodin
143feec2-0a62-53f7-ac61-bd69df54dd84,/en/Magic/Products/Singles/Commander-2014/Whipflare,Johann Bodin
24474a17-7623-54b8-bc4c-204f38b94afd,/en/Magic/Products/Singles/Commander-2014/Liquimetal-Coating,Johann Bodin
c3bdf541-dcd6-533a-9678-2451c584b267,/en/Magic/Products/Singles/Commander-2016/Whipflare,Johann Bodin
dd3cb304-6ba7-53d0-aff1-f4b44218a748,/en/Magic/Products/Singles/Commander-Anthology-II/Whipflare,Johann Bodin
492c001b-b57f-5c5d-8d7e-c894a721d852,/en/Magic/Products/Singles/Commander-Anthology-II/Liquimetal-Coating,Johann Bodin
d7abcd60-4d1e-59c6-9ea1-39dff414b86f,/en/Magic/Products/Singles/Conspiracy/Pitchburn-Devils,Johann Bodin
b7c7d52e-2806-52f3-825e-ae3bc6bb1a21,/en/Magic/Products/Singles/Conspiracy/Gnarlid-Pack,Johann Bodin
4ca70265-fce3-5408-8cd0-9aa10acc0600,/en/Magic/Products/Singles/Core-2019/Goblin-Motivator,Johann Bodin
92452fe8-4742-580d-b963-da0a1260b25c,/en/Magic/Products/Singles/Core-2019/Greenwood-Sentinel,Johann Bodin
e00cb9db-063c-5993-9e2d-01cbab6ecde5,/en/Magic/Products/Singles/Dark-Ascension/Headless-Skaab,Johann Bodin
907ce2c8-f896-5907-a5cc-cb98825d899c,/en/Magic/Products/Singles/Dragons-Maze/Mindstatic,Johann Bodin
9c63dd68-d45a-51f2-9b86-0439682c6fa6,/en/Magic/Products/Singles/Dragons-of-Tarkir/Ojutai-Interceptor,Johann Bodin
6136df40-d128-5182-b906-f453a39e49f6,/en/Magic/Products/Singles/Dragons-of-Tarkir/Coat-with-Venom,Johann Bodin
45700fa4-061b-51b0-a25c-950710a7c4c3,/en/Magic/Products/Singles/Dragons-of-Tarkir/Ukud-Cobra,Johann Bodin
0f4371fb-7be8-5b44-8a51-c4a6feb3e72a,/en/Magic/Products/Singles/Dragons-of-Tarkir/Virulent-Plague,Johann Bodin
2b7725fd-1340-57db-a526-789ed1e86c08,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Explore,Johann Bodin
d9040c05-83d2-5ce7-9e09-c3fe83ce0d47,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Elvish-Aberration,Johann Bodin
981b0622-9895-50a9-a52e-03e59dda6884,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Fierce-Empath,Johann Bodin
27dbc18d-a0cd-5c82-9b48-954209a044b4,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Griffin-Guide,Johann Bodin
b4d7b946-a2f3-56c8-813a-9d26899aa33b,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Golgari-Thug,Johann Bodin
7c0af162-2402-5d25-a8ba-af573321c29d,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Jace-s-Phantasm,Johann Bodin
d551e534-19ab-5dfd-8633-44bf4490cf61,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Urge-to-Feed,Johann Bodin
94433249-cb46-53b3-bd86-973b38c2a041,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Faerie-Impostor,Johann Bodin
e23e1227-d542-58ef-ab33-0890e193f763,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Plated-Geopede,Johann Bodin
85621e6b-17b0-5dcc-bf05-d10da253df42,/en/Magic/Products/Singles/Eldritch-Moon/Blessed-Alliance,Johann Bodin
60a23c37-4e19-5fee-acc5-4c477516041c,/en/Magic/Products/Singles/Eldritch-Moon/Advanced-Stitchwing,Johann Bodin
97458b09-9a5f-5469-891d-8930033aa72e,/en/Magic/Products/Singles/Eldritch-Moon/Collective-Brutality,Johann Bodin
0aa95037-f868-579e-8b1d-83abbeb51db7,/en/Magic/Products/Singles/Eldritch-Moon/Savage-Alliance,Johann Bodin
