uuid,mkm_url,artist
ee2aabbe-9667-5c78-84fa-82a33dd95755,/en/Magic/Products/Singles/Commander-2014/Dregs-of-Sorrow,Thomas Gianni
56cb935b-458f-574a-a718-d743539b1e90,/en/Magic/Products/Singles/Commander-2017/Seht-s-Tiger,Thomas Gianni
b041b70f-e81e-54ec-ab07-d92af2fb6941,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Waterspout-Djinn,Thomas Gianni
eb542bd7-9510-5bea-982f-c57dd47ad2f0,/en/Magic/Products/Singles/Fifth-Edition/Reverse-Damage,Thomas Gianni
8f078b12-b133-5b87-8eb4-17983de57186,/en/Magic/Products/Singles/Fifth-Edition/Game-of-Chaos,Thomas Gianni
31614f79-8a41-5d9f-8019-a983876c8c49,/en/Magic/Products/Singles/Fifth-Edition/Wall-of-Stone,Thomas Gianni
2514d7a2-da46-5fe7-a3bf-a2b2086fca7d,/en/Magic/Products/Singles/Future-Sight/Seht-s-Tiger,Thomas Gianni
5ee786b5-211b-5b04-9ea6-8173ec48afe7,/en/Magic/Products/Singles/Invasion/Prison-Barricade,Thomas Gianni
860d981f-8149-569f-833b-04c9cf046fcc,/en/Magic/Products/Singles/Invasion/Turf-Wound,Thomas Gianni
1e3f40cf-fa3d-5ad1-bdc7-e5380484532e,/en/Magic/Products/Singles/Mercadian-Masques/Tower-of-the-Magistrate,Thomas Gianni
00298ee6-d722-55af-83ca-63499a45e9db,/en/Magic/Products/Singles/Mirage/Favorable-Destiny,Thomas Gianni
3abfaa3f-2a8c-5da2-98bb-a487373cae29,/en/Magic/Products/Singles/Mirage/Frenetic-Efreet,Thomas Gianni
cb364015-f8ff-5fae-8e3e-d4b687f72011,/en/Magic/Products/Singles/Mirage/Prismatic-Boon,Thomas Gianni
b9ff0a57-b19a-556e-925f-8984d976e541,/en/Magic/Products/Singles/Mirrodin/Sphere-of-Purity,Thomas Gianni
8eb10eef-a55e-59a9-96fd-34faacf4cafe,/en/Magic/Products/Singles/Ninth-Edition/Reverse-Damage,Thomas Gianni
f26ecfdf-af1a-511d-806b-6a6161238869,/en/Magic/Products/Singles/Ninth-Edition/Sea-s-Claim,Thomas Gianni
a42e436e-4cc8-5918-a9dc-2fdec871ef6a,/en/Magic/Products/Singles/Prophecy/Pit-Raptor,Thomas Gianni
4ad0e4ad-c7d5-5a42-a683-e0d0ff36ffe0,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Meishin-the-Mind-Cage,Thomas Gianni
293f0f11-149b-59ef-ac7d-5785bbb37cef,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Neverending-Torment,Thomas Gianni
3cd33012-5ccc-5e38-891a-669c53f396fc,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Manriki-Gusari,Thomas Gianni
5caff3d0-5f6c-5eed-a861-39d599fb80da,/en/Magic/Products/Singles/Seventh-Edition/Familiar-Ground,Thomas Gianni
db472dc2-f956-54c0-a8d4-7c8dce36cd5a,/en/Magic/Products/Singles/Seventh-Edition/Gang-of-Elk,Thomas Gianni
cd6283ff-d931-5595-86f5-bd26b563518d,/en/Magic/Products/Singles/Seventh-Edition/Uktabi-Wildcats,Thomas Gianni
a3944d10-fbcd-501a-961d-cf9891dc9960,/en/Magic/Products/Singles/Seventh-Edition/Untamed-Wilds,Thomas Gianni
4bccd005-f06f-5084-b82a-05dabf9b9500,/en/Magic/Products/Singles/Sixth-Edition/Reverse-Damage,Thomas Gianni
37abfbe0-6f61-5c8f-8d72-4881ea3355e0,/en/Magic/Products/Singles/Tempest/Dregs-of-Sorrow,Thomas Gianni
8201e507-4c50-5e40-a3e4-a73e99899319,/en/Magic/Products/Singles/Tempest/Torture-Chamber,Thomas Gianni
1c03bbd3-79cf-504e-aba3-30f80b420bf3,/en/Magic/Products/Singles/Unhinged/First-Come-First-Served,Thomas Gianni
91133550-fb74-58b0-a8ea-5d46064d0f01,/en/Magic/Products/Singles/Unhinged/Head-to-Head,Thomas Gianni
0bacf2a5-3bfd-5bf4-a7b9-3e2c852661ca,/en/Magic/Products/Singles/Visions/Shimmering-Efreet,Thomas Gianni
8a957c15-8267-5149-95db-389e17c2d9a0,/en/Magic/Products/Singles/Visions/Waterspout-Djinn,Thomas Gianni
49389c8b-e56c-57d2-9d61-48f6746db0d5,/en/Magic/Products/Singles/Weatherlight/Abeyance,Thomas Gianni
b114086f-6c2e-5f69-8e26-b27676d6e2cb,/en/Magic/Products/Singles/Weatherlight/Fledgling-Djinn,Thomas Gianni
1d5374f2-6b08-5632-8091-21b74acf69d8,/en/Magic/Products/Singles/Duel-Decks-Anthology/Waterspout-Djinn,Thomas Gianni
