uuid,mkm_url,artist
57b4ecf1-6de2-55b3-a505-b701e751c05e,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Genju-of-the-Spires,Joel Thomas
adeb7619-8b46-5bbc-8cc2-f1c429a7e924,/en/Magic/Products/Singles/Champions-of-Kamigawa/Psychic-Puppetry,Joel Thomas
77e08e97-0780-5f9c-8232-dd3d1d640a19,/en/Magic/Products/Singles/Champions-of-Kamigawa/Unearthly-Blizzard,Joel Thomas
153363c3-2d6b-5eb4-a6cb-6263692b0b35,/en/Magic/Products/Singles/Champions-of-Kamigawa/Orochi-Leafcaller,Joel Thomas
5dfa5d3b-f83b-5d81-ad77-c7df04730022,/en/Magic/Products/Singles/Coldsnap/Squall-Drifter,Joel Thomas
8c6b9d58-21cb-5171-b487-564872f36dd0,/en/Magic/Products/Singles/Coldsnap/Controvert,Joel Thomas
2c197573-b5c5-55b7-b464-788e39e84c5b,/en/Magic/Products/Singles/Coldsnap/Deepfire-Elemental,Joel Thomas
0476e944-a443-5b85-abf0-3f296fbd9040,/en/Magic/Products/Singles/Commander-2013/Deepfire-Elemental,Joel Thomas
be930709-185e-54a6-88b5-9dee21c0df49,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Shambling-Shell,Joel Thomas
93c46e76-8b6e-5108-888f-f7d7f5f38b47,/en/Magic/Products/Singles/Masters-25/Genju-of-the-Spires,Joel Thomas
312ca99e-b5c7-5ff9-bb7a-8b382e75742a,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Copy-Enchantment,Joel Thomas
1543006a-03f9-5a9a-bccc-791778ee6d45,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Sewerdreg,Joel Thomas
884c0c2d-6a49-5c42-9efd-5392e21663d6,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Shambling-Shell,Joel Thomas
d7a186ad-65b2-52ba-9e69-c30dfb604158,/en/Magic/Products/Singles/Unhinged/Granny-s-Payback,Joel Thomas
4c0a5747-1283-54ce-99ea-dfe4f4a0e100,/en/Magic/Products/Singles/Guilds-of-Ravnica-Guild-Kits/Shambling-Shell,Joel Thomas
