uuid,mkm_url,artist
fa733ba6-68a6-5b26-afd0-6fed5cd82057,/en/Magic/Products/Singles/Alara-Reborn/Nemesis-of-Reason,Mark Tedin
3f984477-17e5-596a-8142-7cf1c9a83a16,/en/Magic/Products/Singles/Alliances/Phantasmal-Sphere,Mark Tedin
39c9708b-41c2-53e6-8161-dc36350dd122,/en/Magic/Products/Singles/Alliances/Thought-Lash,Mark Tedin
1df03346-2e80-5e9b-973f-c4a8df6e6921,/en/Magic/Products/Singles/Alliances/Phyrexian-Boon-Version-2,Mark Tedin
93a1449d-1345-598f-a792-83bddd140163,/en/Magic/Products/Singles/Alliances/Phyrexian-Boon-Version-1,Mark Tedin
5c12e160-3470-5b3b-992d-ccd1c75dbc89,/en/Magic/Products/Singles/Alliances/Death-Spark,Mark Tedin
1f756cd3-7a7e-50db-8510-ed6459e7a398,/en/Magic/Products/Singles/Alliances/Phyrexian-Devourer,Mark Tedin
f984d222-cd5b-5725-8a17-772ec7e1868e,/en/Magic/Products/Singles/Alpha/Circle-of-Protection-Red,Mark Tedin
97bf947b-ef75-53c8-a2d6-36900ff0250d,/en/Magic/Products/Singles/Alpha/Wall-of-Swords,Mark Tedin
9a84d45d-a9f9-5a20-b546-947d925196a1,/en/Magic/Products/Singles/Alpha/Braingeyser,Mark Tedin
e5b9493f-df38-5c8d-971e-c681e05c886d,/en/Magic/Products/Singles/Alpha/Timetwister,Mark Tedin
a23a9565-1cc1-55ed-bb04-2c570a5df457,/en/Magic/Products/Singles/Alpha/Lord-of-the-Pit,Mark Tedin
66104a8d-11bc-57b7-8901-35e4a7a1397c,/en/Magic/Products/Singles/Alpha/Fireball,Mark Tedin
14280f83-3e9b-5bd3-b35c-f4d5e162d2ab,/en/Magic/Products/Singles/Alpha/Wall-of-Wood,Mark Tedin
5931ded6-f5e3-5b01-b2ab-36c09c75b4cd,/en/Magic/Products/Singles/Alpha/Chaos-Orb,Mark Tedin
834334b2-6e52-5f59-be0c-5992375b6fe4,/en/Magic/Products/Singles/Alpha/Helm-of-Chatzuk,Mark Tedin
d7a77897-a5a0-5ac1-9aef-43dac2367564,/en/Magic/Products/Singles/Alpha/Jayemdae-Tome,Mark Tedin
cc1309d9-879e-5b78-ba0e-74ce8e251c76,/en/Magic/Products/Singles/Alpha/Mana-Vault,Mark Tedin
2045184b-d480-506a-8c22-e99f29f4e59e,/en/Magic/Products/Singles/Alpha/Nevinyrral-s-Disk,Mark Tedin
382d945c-bdd8-5791-b3c2-998c651c2b07,/en/Magic/Products/Singles/Alpha/Sol-Ring,Mark Tedin
b2a05077-70c1-5220-b751-70f5aa66b08c,/en/Magic/Products/Singles/Alpha/Time-Vault,Mark Tedin
d242d52d-9b3d-5210-ada7-78743ccd21e5,/en/Magic/Products/Singles/Alpha/Winter-Orb,Mark Tedin
963da1d4-6481-55a4-b75d-3b06aa92f1ac,/en/Magic/Products/Singles/Alpha/Wooden-Sphere,Mark Tedin
1eafbbb2-0b35-52c4-8232-969dad091e5d,/en/Magic/Products/Singles/Anthologies/Fireball,Mark Tedin
