uuid,mkm_url,artist
6cb60465-f6f9-50ea-9cf6-944addeb154e,/en/Magic/Products/Singles/Alara-Reborn/Demonic-Dread,Thomas M. Baxa
538ff589-e7fc-5b2e-a51f-d6709a9c0c2a,/en/Magic/Products/Singles/Alara-Reborn/Identity-Crisis,Thomas M. Baxa
9141ca74-7352-5be5-8876-e756df236e3e,/en/Magic/Products/Singles/Alara-Reborn/Necromancer-s-Covenant,Thomas M. Baxa
0a63a3b9-f28a-5f8c-aeef-3be85d8a607f,/en/Magic/Products/Singles/Archenemy/Festering-Goblin,Thomas M. Baxa
f023f484-e854-5004-9481-737f760f212c,/en/Magic/Products/Singles/Archenemy/Zombie-Infestation,Thomas M. Baxa
7e2b5d28-ad6e-5c55-8440-35d6c48f8c71,/en/Magic/Products/Singles/Archenemy/Duplicant,Thomas M. Baxa
6b8eae24-d4a2-5c1c-aa06-180224958670,/en/Magic/Products/Singles/Battlebond/Hunted-Wumpus,Thomas M. Baxa
66d6c25e-2abb-5cb3-9faf-ef83f3fdbd65,/en/Magic/Products/Singles/Beatdown/Blizzard-Elemental,Thomas M. Baxa
9678da0c-7bba-5145-8bd3-9f189c4aa16a,/en/Magic/Products/Singles/Champions-of-Kamigawa/Bloodthirsty-Ogre,Thomas M. Baxa
4a9bedb0-1cbd-5d6e-8c3f-88c6ab76082e,/en/Magic/Products/Singles/Champions-of-Kamigawa/Scuttling-Death,Thomas M. Baxa
156e39c2-acb4-5f2e-a493-0e876df4f120,/en/Magic/Products/Singles/Champions-of-Kamigawa/Akki-Underminer,Thomas M. Baxa
5095ef72-651e-5f11-9bc2-affd8c9f209d,/en/Magic/Products/Singles/Champions-of-Kamigawa/Soilshaper,Thomas M. Baxa
a6e12ba6-fc10-5368-ba22-bb80d6c89875,/en/Magic/Products/Singles/Champions-of-Kamigawa/Shinka-the-Bloodsoaked-Keep,Thomas M. Baxa
8f0232fe-534a-506e-bb07-2a18e05ebc73,/en/Magic/Products/Singles/Coldsnap/Freyalise-s-Radiance,Thomas M. Baxa
05e5af7d-345a-506e-a16c-2ac11145792a,/en/Magic/Products/Singles/Coldsnap/Scrying-Sheets,Thomas M. Baxa
d66de96c-b0cc-5d7e-955c-cb12cee8f531,/en/Magic/Products/Singles/Commander-2013/Magus-of-the-Arena,Thomas M. Baxa
97d4eae2-6aaf-5d26-953e-eca49b29bbe3,/en/Magic/Products/Singles/Commander-2014/Riptide-Survivor,Thomas M. Baxa
544ae326-63ab-546c-8be9-fa529fcc23dc,/en/Magic/Products/Singles/Commander-2015/Necromancer-s-Covenant,Thomas M. Baxa
925b61c5-4766-5ac7-a874-a96800f08671,/en/Magic/Products/Singles/Commander-2018/Scrabbling-Claws,Thomas M. Baxa
ae778e73-3f47-5498-841d-d207c5f3c92c,/en/Magic/Products/Singles/Commanders-Arsenal/Maelstrom-Wanderer,Thomas M. Baxa
896667c5-48c8-5d69-a595-a8ba95ef7f40,/en/Magic/Products/Singles/Conflux/Brackwater-Elemental,Thomas M. Baxa
55105da2-03b4-5a6c-9f76-6d4a80a81ae3,/en/Magic/Products/Singles/Darksteel/Death-Mask-Duplicant,Thomas M. Baxa
21c3a76c-7982-5972-843e-86ce2cc5de17,/en/Magic/Products/Singles/Darksteel/Wand-of-the-Elements,Thomas M. Baxa
aabeacbb-49fe-5551-9da1-eb5db1e906a0,/en/Magic/Products/Singles/Dissension/Vesper-Ghoul,Thomas M. Baxa
ed66243b-0e65-51a1-8565-9c9a34a2fc18,/en/Magic/Products/Singles/Dissension/Cytoplast-Root-Kin,Thomas M. Baxa
3ab4d8b3-60b2-5fd0-b31d-1c955f4588b9,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Brackwater-Elemental,Thomas M. Baxa
870c5b0e-785a-5285-a111-6bdad44a0a02,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Wirewood-Symbiote,Thomas M. Baxa
f7e3e53a-d193-5d3c-9681-63cc645a9e0e,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Golgari-Germination,Thomas M. Baxa
158a8cea-212a-504a-b0e8-9ed947a4ca93,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Aether-Figment,Thomas M. Baxa
1e71976c-d11a-5920-92ed-c41cdc3bbae9,/en/Magic/Products/Singles/Eighth-Edition/Gluttonous-Zombie,Thomas M. Baxa
0d7e3a32-0612-55ff-8e32-db4229707aa4,/en/Magic/Products/Singles/Eighth-Edition/Elvish-Pioneer,Thomas M. Baxa
957eaf12-8703-5db1-95da-c273e8d4cb4a,/en/Magic/Products/Singles/Eighth-Edition/Hunted-Wumpus,Thomas M. Baxa
94863173-4bd0-5f42-b633-a15cc3079fe4,/en/Magic/Products/Singles/Eventide/Creakwood-Ghoul,Thomas M. Baxa
aa25c2ef-2691-591f-a0da-642e1e75c61f,/en/Magic/Products/Singles/Eventide/Hateflayer,Thomas M. Baxa
f1ac5285-dfce-53e3-a6ad-1158a18341c5,/en/Magic/Products/Singles/Eventide/Swirling-Spriggan,Thomas M. Baxa
bacca83e-c160-575f-b355-4e8c896dc56d,/en/Magic/Products/Singles/Eventide/Noggle-Bridgebreaker,Thomas M. Baxa
69d064e5-0618-53dd-ba98-863a0a96a309,/en/Magic/Products/Singles/Exodus/Pit-Spawn,Thomas M. Baxa
a2600ef6-1c6c-5747-86ed-1261eef64a8b,/en/Magic/Products/Singles/Exodus/Dizzying-Gaze,Thomas M. Baxa
51ed9d08-3e6c-51a1-9f28-3a6d81750fe8,/en/Magic/Products/Singles/Exodus/Spellshock,Thomas M. Baxa
b23fcd5e-e007-5b88-b17e-2dfd31cca3ee,/en/Magic/Products/Singles/Fifth-Dawn/Devour-in-Shadow,Thomas M. Baxa
30ad2c82-7c5b-5d63-b524-f7d61da6dbe1,/en/Magic/Products/Singles/Fifth-Dawn/Relentless-Rats,Thomas M. Baxa
eeea8be9-af68-5580-96fb-6d7894a569e9,/en/Magic/Products/Singles/Fifth-Dawn/Ouphe-Vandals,Thomas M. Baxa
1ed73ca8-0805-500e-ae0a-2560519e5f9b,/en/Magic/Products/Singles/Future-Sight/Quagnoth,Thomas M. Baxa
506d127a-197d-5a0e-9b92-a4ac98fd269d,/en/Magic/Products/Singles/Invasion/Tsabo-s-Decree,Thomas M. Baxa
a528a351-39ff-573b-947e-1d686f9c7a92,/en/Magic/Products/Singles/Judgment/Wormfang-Drake,Thomas M. Baxa
b2cc99ac-c343-5229-90bc-3fdcb7b315e8,/en/Magic/Products/Singles/Judgment/Filth,Thomas M. Baxa
92798f1c-2624-5762-a2b5-2edb4aeb6121,/en/Magic/Products/Singles/Judgment/Dwarven-Scorcher,Thomas M. Baxa
5dcfc743-9138-5ec9-8703-f55c89435a21,/en/Magic/Products/Singles/Legions/Synapse-Sliver,Thomas M. Baxa
3c6f4b66-54f2-5421-a748-4744a245e0c3,/en/Magic/Products/Singles/Legions/Dripping-Dead,Thomas M. Baxa
47e9e86d-7d0a-5276-b75c-05939dcfa9ad,/en/Magic/Products/Singles/Legions/Havoc-Demon,Thomas M. Baxa
af4268b7-f01f-5f42-a393-117afd2ff1a7,/en/Magic/Products/Singles/Legions/Smokespew-Invoker,Thomas M. Baxa
bbcd9fd8-d22f-5645-8f39-5a33bba10d95,/en/Magic/Products/Singles/Magic-2010/Relentless-Rats,Thomas M. Baxa
c1ea635a-70a6-519d-9459-8c5fa5856e64,/en/Magic/Products/Singles/Magic-2010/Entangling-Vines,Thomas M. Baxa
a1c64392-6378-588b-89a3-09db2831bac0,/en/Magic/Products/Singles/Magic-2011/Relentless-Rats,Thomas M. Baxa
378749a9-1098-5531-a7f0-176ea4d23c13,/en/Magic/Products/Singles/Magic-2012/Zombie-Infestation,Thomas M. Baxa
df20d4b8-9d9c-5277-a207-2bff488e64c5,/en/Magic/Products/Singles/Masters-25/Blightning,Thomas M. Baxa
06b816b0-6d13-5597-bedd-e201f9e2382e,/en/Magic/Products/Singles/Mirrodin/Contaminated-Bond,Thomas M. Baxa
034f015d-bf85-5c6b-b21f-551b918639ed,/en/Magic/Products/Singles/Mirrodin/Spoils-of-the-Vault,Thomas M. Baxa
1f828040-ac3d-5ee9-8c85-88f46a97b605,/en/Magic/Products/Singles/Mirrodin/Krark-Clan-Grunt,Thomas M. Baxa
dfa34183-c6b0-5a02-be26-5e4931616f1f,/en/Magic/Products/Singles/Mirrodin/Krark-Clan-Shaman,Thomas M. Baxa
38f388c6-47f5-5e92-85da-4fc824307cad,/en/Magic/Products/Singles/Mirrodin/Duplicant,Thomas M. Baxa
8d063d50-a281-5446-abc7-09c4657a9b6d,/en/Magic/Products/Singles/Mirrodin/Scrabbling-Claws,Thomas M. Baxa
