uuid,mkm_url,artist
67cf1f46-37a8-5d3e-835c-8a7954d112a0,/en/Magic/Products/Singles/Alpha/Power-Leak,Drew Tucker
03638c98-6d02-5f00-b59d-b639695f8b36,/en/Magic/Products/Singles/Alpha/Clockwork-Beast,Drew Tucker
e3ff05d8-be87-55b9-840d-78898ae65efd,/en/Magic/Products/Singles/Alpha/Plateau,Drew Tucker
4ea0caa2-a5a6-5989-a61d-b3c7dccb09e5,/en/Magic/Products/Singles/Arabian-Nights/Repentant-Blacksmith,Drew Tucker
58d0887a-d998-57df-b402-f9f4daf2aaaf,/en/Magic/Products/Singles/Arabian-Nights/Dandân,Drew Tucker
a2d888c2-d334-57bb-ad3e-cb43235d3ce7,/en/Magic/Products/Singles/Arabian-Nights/Hurr-Jackal,Drew Tucker
166dd3c2-5659-5e0e-8b5d-ffe577df539d,/en/Magic/Products/Singles/Arabian-Nights/Ydwen-Efreet,Drew Tucker
45a8f260-55d1-56c0-862e-196ff3492f64,/en/Magic/Products/Singles/Arabian-Nights/City-in-a-Bottle,Drew Tucker
20c2fa39-2ded-5e1f-b103-1d11b43ac915,/en/Magic/Products/Singles/Beta/Power-Leak,Drew Tucker
7cae8b10-1956-5e0a-a45f-025bbd9cab74,/en/Magic/Products/Singles/Beta/Clockwork-Beast,Drew Tucker
ad439c28-4515-5daa-89ee-7b57ec838f2a,/en/Magic/Products/Singles/Beta/Plateau,Drew Tucker
55d5e803-3aa2-5d5e-96d5-a0553c77eeed,/en/Magic/Products/Singles/Chronicles/Repentant-Blacksmith,Drew Tucker
476c8e9b-2da9-53aa-b793-4eaa3b547c86,/en/Magic/Products/Singles/Chronicles/Dandân,Drew Tucker
a10e3a1e-a22d-54d6-b396-085eecda25c6,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Dark-Banishing,Drew Tucker
5d300c54-00af-530b-9602-a981bd834bd8,/en/Magic/Products/Singles/Collectors-Edition/Power-Leak,Drew Tucker
68bebfec-568a-5279-b571-7537ac39cfaf,/en/Magic/Products/Singles/Collectors-Edition/Clockwork-Beast,Drew Tucker
e3c025e9-3f9b-57c3-89c9-a7753eda9982,/en/Magic/Products/Singles/Collectors-Edition/Plateau,Drew Tucker
3bc0c53e-c07b-5f87-91f4-e6d801f1d1ed,/en/Magic/Products/Singles/Commander-2018/Winds-of-Rath,Drew Tucker
7fa129e7-c98a-57bc-a10a-afc0049a6611,/en/Magic/Products/Singles/Deckmasters/Dark-Banishing,Drew Tucker
d771d6d2-a50f-51a7-8f2a-978193454556,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Winds-of-Rath,Drew Tucker
b5d451ca-a749-5345-acb7-a88a303fab76,/en/Magic/Products/Singles/Eventide/Deathbringer-Liege,Drew Tucker
d16f87f9-2bd3-5d94-bcd8-5e05553fad13,/en/Magic/Products/Singles/Eventide/Grazing-Kelpie,Drew Tucker
a0c2403d-f076-5d7e-8b94-c14bf5a99e34,/en/Magic/Products/Singles/Fallen-Empires/Icatian-Infantry-Version-1,Drew Tucker
d657841e-c4b8-5723-9acb-59bf9a198d66,/en/Magic/Products/Singles/Fallen-Empires/Icatian-Moneychanger-Version-3,Drew Tucker
8a9b41e5-1210-5f8d-bdc9-248cf85f2e79,/en/Magic/Products/Singles/Fallen-Empires/Icatian-Priest,Drew Tucker
24d08b42-8613-559a-84b1-4ef21771b27f,/en/Magic/Products/Singles/Fallen-Empires/High-Tide-Version-3,Drew Tucker
8a1aead3-6530-5e6e-95cb-5b6b225003e7,/en/Magic/Products/Singles/Fallen-Empires/Merseine-Version-2,Drew Tucker
a5a8fb2d-e818-5a13-9abe-e4060a7b5ea3,/en/Magic/Products/Singles/Fallen-Empires/Necrite-Version-1,Drew Tucker
44f16d24-de56-572c-ae86-32fba7a20f54,/en/Magic/Products/Singles/Fallen-Empires/Night-Soil-Version-1,Drew Tucker
162841e4-fef6-5ca4-a679-81e8efe79a53,/en/Magic/Products/Singles/Fifth-Edition/Angry-Mob,Drew Tucker
0a6e8631-1981-5cfa-a683-b7f3f4539835,/en/Magic/Products/Singles/Fifth-Edition/Repentant-Blacksmith,Drew Tucker
b25bd031-2d58-5850-a89c-d79a83ccaf1b,/en/Magic/Products/Singles/Fifth-Edition/Dandân,Drew Tucker
6ceb0f41-6c9e-5b27-870c-5b01b4d0248f,/en/Magic/Products/Singles/Fifth-Edition/Murk-Dwellers,Drew Tucker
35c6d48d-f5d6-5fd3-a180-099356c1830c,/en/Magic/Products/Singles/Fifth-Edition/Clockwork-Beast,Drew Tucker
bbd7c0fb-04a0-5313-9484-e1478fc2b975,/en/Magic/Products/Singles/Fourth-Edition/Angry-Mob,Drew Tucker
bbd7c0fb-04a0-5313-9484-e1478fc2b975,/en/Magic/Products/Singles/Fourth-Edition/Angry-Mob,Drew Tucker
38429144-89bf-5563-8110-b5f09f307cfc,/en/Magic/Products/Singles/Fourth-Edition/Power-Leak,Drew Tucker
38429144-89bf-5563-8110-b5f09f307cfc,/en/Magic/Products/Singles/Fourth-Edition/Power-Leak,Drew Tucker
8d1c5793-e0ec-5c83-ace6-96854f5c0c39,/en/Magic/Products/Singles/Fourth-Edition/Ashes-to-Ashes,Drew Tucker
8d1c5793-e0ec-5c83-ace6-96854f5c0c39,/en/Magic/Products/Singles/Fourth-Edition/Ashes-to-Ashes,Drew Tucker
667fd9f7-16ab-5153-b9ec-10fff57f3d8d,/en/Magic/Products/Singles/Fourth-Edition/Murk-Dwellers,Drew Tucker
667fd9f7-16ab-5153-b9ec-10fff57f3d8d,/en/Magic/Products/Singles/Fourth-Edition/Murk-Dwellers,Drew Tucker
5efb52e4-d5d8-5f78-ba72-8d2cec7bba29,/en/Magic/Products/Singles/Fourth-Edition/Cave-People,Drew Tucker
5efb52e4-d5d8-5f78-ba72-8d2cec7bba29,/en/Magic/Products/Singles/Fourth-Edition/Cave-People,Drew Tucker
8e64b916-7022-5390-a02d-cb8a65fa5797,/en/Magic/Products/Singles/Fourth-Edition/Hurr-Jackal,Drew Tucker
8e64b916-7022-5390-a02d-cb8a65fa5797,/en/Magic/Products/Singles/Fourth-Edition/Hurr-Jackal,Drew Tucker
eab1e426-c01a-5ed4-9e36-145fef39d70c,/en/Magic/Products/Singles/Fourth-Edition/Clockwork-Beast,Drew Tucker
eab1e426-c01a-5ed4-9e36-145fef39d70c,/en/Magic/Products/Singles/Fourth-Edition/Clockwork-Beast,Drew Tucker
bbd7c0fb-04a0-5313-9484-e1478fc2b975,/en/Magic/Products/Singles/Fourth-Edition/Angry-Mob,Drew Tucker
bbd7c0fb-04a0-5313-9484-e1478fc2b975,/en/Magic/Products/Singles/Fourth-Edition/Angry-Mob,Drew Tucker
38429144-89bf-5563-8110-b5f09f307cfc,/en/Magic/Products/Singles/Fourth-Edition/Power-Leak,Drew Tucker
38429144-89bf-5563-8110-b5f09f307cfc,/en/Magic/Products/Singles/Fourth-Edition/Power-Leak,Drew Tucker
8d1c5793-e0ec-5c83-ace6-96854f5c0c39,/en/Magic/Products/Singles/Fourth-Edition/Ashes-to-Ashes,Drew Tucker
8d1c5793-e0ec-5c83-ace6-96854f5c0c39,/en/Magic/Products/Singles/Fourth-Edition/Ashes-to-Ashes,Drew Tucker
667fd9f7-16ab-5153-b9ec-10fff57f3d8d,/en/Magic/Products/Singles/Fourth-Edition/Murk-Dwellers,Drew Tucker
667fd9f7-16ab-5153-b9ec-10fff57f3d8d,/en/Magic/Products/Singles/Fourth-Edition/Murk-Dwellers,Drew Tucker
5efb52e4-d5d8-5f78-ba72-8d2cec7bba29,/en/Magic/Products/Singles/Fourth-Edition/Cave-People,Drew Tucker
5efb52e4-d5d8-5f78-ba72-8d2cec7bba29,/en/Magic/Products/Singles/Fourth-Edition/Cave-People,Drew Tucker
8e64b916-7022-5390-a02d-cb8a65fa5797,/en/Magic/Products/Singles/Fourth-Edition/Hurr-Jackal,Drew Tucker
8e64b916-7022-5390-a02d-cb8a65fa5797,/en/Magic/Products/Singles/Fourth-Edition/Hurr-Jackal,Drew Tucker
eab1e426-c01a-5ed4-9e36-145fef39d70c,/en/Magic/Products/Singles/Fourth-Edition/Clockwork-Beast,Drew Tucker
eab1e426-c01a-5ed4-9e36-145fef39d70c,/en/Magic/Products/Singles/Fourth-Edition/Clockwork-Beast,Drew Tucker
7d04f9d9-dc23-5ad7-b923-b66bbc150a19,/en/Magic/Products/Singles/Ice-Age/Arnjlot-s-Ascent,Drew Tucker
a1a62f1b-9168-5f16-a467-d5e03cf2052d,/en/Magic/Products/Singles/Ice-Age/Musician,Drew Tucker
4499b89b-fdc1-5fd8-a36e-eb7f33339ca4,/en/Magic/Products/Singles/Ice-Age/Dark-Banishing,Drew Tucker
1e6e9150-7b37-5f95-8a2a-4d2028199878,/en/Magic/Products/Singles/Ice-Age/Gravebind,Drew Tucker
78ea91ce-e095-5c66-8da6-1d89a98350c0,/en/Magic/Products/Singles/Ice-Age/Infernal-Denizen,Drew Tucker
3149b69b-5dde-54ba-bdb1-064382339c28,/en/Magic/Products/Singles/Ice-Age/Leshrac-s-Sigil,Drew Tucker
db4873a6-6bcf-5b0a-8444-998499a3c927,/en/Magic/Products/Singles/Ice-Age/Mind-Whip,Drew Tucker
b1d08729-7ada-5271-9996-3e54deee2129,/en/Magic/Products/Singles/Ice-Age/Chaos-Moon,Drew Tucker
b889a53f-6e8e-51d3-8e49-3cdd2a01085f,/en/Magic/Products/Singles/Ice-Age/Flare,Drew Tucker
9546c003-2b77-5a95-86b2-6b3a303e6324,/en/Magic/Products/Singles/Ice-Age/Game-of-Chaos,Drew Tucker
c86015a2-e48a-58f7-b98a-1ef58c25e859,/en/Magic/Products/Singles/Ice-Age/Total-War,Drew Tucker
af41862c-a30f-5c12-a438-4c883e329da2,/en/Magic/Products/Singles/Ice-Age/Vertigo,Drew Tucker
793d9d16-eb45-5537-999e-a31a5e42ccfa,/en/Magic/Products/Singles/Ice-Age/Earthlore,Drew Tucker
8c338149-35fb-5e84-8b11-560a46a04958,/en/Magic/Products/Singles/Ice-Age/Fumarole,Drew Tucker
6f9e197e-4578-5dcc-b6d9-81d296b9886e,/en/Magic/Products/Singles/International-Edition/Power-Leak,Drew Tucker
9ceb4476-9596-546e-9e1e-18caf986789f,/en/Magic/Products/Singles/International-Edition/Clockwork-Beast,Drew Tucker
63bf45d1-a28c-5fc9-a42c-11f97b867f9f,/en/Magic/Products/Singles/International-Edition/Plateau,Drew Tucker
bdca5ffc-cbe8-5601-8317-902cf290bc91,/en/Magic/Products/Singles/Introductory-TwoPlayer-Set/Murk-Dwellers,Drew Tucker
d800dad6-66e1-5590-8578-d04e0ca8e7a7,/en/Magic/Products/Singles/Introductory-TwoPlayer-Set/Clockwork-Beast,Drew Tucker
a1a3ad23-6f18-5130-a22f-a19a2e8d9694,/en/Magic/Products/Singles/Mirage/Dream-Fighter,Drew Tucker
a044a0cb-ad81-54fa-8a81-8f16390cd807,/en/Magic/Products/Singles/Mirage/Harmattan-Efreet,Drew Tucker
8a28cbbf-4fae-56e5-89c5-34bf77777e12,/en/Magic/Products/Singles/Mirage/Agility,Drew Tucker
9971efe7-1bda-541a-83df-dba3e0711ded,/en/Magic/Products/Singles/Mirage/Decomposition,Drew Tucker
c5ec44b4-a297-50d0-a275-532d12949a81,/en/Magic/Products/Singles/Mirage/Charcoal-Diamond,Drew Tucker
87c56107-fcb7-56bb-95e6-81ca5aea9a24,/en/Magic/Products/Singles/Modern-Masters-2017/Hungry-Spriggan,Drew Tucker
6a039d2a-6ef5-5d44-85cb-395e1d49bbd5,/en/Magic/Products/Singles/Revised/Power-Leak,Drew Tucker
990de734-f47c-5268-9015-815728461949,/en/Magic/Products/Singles/Revised/Clockwork-Beast,Drew Tucker
12e94dcc-a8ac-5c40-bff2-a2b4aaba81bf,/en/Magic/Products/Singles/Shadowmoor/Blowfly-Infestation,Drew Tucker
cd5d7054-cd7d-52e0-bfb5-208112b200fc,/en/Magic/Products/Singles/Shadowmoor/Hungry-Spriggan,Drew Tucker
7ff49841-1815-5ce7-a563-4d77251c11e8,/en/Magic/Products/Singles/Shadowmoor/Curse-of-Chains,Drew Tucker
27583057-4948-5773-8cdb-d64bed556a74,/en/Magic/Products/Singles/Sixth-Edition/Light-of-Day,Drew Tucker
db24f24c-b55f-521f-9cf6-a8436047bf4d,/en/Magic/Products/Singles/Sixth-Edition/Warmth,Drew Tucker
af90d049-47e5-59e4-981b-d5b8ab883cc0,/en/Magic/Products/Singles/Sixth-Edition/Harmattan-Efreet,Drew Tucker
632b1b8d-248f-5d41-a100-147bde3dcf25,/en/Magic/Products/Singles/Sixth-Edition/Vertigo,Drew Tucker
cf429eba-d758-5df6-be18-6264abd85de6,/en/Magic/Products/Singles/Sixth-Edition/Charcoal-Diamond,Drew Tucker
3b8d9484-5e1c-5d3f-8d28-eb9b96a5bd64,/en/Magic/Products/Singles/Tempest/Light-of-Day,Drew Tucker
6de388a1-7bd9-5e66-b108-4f155a0ba181,/en/Magic/Products/Singles/Tempest/Warmth,Drew Tucker
41b75d77-6492-5498-b47c-ba464e3efa10,/en/Magic/Products/Singles/Tempest/Winds-of-Rath,Drew Tucker
dfa65aa7-abff-5221-b7ae-82bdbae6b71b,/en/Magic/Products/Singles/The-Dark/Angry-Mob,Drew Tucker
b35cd6e7-1033-5a5d-a7b4-30a44aee81fd,/en/Magic/Products/Singles/The-Dark/Dust-to-Dust,Drew Tucker
a19e5d37-252d-5683-935b-ae620ded0ecc,/en/Magic/Products/Singles/The-Dark/Exorcist,Drew Tucker
29b12e89-2b28-541f-a8ea-28c3f8348d85,/en/Magic/Products/Singles/The-Dark/Holy-Light,Drew Tucker
ef7f0b71-7e01-58e0-835a-4d8ffd14b74f,/en/Magic/Products/Singles/The-Dark/Ashes-to-Ashes,Drew Tucker
d0dddda0-38f6-5639-9aa4-d287d7375461,/en/Magic/Products/Singles/The-Dark/Murk-Dwellers,Drew Tucker
b4017ef7-cedb-5203-baa0-0a24cfb2d6eb,/en/Magic/Products/Singles/The-Dark/Cave-People,Drew Tucker
3d49139c-a91b-56db-96ac-04521e8cb5a9,/en/Magic/Products/Singles/The-Dark/Goblin-Caves,Drew Tucker
e1795937-5cf2-53cd-a423-359905a8bc1d,/en/Magic/Products/Singles/The-Dark/People-of-the-Woods,Drew Tucker
ab6980fb-9d18-5899-b05c-0e6157cbb118,/en/Magic/Products/Singles/Time-Spiral/Eternity-Snare,Drew Tucker
9e2d93db-2165-5b48-a36f-6a2601acfeef,/en/Magic/Products/Singles/Time-Spiral/Basal-Sliver,Drew Tucker
4f229bc8-7d55-5c8c-b9db-a7f50c7e545e,/en/Magic/Products/Singles/Time-Spiral/Psychotic-Episode,Drew Tucker
7ac1fd49-61a0-505a-a274-87bd3253a69f,/en/Magic/Products/Singles/Time-Spiral/Viscid-Lemures,Drew Tucker
062f4a7b-5463-5708-a151-7204b6d72a58,/en/Magic/Products/Singles/Unlimited/Power-Leak,Drew Tucker
7c1d8cfc-ac74-53c6-a83e-f8acf328a7a1,/en/Magic/Products/Singles/Unlimited/Clockwork-Beast,Drew Tucker
c5400c6a-7cbc-5746-aec9-4b4e323a84cc,/en/Magic/Products/Singles/Unlimited/Plateau,Drew Tucker
f3594339-f9d7-566d-bb0c-ba0598607f64,/en/Magic/Products/Singles/Renaissance/Angry-Mob,Drew Tucker
fc00f570-d7cb-575a-a303-19a807793c1d,/en/Magic/Products/Singles/Renaissance/Ashes-to-Ashes,Drew Tucker
22054544-3825-506c-8323-dbcdd6b605dd,/en/Magic/Products/Singles/Renaissance/Murk-Dwellers,Drew Tucker
b047653a-f572-54fe-b8cb-7b6c23bef04e,/en/Magic/Products/Singles/Renaissance/Cave-People,Drew Tucker
e97de469-d390-5004-9524-bfae7ee377a4,/en/Magic/Products/Singles/Renaissance/Hurr-Jackal,Drew Tucker
4d723af2-9159-5091-81bd-ea425ada0316,/en/Magic/Products/Singles/Rinascimento/Repentant-Blacksmith,Drew Tucker
39ef74b1-20f5-5e9b-85e9-5b1ddbf585a3,/en/Magic/Products/Singles/Rinascimento/Dandân,Drew Tucker
15044876-46e6-5504-830a-d592f635dd75,/en/Magic/Products/Singles/Rinascimento/Hurr-Jackal,Drew Tucker
