uuid,mkm_url,artist
fc93cc3c-98b6-55a1-b056-a6224942989e,/en/Magic/Products/Singles/Alara-Reborn/Soulquake,Warren Mahy
463408ab-a012-5a0e-9f15-51179f72b971,/en/Magic/Products/Singles/Alara-Reborn/Reborn-Hope,Warren Mahy
2c0b0ba6-9ded-5d16-be20-52ffa9fc4dab,/en/Magic/Products/Singles/Alara-Reborn/Sigil-of-the-Nayan-Gods,Warren Mahy
e9d73277-1d29-54ac-9c35-f3740b6eb9ba,/en/Magic/Products/Singles/Archenemy/Metallurgeon,Warren Mahy
cce33b58-e0f8-51b5-9c6a-cc66860f51a4,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Battle-Rattle-Shaman,Warren Mahy
10f13f5c-8eaa-59af-a83d-0ba60285c0e0,/en/Magic/Products/Singles/Battlebond/Battle-Rattle-Shaman,Warren Mahy
84d7cb60-fc6d-5bf6-9d3e-6ff61ce9f1b2,/en/Magic/Products/Singles/Coldsnap/Goblin-Furrier,Warren Mahy
dd8821bc-a074-5c00-9dd6-a0620a6ee7dd,/en/Magic/Products/Singles/Coldsnap/Icefall,Warren Mahy
357fce08-b8d8-509a-9a49-24e89b6f6021,/en/Magic/Products/Singles/Coldsnap/Simian-Brawler,Warren Mahy
676fa2c8-dd6b-54eb-a178-9d3a01230183,/en/Magic/Products/Singles/Commander/Journey-to-Nowhere,Warren Mahy
1126c0ec-a793-549e-8338-d24571109476,/en/Magic/Products/Singles/Commander/Pollen-Lullaby,Warren Mahy
40d58158-3ace-56f4-ba30-f73d5c775a7b,/en/Magic/Products/Singles/Commander/Deadly-Recluse,Warren Mahy
70c1c757-ad33-5232-8bb9-fe9ce4c496fe,/en/Magic/Products/Singles/Commander-2014/Turn-to-Frog,Warren Mahy
080a75ad-736e-5ada-bdc0-8d29166c3801,/en/Magic/Products/Singles/Commander-2016/Executioner-s-Capsule,Warren Mahy
67f05b1e-8099-58c2-aafc-8ec7d22cffa0,/en/Magic/Products/Singles/Conflux/Cumber-Stone,Warren Mahy
bf32fbce-af82-57bc-b64d-1c31539ed27d,/en/Magic/Products/Singles/Conflux/Esperzoa,Warren Mahy
edfc6d32-9766-56eb-aebd-1bfed409832d,/en/Magic/Products/Singles/Conflux/Esper-Cormorants,Warren Mahy
f30e8264-fad1-5d06-a15a-c96cc054c4f9,/en/Magic/Products/Singles/Conspiracy/Skitter-of-Lizards,Warren Mahy
9db400ec-f7f8-518d-a6bf-ba4e218a9d5c,/en/Magic/Products/Singles/Conspiracy/Warmonger-s-Chariot,Warren Mahy
df0e1b4a-a4c7-5a48-a885-fa514bd10ccc,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Journey-to-Nowhere,Warren Mahy
e4052e3a-f42a-5ebb-b7e0-b9f002610df3,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Esperzoa,Warren Mahy
1688a2f2-4aed-5443-b5cf-921d943440a6,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Boggart-Shenanigans,Warren Mahy
6ea52f7a-a9be-560d-9f46-1c71762ba768,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Llanowar-Empath,Warren Mahy
f4cc1c05-583b-5993-aebf-914925275cdb,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Daily-Regimen,Warren Mahy
95a21803-1677-5c49-9d4e-20ce2fd1b92a,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Deadly-Recluse,Warren Mahy
