uuid,mkm_url,artist
a6837c7a-6591-55b9-8d05-c85bfa789d05,/en/Magic/Products/Singles/Alara-Reborn/Terminate,Wayne Reynolds
c374a287-fae4-59d6-9105-f063c40883d6,/en/Magic/Products/Singles/Alara-Reborn/Madrush-Cyclops,Wayne Reynolds
195f9bc1-f354-5614-83d4-4290c5ec85c4,/en/Magic/Products/Singles/Archenemy/Fertilid,Wayne Reynolds
51cd0396-ec56-5e7d-807d-a894ab388ab4,/en/Magic/Products/Singles/Archenemy/Terminate,Wayne Reynolds
71dbc9b3-09fc-5aa2-beb0-e08f6797780a,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Gorehorn-Minotaurs,Wayne Reynolds
2244d230-3386-529e-bd17-3e8dff60ec98,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Fertilid,Wayne Reynolds
fbc6427d-5930-5b8d-a61c-55b4de213675,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Dreadbore,Wayne Reynolds
b85195c6-474f-50e5-b62d-8441a5a8d512,/en/Magic/Products/Singles/Avacyn-Restored/Mad-Prophet,Wayne Reynolds
7054fdb8-a430-51bf-9452-7ea89979e8d0,/en/Magic/Products/Singles/Battlebond/Thunder-Strike,Wayne Reynolds
e9cb72b6-405d-5fb4-b11d-e748d7d0d27c,/en/Magic/Products/Singles/Battlebond/Fertilid,Wayne Reynolds
5b51597e-9746-5ae6-937e-0f29657597af,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Ink-Eyes-Servant-of-Oni,Wayne Reynolds
8d8b1d4c-97d3-5f17-b326-ccd96da76bd6,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Shirei-Shizo-s-Caretaker,Wayne Reynolds
313cf71d-3e27-5eab-a1fc-1a37b69d3b37,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Crack-the-Earth,Wayne Reynolds
62d54df0-b046-5b3f-b329-d542bdd1382c,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Twist-Allegiance,Wayne Reynolds
14b07c54-af36-57f2-8ea9-0c7fc7bc39c4,/en/Magic/Products/Singles/Champions-of-Kamigawa/Call-to-Glory,Wayne Reynolds
c77ec344-b18d-5387-b756-499fd3b81023,/en/Magic/Products/Singles/Champions-of-Kamigawa/Hinder,Wayne Reynolds
f3e56fff-d164-55b9-a371-b63c3ad6725e,/en/Magic/Products/Singles/Champions-of-Kamigawa/Ashen-Skin-Zubera,Wayne Reynolds
7d590560-385f-50ae-b453-aa2882bae21d,/en/Magic/Products/Singles/Champions-of-Kamigawa/Marrow-Gnawer,Wayne Reynolds
46cb3800-b2a9-5692-a9be-9cfb1d2c05d0,/en/Magic/Products/Singles/Champions-of-Kamigawa/Soulblast,Wayne Reynolds
864d0d0a-4f37-598d-97f1-f20b95a1bee9,/en/Magic/Products/Singles/Champions-of-Kamigawa/Tide-of-War,Wayne Reynolds
